0,1,2,3,4,5,6,7,8,9
-0.6430696488853012,0.9496979721665684,-1.1318245805201197,-0.12966229482957436,-0.8511791047263976,-1.286698964797723,0.687901711167038,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-0.46749241760965077,2.187552340346089,1.0210981555673224,-0.5183750635799188,-0.8511791047263976,-1.286698964797723,-0.10362686066282296,-0.3177194294268213,-2.9422246148573024,2.516024307713946
-1.4402469166932945,0.837165756877521,2.269769562055446,-0.9070878323302632,1.349064155108273,0.9399052666732782,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,0.8568435203932802
1.461025235595477,0.2745046804322845,1.823291752371627,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,0.687901711167038,-0.3177194294268213,0.20445801068429031,1.686433914053613
0.324729041251046,-0.7382852571691413,-0.3446919306913899,0.12947955100398859,-0.8511791047263976,-0.17339684906222236,0.687901711167038,1.948346725296763,0.20445801068429031,-0.8023372669273859
-0.7386459642974496,1.8499556944789468,1.4600454917633536,-1.0366587552470448,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,2.516024307713946
-0.7308582645231263,1.0622301874556157,2.157605141158401,-1.0366587552470448,-0.8511791047263976,0.38325420880552796,-1.686684004322545,0.8153136479349709,-0.8444361978295739,0.8568435203932802
1.6181951764954543,-0.7382852571691413,0.4442242523318158,0.12947955100398859,-0.8511791047263976,-0.17339684906222236,0.687901711167038,1.948346725296763,1.2533522191981545,-0.8023372669273859
0.10738142027675299,-0.40068861130199934,-0.12908258451473886,-1.1662296781638262,1.349064155108273,-0.7300479069299727,1.479430282996899,1.948346725296763,1.2533522191981545,-0.8023372669273859
0.4507481830537306,-1.3009463336143778,-0.0008663648674105387,1.0364760114214588,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,1.2533522191981545,0.02725312673294716
1.1396056267279557,-0.7382852571691413,0.7008548619814142,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,1.686433914053613
0.3466761951605023,0.16197246514323718,-0.3169480809995414,0.12947955100398859,1.349064155108273,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
1.6656293478481503,-0.963349687747236,-0.3660943290251016,1.9434724718389291,1.349064155108273,-0.17339684906222236,-0.10362686066282296,0.8153136479349709,1.2533522191981545,-0.8023372669273859
0.06915089411189362,-0.28815639601295207,-0.32210051022802755,0.6477632426711145,-0.8511791047263976,-0.17339684906222236,1.479430282996899,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
0.22278097147808773,-0.625753041880094,0.4351084160044941,0.38862139683755154,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,1.948346725296763,0.20445801068429031,0.02725312673294716
-0.44200540016641116,-0.7382852571691413,-1.0059864051320926,-0.3888041406631373,-0.8511791047263976,-1.286698964797723,-1.686684004322545,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
0.08118643012675675,-0.17562418072390476,-0.112238104344688,0.12947955100398859,1.349064155108273,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
0.03516820418757419,0.38703689572133176,0.30134342641879613,-0.6479459864967002,-0.8511791047263976,1.4965563245410285,1.479430282996899,-1.4507525067886136,1.2533522191981545,0.02725312673294716
1.0227901301131077,1.6248912639008521,2.8454544431613016,-0.2592332177463558,1.349064155108273,-0.04173738444859902,0.687901711167038,-0.3177194294268213,1.2533522191981545,0.8568435203932802
0.8769477525212368,-0.40068861130199934,1.0950156979606043,-0.9070878323302632,1.349064155108273,-0.7300479069299727,-1.686684004322545,0.8153136479349709,1.2533522191981545,0.02725312673294716
-1.5818414580446254,-0.17562418072390476,-0.007802327290372659,0.7773341655878959,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,1.686433914053613
1.1275700907130926,-0.40068861130199934,1.1927136829468994,-0.6479459864967002,-0.8511791047263976,-0.17339684906222236,-1.686684004322545,-0.3177194294268213,2.302246427712019,1.686433914053613
1.0086306759779746,-1.0758819030362832,-0.41385338456606935,2.0730433947557105,-0.8511791047263976,-0.17339684906222236,-1.686684004322545,0.8153136479349709,2.302246427712019,-0.8023372669273859
1.4773086078508801,-0.06309196543485744,0.6820286782619456,-0.7775169094134817,-0.8511791047263976,2.609858440276529,1.479430282996899,-0.3177194294268213,0.20445801068429031,1.686433914053613
-0.7407698824177195,-0.8508174724581886,0.38061156839550603,1.4251887801718033,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,-2.9422246148573024,1.686433914053613
-1.0324546376014614,-0.963349687747236,-0.2993109194097235,2.461756163506055,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,-1.4507525067886136,1.2533522191981545,0.02725312673294716
0.05499143997676052,1.6248912639008521,3.0804844841222465,0.25905047392077,-0.8511791047263976,0.9399052666732782,1.479430282996899,0.8153136479349709,0.20445801068429031,0.8568435203932802
-1.5280355323311197,0.11946512255979364,0.11107085190840413,-1.2958006010806076,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
0.447916292226704,-0.625753041880094,-0.44575881171169507,1.6843306260053663,1.349064155108273,1.4965563245410285,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
0.2433121799740307,2.0750201250570415,-0.11917406676765012,-0.12966229482957436,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,1.948346725296763,0.20445801068429031,0.02725312673294716
0.226320835011871,1.0622301874556157,-0.3423138864320886,0.12947955100398859,-0.8511791047263976,0.9399052666732782,1.479430282996899,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
-1.7864455702972988,0.16197246514323718,0.2906422272519403,1.6843306260053663,-0.8511791047263976,-1.286698964797723,-0.10362686066282296,1.948346725296763,0.20445801068429031,1.686433914053613
-0.6388218126447612,-0.28815639601295207,-1.1550105120483072,-1.0366587552470448,-0.8511791047263976,2.053207382408779,1.479430282996899,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
0.1038415567429697,-0.28815639601295207,-0.3855150238093955,0.6477632426711145,1.349064155108273,2.053207382408779,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
1.5912922136387015,-0.625753041880094,-0.05278699786215555,2.5913270864228366,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,0.20445801068429031,0.02725312673294716
0.0443718493754107,0.4995691110103791,0.24248683100108898,2.202614317672492,-0.8511791047263976,-0.17339684906222236,-0.8951554324926839,-0.3177194294268213,0.20445801068429031,0.02725312673294716
0.4330488653848142,1.8499556944789468,2.520256890701849,-1.1662296781638262,-0.8511791047263976,-0.04173738444859902,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,2.516024307713946
-1.4975927059405836,0.16197246514323718,-1.259842629812506,-1.0366587552470448,1.349064155108273,-0.7300479069299727,1.479430282996899,-1.4507525067886136,-0.8444361978295739,-0.8023372669273859
-1.5690979493230057,0.7246335415884737,-1.1106203525413496,-9.137191279289639e-05,-0.8511791047263976,-1.286698964797723,1.479430282996899,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
1.2167746517644311,-0.7382852571691413,-0.44833502632593814,-0.12966229482957436,1.349064155108273,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,2.302246427712019,-0.8023372669273859
-0.7924518900109553,0.11946512255979364,0.11107085190840413,-1.2958006010806076,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
-0.612626822494765,-0.17562418072390476,0.11107085190840413,-0.06606440383138702,-0.8511791047263976,1.4965563245410285,-1.686684004322545,0.8153136479349709,-0.8444361978295739,0.02725312673294716
-0.7011234108393468,-0.8508174724581886,-1.0614741045157896,-1.0366587552470448,-0.8511791047263976,-1.286698964797723,0.687901711167038,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
-1.7758259796959488,-1.7510751947705672,-1.3529826966351404,0.6477632426711145,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
1.1438534629684958,1.6248912639008521,2.999432808951061,-1.1662296781638262,-0.8511791047263976,-0.04173738444859902,-1.686684004322545,-0.3177194294268213,0.20445801068429031,0.8568435203932802
-1.1712172881257656,1.0622301874556157,-0.13482952480805033,-1.0366587552470448,-0.8511791047263976,-0.17339684906222236,-0.8951554324926839,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-0.7775844631690656,-1.3009463336143778,-0.6247066422241178,-0.2592332177463558,1.349064155108273,-1.286698964797723,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-0.5687325146758524,1.6248912639008521,-1.0575106974169541,-1.2958006010806076,-0.8511791047263976,-0.7300479069299727,0.687901711167038,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
0.7735837373347652,0.04944024985418986,-0.46934108394976626,-0.2592332177463558,-0.8511791047263976,0.38325420880552796,-1.686684004322545,0.8153136479349709,0.20445801068429031,-0.8023372669273859
0.7488046925982823,0.04944024985418986,0.055810356645937066,0.38862139683755154,1.349064155108273,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,0.20445801068429031,0.02725312673294716
1.5148311613089829,-0.17562418072390476,1.0589486933612013,-1.1662296781638262,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,-1.8933304063434382,0.02725312673294716
0.3091536417023996,-0.17562418072390476,0.8401686215054819,-9.137191279289639e-05,-0.8511791047263976,-0.17339684906222236,-0.8951554324926839,1.948346725296763,1.2533522191981545,1.686433914053613
0.24756001621457063,-0.625753041880094,-0.2771158396562447,-0.2592332177463558,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,1.948346725296763,0.20445801068429031,-0.8023372669273859
-1.582549430751382,-2.088671840637709,-1.3157266699060866,-0.9070878323302632,-0.8511791047263976,-0.7300479069299727,0.687901711167038,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
1.3144748852968495,-1.3009463336143778,-0.3282437912312226,1.8139015489221477,1.349064155108273,-0.17339684906222236,0.687901711167038,-0.3177194294268213,-1.8933304063434382,-0.8023372669273859
0.22207299877133108,2.300084555635136,1.7499687210431702,-0.3888041406631373,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-1.4507525067886136,-0.8444361978295739,2.516024307713946
-0.5489092788866661,0.837165756877521,-0.9707120819524566,1.8139015489221477,1.349064155108273,0.38325420880552796,1.479430282996899,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
-0.9616573669257958,-0.06309196543485744,-0.010180371549673956,-0.6479459864967002,-0.8511791047263976,0.9399052666732782,0.687901711167038,-0.3177194294268213,-0.8444361978295739,1.686433914053613
1.2011992522157846,0.38703689572133176,2.5141136096986543,0.12947955100398859,1.349064155108273,-0.04173738444859902,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,2.516024307713946
0.7098661937266663,-0.7382852571691413,1.0569669898117835,-0.12966229482957436,-0.8511791047263976,0.9399052666732782,-1.686684004322545,-0.3177194294268213,2.302246427712019,0.02725312673294716
0.2907463513267266,-1.5260107641924725,-0.3187316141940174,-0.3888041406631373,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
-1.1577658066973893,-0.625753041880094,-0.2471921160600367,1.8139015489221477,-0.8511791047263976,-0.7300479069299727,1.479430282996899,1.948346725296763,0.20445801068429031,0.02725312673294716
-0.3733320476110156,1.8499556944789468,1.3385670641840457,-0.3888041406631373,-0.8511791047263976,0.38325420880552796,-1.686684004322545,-0.3177194294268213,-2.9422246148573024,2.516024307713946
0.8656201892131303,2.525148986213231,2.2602573850182406,0.7773341655878959,1.349064155108273,0.38325420880552796,-1.686684004322545,-0.3177194294268213,0.20445801068429031,2.516024307713946
-1.6292756293973214,1.7374234791898995,-0.9606053938504261,-1.0366587552470448,-0.8511791047263976,-1.286698964797723,-0.10362686066282296,0.8153136479349709,0.20445801068429031,-0.8023372669273859
1.1764202074793018,1.6248912639008521,2.925515266557779,-0.6479459864967002,-0.8511791047263976,-0.04173738444859902,1.479430282996899,-0.3177194294268213,0.20445801068429031,0.8568435203932802
1.0886315918414766,-0.7382852571691413,-0.01236024545403348,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,0.02725312673294716
-1.5181239144365266,0.38703689572133176,-0.46458499543116366,-1.0366587552470448,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-1.0636054366987542,0.11946512255979364,0.11107085190840413,-0.12966229482957436,-0.8511791047263976,0.38325420880552796,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-1.2929885936879102,0.2745046804322845,-0.03554617698222114,-1.0366587552470448,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,1.948346725296763,-2.9422246148573024,1.686433914053613
-1.031038692187948,-0.5132208265910467,0.6310988970419095,-9.137191279289639e-05,-0.8511791047263976,-0.17339684906222236,-1.686684004322545,1.948346725296763,-0.8444361978295739,1.686433914053613
-1.3439626285743895,-0.06309196543485744,-1.1330136026497704,-0.2592332177463558,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
-0.5552810332474759,0.16197246514323718,-0.4863837344747589,-0.3888041406631373,1.349064155108273,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,-2.9422246148573024,0.02725312673294716
1.3824402651454883,1.8499556944789468,-0.024448637105481747,1.2956178572550219,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-0.8682049696339174,1.9624879097679941,-0.23886896115248213,-0.3888041406631373,-0.8511791047263976,0.9399052666732782,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
0.8125222362063812,1.174762402744663,1.1863722315887626,-0.9070878323302632,1.349064155108273,1.4965563245410285,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,1.686433914053613
0.17888666365917513,0.16197246514323718,0.3895292343678859,-0.5183750635799188,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,0.02725312673294716
0.507385999594263,1.3998268333227575,2.4778484347443093,-1.1662296781638262,-0.8511791047263976,0.38325420880552796,-0.8951554324926839,0.8153136479349709,-1.8933304063434382,2.516024307713946
0.036584149601087496,-0.625753041880094,0.3895292343678859,-9.137191279289639e-05,1.349064155108273,-0.7300479069299727,-0.10362686066282296,-1.4507525067886136,0.20445801068429031,0.02725312673294716
-1.6809576369905572,2.4126167709241835,-0.9340505662882284,-0.12966229482957436,1.349064155108273,0.9399052666732782,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
-0.3089065312961601,0.9496979721665684,0.5353826156050322,-0.12966229482957436,1.349064155108273,0.9399052666732782,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,1.686433914053613
1.1240302271793092,-0.7382852571691413,0.645565332952659,2.332185240589274,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,1.686433914053613
-1.7213120812756864,0.04944024985418986,-1.1863214281291077,-0.5183750635799188,1.349064155108273,0.9399052666732782,-0.8951554324926839,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
0.8316374992888109,0.837165756877521,-0.38531685345445377,1.0364760114214588,1.349064155108273,-0.7300479069299727,1.479430282996899,-0.3177194294268213,1.2533522191981545,-0.8023372669273859
-0.8561694336190543,1.0622301874556157,0.10277673076713771,-1.0366587552470448,-0.8511791047263976,0.38325420880552796,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,1.686433914053613
-1.3701576187243856,-0.17562418072390476,-1.1005136644393192,-1.2958006010806076,-0.8511791047263976,0.38325420880552796,-0.10362686066282296,0.8153136479349709,-2.9422246148573024,-0.8023372669273859
-0.6749284206893507,-1.3009463336143778,-1.0246144184966195,-0.3888041406631373,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
0.3594197038821221,2.525148986213231,2.9457286427618397,-0.9070878323302632,1.349064155108273,-0.04173738444859902,-0.10362686066282296,0.8153136479349709,0.20445801068429031,0.8568435203932802
0.42242927478346437,0.4995691110103791,1.0549852862623659,0.12947955100398859,-0.8511791047263976,0.38325420880552796,0.687901711167038,-0.3177194294268213,1.2533522191981545,1.686433914053613
0.7219017297415293,0.2745046804322845,0.3360232385336067,0.12947955100398859,-0.8511791047263976,0.9399052666732782,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,0.02725312673294716
0.6680958040280236,1.174762402744663,1.1324698950445997,-9.137191279289639e-05,-0.8511791047263976,1.4965563245410285,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,1.686433914053613
-1.7687462526283824,0.2745046804322845,-1.1837452135148647,-0.6479459864967002,-0.8511791047263976,0.38325420880552796,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,0.02725312673294716
1.0482771475563473,2.525148986213231,1.8807611553047416,0.12947955100398859,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,0.8153136479349709,0.20445801068429031,2.516024307713946
0.27233906095105354,0.16197246514323718,0.4093462698620634,-1.1662296781638262,-0.8511791047263976,2.609858440276529,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,0.02725312673294716
-1.457946234362211,0.04944024985418986,-0.3195242956137845,-1.2958006010806076,-0.8511791047263976,2.053207382408779,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,0.02725312673294716
-0.6097949316677383,-1.0758819030362832,0.11107085190840413,-0.06606440383138702,-0.8511791047263976,1.4965563245410285,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,0.02725312673294716
0.7941149458307082,2.7502134167913255,1.2884299643837767,-1.1662296781638262,-0.8511791047263976,0.9399052666732782,1.479430282996899,-0.3177194294268213,2.302246427712019,1.686433914053613
-1.1060837991041534,1.2872946180337101,-0.03197911059326919,-0.7775169094134817,-0.8511791047263976,-0.7300479069299727,1.479430282996899,1.948346725296763,-0.8444361978295739,1.686433914053613
0.2482679889213273,-0.06309196543485744,0.6441781404680667,0.9069050885046774,1.349064155108273,1.4965563245410285,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,1.686433914053613
0.4911026273388599,-1.0758819030362832,-0.08449425465283952,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-1.4507525067886136,1.2533522191981545,-0.8023372669273859
0.722609702448286,-0.06309196543485744,-0.3827406388402107,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,-1.686684004322545,0.8153136479349709,1.2533522191981545,-0.8023372669273859
-0.8774086148217539,0.11946512255979364,0.11107085190840413,1.2956178572550219,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
0.5753513794429018,0.04944024985418986,-0.13661305800252632,-0.7775169094134817,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-1.4507525067886136,0.20445801068429031,-0.8023372669273859
0.36720740365644533,-0.17562418072390476,-0.36232909228120785,0.9069050885046774,-0.8511791047263976,-0.17339684906222236,1.479430282996899,0.8153136479349709,1.2533522191981545,-0.8023372669273859
0.18738233614025498,1.3998268333227575,1.6096641097443936,2.5913270864228366,-0.8511791047263976,0.9399052666732782,0.687901711167038,-1.4507525067886136,0.20445801068429031,1.686433914053613
-0.9517457490312027,0.16197246514323718,-0.6587919432741031,-0.06606440383138702,-0.8511791047263976,-1.286698964797723,1.479430282996899,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-1.6306915748108346,-0.17562418072390476,0.1445906756598522,-1.2958006010806076,-0.8511791047263976,-0.7300479069299727,1.479430282996899,1.948346725296763,-0.8444361978295739,1.686433914053613
-0.7365220461771795,0.11946512255979364,-0.92196217463678,-0.12966229482957436,-0.8511791047263976,-1.286698964797723,-1.686684004322545,0.8153136479349709,0.20445801068429031,-0.8023372669273859
-0.6897958475312403,1.6248912639008521,-1.1859250874192242,-0.12966229482957436,-0.8511791047263976,0.38325420880552796,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
1.579964650330595,0.837165756877521,0.19116070907116928,-9.137191279289639e-05,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,1.948346725296763,2.302246427712019,0.02725312673294716
0.0018934869700114104,0.4995691110103791,1.8076362943312267,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,-0.8951554324926839,-1.4507525067886136,1.2533522191981545,2.516024307713946
-1.0551097642176743,-0.963349687747236,0.0799871399488336,-0.6479459864967002,-0.8511791047263976,-1.286698964797723,-1.686684004322545,1.948346725296763,-0.8444361978295739,0.02725312673294716
-0.18784319844077207,0.11946512255979364,-0.865681793833316,-0.7775169094134817,1.349064155108273,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
1.5792566776238384,-0.06309196543485744,-0.397405245105902,-0.6479459864967002,-0.8511791047263976,-0.17339684906222236,-1.686684004322545,-0.3177194294268213,1.2533522191981545,-0.8023372669273859
1.47943252597115,1.2872946180337101,0.1358711800424141,0.9069050885046774,1.349064155108273,-0.17339684906222236,-1.686684004322545,-0.3177194294268213,-1.8933304063434382,0.02725312673294716
1.48368036221169,1.0622301874556157,-0.41841130272973015,-1.1662296781638262,-0.8511791047263976,0.9399052666732782,1.479430282996899,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-1.3361749288000662,-0.625753041880094,-1.1302392176805853,0.12947955100398859,1.349064155108273,0.38325420880552796,-0.10362686066282296,-1.4507525067886136,-0.8444361978295739,-0.8023372669273859
0.5555281436537155,-0.28815639601295207,0.031237232633156985,2.0730433947557105,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-1.4507525067886136,0.20445801068429031,0.02725312673294716
-0.3612965115961525,0.2745046804322845,-0.33101817620040747,-0.9070878323302632,-0.8511791047263976,-1.286698964797723,-1.686684004322545,-0.3177194294268213,-2.9422246148573024,0.02725312673294716
-0.23386142437995466,-1.8636074100596143,-1.0818856510747923,0.12947955100398859,1.349064155108273,-0.7300479069299727,-0.10362686066282296,0.8153136479349709,0.20445801068429031,-0.8023372669273859
1.1070388822171495,-0.17562418072390476,-0.41028631817711736,2.332185240589274,-0.8511791047263976,0.38325420880552796,-0.10362686066282296,0.8153136479349709,0.20445801068429031,-0.8023372669273859
