0,1,2,3,4,5,6
-0.3175803005369345,-0.7952018138777607,-0.9107171023138864,-1.0205078238479213,0.1288148521671489,1.3466693403886894,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-0.39936861901230825,-0.5072696523411786,-1.0507980656840228,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.13675747933223417,-0.6355791952178642,-1.161849042502386,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.5716018872251266,-0.25065056658780727,-0.4955431815922068,-0.8410954491968929,-2.9303365210228143
0.7834801201802195,1.7051642190169576,1.2995768069028577,-0.8921982809712355,0.39286463295469876,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.8635461957147486,-0.5072696523411786,0.1288148521671489,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.22991011001120384,2.4438498338225916,1.614425377956694,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,-1.1319050509048016,-0.12234102371112164,0.9481195170465148,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.0213080973852546,-0.5072696523411786,2.16968026204851,-0.8410954491968929,-2.9303365210228143
-1.4186407212540884,0.8717088747187182,2.2701479397431013,-0.8921982809712355,0.8370685402281516,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,1.8236099037436997,-1.1488173667246069,0.2818136561363356,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.34466622312423245,0.13427806204224968,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.460314644095718,-1.0205078238479213,1.8365273315934203,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.8717088747187182,2.1579683887552354,-1.0205078238479213,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,0.44435637843529574,0.13427806204224968,-0.7176451352289331,-0.8410954491968929,1.2555145338780733
1.8845405408973734,-0.7952018138777607,-0.1290277929567452,-1.1488173667246069,-0.38449220477384355,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.0007942779582486747,1.0324448621790492,-1.2729000193207491,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.7010216055188397,-1.1488173667246069,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.31691863100709255,0.13427806204224968,0.1707626793179724,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.36607150847174036,1.9306116623158487,-0.9397470888656595,1.3466693403886894,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-0.3220717552574185,0.6475162335489922,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.43523931245394976,0.39089714779562096,-0.60659415841057,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.006049900944917,-0.37896010946449293,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.11218104059991027,0.13427806204224968,-0.1623902511371172,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.3014562790320252,-0.6355791952178642,0.39286463295469876,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.8717088747187182,2.845910476173754,-0.25065056658780727,1.614425377956694,1.3466693403886894,1.2555145338780733
0.7834801201802195,0.03825353042047872,1.0952356106687773,-0.8921982809712355,-0.38449220477384355,1.3466693403886894,1.2555145338780733
-1.4186407212540884,1.7051642190169576,-0.007731175987533649,0.775825776425678,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,1.1929467743384201,-0.6355791952178642,-0.38449220477384355,-0.8410954491968929,2.3019772976032953
0.7834801201802195,-0.7952018138777607,-0.41383700633053117,2.0589212051925347,-1.0507980656840228,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,1.7051642190169576,0.6821928822964949,-0.7638887380945499,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.38073511365242496,1.4173734908091062,-0.8286961120472963,-0.8410954491968929,-2.9303365210228143
-1.4186407212540884,0.03825353042047872,-0.2992790903040536,2.4438498338225916,-0.9397470888656595,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.8717088747187182,3.0809722208232393,0.26258760491893535,1.614425377956694,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,-1.2771269096012925,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.44574673726524205,1.6739925765624775,-0.60659415841057,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.11911793862919524,-0.12234102371112164,2.058629285230147,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.34228785808562046,0.13427806204224968,1.0591704938648778,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.2907536363582713,1.6739925765624775,0.1707626793179724,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1550941100312686,-1.0205078238479213,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.38549482295373827,0.6475162335489922,-0.27344122795548037,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.052721914634610484,2.572159376699277,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.24259174432637845,2.1872307480692204,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,2.538619563315197,2.5206690571435644,-1.1488173667246069,1.8365273315934203,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.2599403688167472,-1.0205078238479213,0.1707626793179724,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.1106979626438447,0.005968519165564018,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.44832329939040505,-0.12234102371112164,-0.7176451352289331,1.3466693403886894,2.3019772976032953
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,-1.2771269096012925,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0615450851791968,-1.0205078238479213,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.3530929994957168,0.6475162335489922,-1.7171039265942019,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.9999096124238807,-1.1488173667246069,1.614425377956694,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.1347755084667242,-1.0205078238479213,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.6247187064207944,-0.25065056658780727,-1.2729000193207491,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0575811434481768,-1.2771269096012925,1.614425377956694,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.46933219056481096,-0.25065056658780727,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.05589008879533712,0.39089714779562096,0.0597117024996092,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,1.0591637409164956,-1.1488173667246069,-0.1623902511371172,-0.8410954491968929,-1.8838737572975923
1.8845405408973734,1.7051642190169576,0.8403541573641923,0.005968519165564018,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
1.8845405408973734,-0.7952018138777607,-0.2770810166103417,-0.25065056658780727,-0.60659415841057,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.3158319472241289,-0.8921982809712355,-2.0502568570492916,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.3282158649404995,1.802302119439163,-1.2729000193207491,1.3466693403886894,-1.8838737572975923
-1.4186407212540884,2.538619563315197,1.75027698171983,-0.37896010946449293,2.2807312388668732,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.9707708195388391,1.802302119439163,0.8370685402281516,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,-0.010109541026145641,-0.6355791952178642,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,2.514524947460483,0.13427806204224968,0.39286463295469876,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,1.0571817700509856,-0.12234102371112164,-0.7176451352289331,-0.8410954491968929,2.3019772976032953
-1.4186407212540884,-0.7952018138777607,-0.31870240478605155,-0.37896010946449293,-1.4950019729574755,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.2471532565411408,1.802302119439163,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.3388198300399554,-0.37896010946449293,1.8365273315934203,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,2.538619563315197,2.2606344795886533,0.775825776425678,2.5028331925035996,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.9606627681247382,-1.0205078238479213,1.7254763547750571,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.9259820991403576,-0.6355791952178642,1.614425377956694,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.012289708978206634,-1.1488173667246069,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.464575460487587,-1.0205078238479213,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.12234102371112164,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,1.7051642190169576,-0.03547876810467355,-1.0205078238479213,0.2818136561363356,-0.8410954491968929,-2.9303365210228143
1.8845405408973734,1.7051642190169576,0.6312562310528881,0.005968519165564018,-0.4955431815922068,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-1.1330942334241076,-0.25065056658780727,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.48637714000819693,-0.37896010946449293,0.1707626793179724,1.3466693403886894,-2.9303365210228143
-0.3175803005369345,-0.7952018138777607,-0.02437973125781759,1.2890639479324206,1.8365273315934203,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.2388289789059988,-0.37896010946449293,1.9475783084117835,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,1.1866044675687881,-0.8921982809712355,1.1702214706832412,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.3896539825472199,-0.5072696523411786,0.1707626793179724,-0.8410954491968929,0.20905177015285145
0.7834801201802195,2.538619563315197,2.4782548806216504,-1.1488173667246069,1.3923234243199676,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,0.3896539825472199,0.005968519165564018,-0.60659415841057,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.9341043585269043,-0.12234102371112164,2.3917822156852364,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.5355270382487554,-0.12234102371112164,0.9481195170465148,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.645724618371111,2.315540290945906,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1864092497063263,-0.5072696523411786,0.0597117024996092,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.38529662586718727,1.0324448621790492,0.8370685402281516,1.3466693403886894,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.10286279830792396,-1.0205078238479213,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.1005899112297437,-1.2771269096012925,-0.1623902511371172,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,-0.7952018138777607,-1.024680427080711,-0.37896010946449293,-1.2729000193207491,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.8717088747187182,2.9461982019685595,-0.8921982809712355,2.5028331925035996,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.0551997991854756,0.13427806204224968,0.5039156097730619,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.3361407691784501,0.13427806204224968,0.2818136561363356,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.1326948600269162,0.005968519165564018,1.1702214706832412,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-1.1838326875811633,-0.6355791952178642,0.2818136561363356,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,2.538619563315197,1.8810870588434896,0.13427806204224968,2.5028331925035996,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.40947369120231986,-1.1488173667246069,0.1707626793179724,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.31949519313225555,-1.2771269096012925,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-1.0507980656840228,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.2886759671425527,-1.1488173667246069,2.724935146140326,-0.8410954491968929,2.3019772976032953
1.8845405408973734,1.7051642190169576,-0.03191122054675556,-0.7638887380945499,1.2812724475016044,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,0.644337238765254,0.9041353193023636,-0.05133927431875399,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.08443344848277037,-1.1488173667246069,-1.0507980656840228,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.3827200637420243,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.11115803826035299,1.2890639479324206,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.13655928224568317,-0.7638887380945499,0.0597117024996092,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.36230576382727137,0.9041353193023636,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,1.7051642190169576,1.6099534444417225,2.572159376699277,1.3923234243199676,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.6588086053075664,-0.059362261669427305,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.14468238357018479,-1.2771269096012925,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9220143362472933,-0.12234102371112164,0.1288148521671489,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1860128555332243,-0.12234102371112164,1.614425377956694,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.19125869890966962,0.005968519165564018,0.8370685402281516,-0.8410954491968929,2.3019772976032953
-1.4186407212540884,2.538619563315197,1.8079523339061707,-1.1488173667246069,0.5039156097730619,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.08007013335455904,-0.6355791952178642,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.8657263636668096,-0.7638887380945499,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.39738664814679825,-0.6355791952178642,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.13596171176194083,0.9041353193023636,1.2812724475016044,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,-0.41839553932120416,-1.1488173667246069,1.0591704938648778,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.1303194742123936,0.13427806204224968,-0.60659415841057,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.03131365006301321,2.0589212051925347,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.3309906241522135,-0.8921982809712355,0.2818136561363356,-0.8410954491968929,-2.9303365210228143
0.7834801201802195,-0.7952018138777607,-1.0819593850939497,0.13427806204224968,-1.828154903412565,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.41026945877261317,2.315540290945906,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,0.362302784603182,-0.7638887380945499,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.0940494073735607,-0.5072696523411786,-1.0507980656840228,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,0.07670078288319204,-0.37896010946449293,1.7254763547750571,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.37697234823204534,-0.8921982809712355,2.5028331925035996,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-1.1659949497915734,-1.0205078238479213,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,1.0381548497420896,0.005968519165564018,1.1702214706832412,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,0.11115803826035299,-1.2771269096012925,0.1288148521671489,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.5856709011461582,1.802302119439163,-0.7176451352289331,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,2.538619563315197,1.1319020716807122,-0.8921982809712355,1.1702214706832412,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.5127373525194798,-1.0205078238479213,-1.161849042502386,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,0.03825353042047872,-0.2412073439446108,-0.8921982809712355,-0.05133927431875399,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,-0.7952018138777607,-1.0833467646998067,-1.0205078238479213,0.6149665865914251,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.3014592582561146,-0.7638887380945499,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.3830207595649178,-0.12234102371112164,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.40452174326263424,0.775825776425678,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.035184872667914,-1.2771269096012925,-1.828154903412565,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.45288183238107804,-1.1488173667246069,-1.161849042502386,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.3273243990199974,-0.25065056658780727,2.058629285230147,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.020320091176589,2.0589212051925347,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.5561425144741486,-0.12234102371112164,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,1.0847311650815743,0.5192066906723066,-0.8286961120472963,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.48023005110102657,0.775825776425678,0.8370685402281516,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.2966995489548013,-0.5072696523411786,-0.38449220477384355,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,0.11115803826035299,-0.7638887380945499,0.1288148521671489,1.3466693403886894,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.8532369679900073,-1.1488173667246069,0.2818136561363356,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.5610974416379236,-0.25065056658780727,-0.4955431815922068,1.3466693403886894,0.20905177015285145
0.7834801201802195,0.03825353042047872,1.1826405258377681,2.1872307480692204,1.614425377956694,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.09196493777170835,0.13427806204224968,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.2745044544851787,-1.2771269096012925,-0.9397470888656595,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,0.03825353042047872,-0.3563598512307414,2.4438498338225916,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.4948996147298899,0.39089714779562096,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.09137034651205535,-1.1488173667246069,0.1707626793179724,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,-0.03646975353742855,0.13427806204224968,0.1707626793179724,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.030824536763792,-1.2771269096012925,0.1707626793179724,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.46972858473791296,-0.8921982809712355,0.9481195170465148,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,2.538619563315197,1.757213879749115,2.4438498338225916,1.8365273315934203,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,0.6274904864084191,-0.25065056658780727,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.6391870937390174,-0.059362261669427305,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.39183712972337026,-0.37896010946449293,0.39286463295469876,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.5426621333645913,-0.5072696523411786,-0.27344122795548037,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.3799453045303103,-0.25065056658780727,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.6720878101064832,-0.059362261669427305,-0.4955431815922068,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.5103589874808678,-1.2771269096012925,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.75027698171983,-0.37896010946449293,2.2807312388668732,-0.8410954491968929,-1.8838737572975923
0.7834801201802195,-0.7952018138777607,-1.0914728452483977,-0.12234102371112164,-1.9392058802309282,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.09671868862484298,1.4173734908091062,2.058629285230147,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.1306133696491532,-0.8921982809712355,-0.4955431815922068,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.42830539364875414,0.13427806204224968,-0.1623902511371172,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.303345530771416,-0.8921982809712355,-1.9392058802309282,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.1970132148057826,-0.7638887380945499,1.5033744011383308,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.0770044579301747,0.005968519165564018,-1.7171039265942019,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,-0.027947278815735575,-1.2771269096012925,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.36111658130796537,0.005968519165564018,0.9481195170465148,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.43642849497325575,0.13427806204224968,-0.4955431815922068,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.6136196695739384,0.5192066906723066,2.16968026204851,1.3466693403886894,-0.09604949401811952
-0.3175803005369345,-0.7952018138777607,-0.17124377239210806,-0.12234102371112164,-0.9397470888656595,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,0.8717088747187182,2.055500495008369,-0.25065056658780727,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0972205607583767,-1.0205078238479213,-1.6060529497758387,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.8717088747187182,2.1020768103478535,0.005968519165564018,1.3923234243199676,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1953281186011213,1.4173734908091062,-0.38449220477384355,-0.8410954491968929,-2.9303365210228143
0.7834801201802195,0.03825353042047872,-0.7049885264739492,-0.059362261669427305,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
