0,1,2,3,4,5,6,7,8,9
1.008647255294,-1.0758246476218511,-0.8272460725246314,2.073370503582419,2.301883982074944,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.41385974224405886
1.4773284221660112,-0.0630325914925791,1.4510806636127773,-0.777541360148871,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,0.682025334984539
-0.7407653781512262,-0.8507597462597907,-0.8272460725246314,1.425435989098035,-2.9420365785582274,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,0.38060739602166427
-1.0324521466576744,-0.9632921969408208,-0.8272460725246314,2.4621312122730497,1.2530998699483098,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-0.29931696202016567
0.05500143690034572,1.6249541687228741,-0.8272460725246314,0.25915386302614357,0.20431575782167544,0.8568435203932802,0.815263962439463,-0.8513154143696822,2.69725358986219,3.0804877381848503
-1.5280364620812512,0.11952487837027591,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,0.11106593811929472
0.4479290012718959,-0.6256948448977302,-0.8272460725246314,1.6846097948917886,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,-0.44576525715071424
0.24332347676130492,2.075083971446995,-0.8272460725246314,-0.12960684566448688,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,-0.1191796138825896
0.22633201451821086,1.062291915317723,-0.8272460725246314,0.12956696012926677,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.34232004732913596
-1.7864482836949733,0.16203230986948133,-0.8272460725246314,1.6846097948917886,0.20431575782167544,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,0.2906378074028969
-0.6388166046926619,-0.28809749285463954,1.4510806636127773,-1.0367151659426246,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.1550189083986622
0.10385189084924115,-0.28809749285463954,-0.8272460725246314,0.647914571716774,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,-0.38552130353814756
1.5913128147134339,-0.6256948448977302,1.4510806636127773,2.5917181151699267,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.05279236236874144
0.04438177299841193,0.49962966191257197,-0.8272460725246314,2.202957406479296,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.24248227869285185
0.43306147180918864,1.8500190700849346,-0.8272460725246314,-1.1663020688395016,0.20431575782167544,2.516024307713946,-1.4511591658279013,-0.8513154143696822,-1.803415832130664,2.520258603767988
-1.4975934255623742,0.16203230986948133,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,-1.25985131452053
-1.5690991625020618,0.7246945632746324,-0.8272460725246314,-1.9942767610055532e-05,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-1.1106286267894026
1.2167926677719023,-0.7382272955787604,-0.8272460725246314,-0.12960684566448688,2.301883982074944,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.44834147885125164
-0.7924477424739707,0.11952487837027591,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,0.11106593811929472
-0.6126214337345585,-0.17556504217360933,-0.8272460725246314,-0.06600111113929996,-0.8444683543049589,0.02725312673294716,0.815263962439463,-0.8513154143696822,0.4469188788657631,0.11106593811929472
-0.7011186329173401,-0.8507597462597907,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.0614822435791507
-1.7758286197930395,-1.7510193517080324,-0.8272460725246314,0.647914571716774,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-1.3529916375399587
1.1438709756452903,1.6249541687228741,1.4510806636127773,-1.1663020688395016,0.20431575782167544,0.8568435203932802,-0.3179476016942192,-0.8513154143696822,2.69725358986219,2.999435840067943
-1.1712157549762758,1.062291915317723,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.1348351149858553
-0.7775802130112633,-1.3008895489839114,1.4510806636127773,-0.25919374856136373,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,-0.6247135798880423
-0.5687268229398988,1.6249541687228741,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.0575188255783239
0.7735986942645321,0.049499859188451116,-0.8272460725246314,-0.25919374856136373,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.46934759425563344
0.7488194784933533,0.049499859188451116,-0.8272460725246314,0.3887407659230204,0.20431575782167544,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,0.05580529085391166
1.5148512346195107,-0.17556504217360933,1.4510806636127773,-1.1663020688395016,-1.8932524664315933,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,1.0589463868631634
0.3091653929532944,-0.17556504217360933,-0.8272460725246314,-1.9942767610055532e-05,1.2530998699483098,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,0.8401657132175266
0.24757134232207842,-0.6256948448977302,1.4510806636127773,-0.25919374856136373,0.20431575782167544,-0.8023372669273859,1.948475526573145,-0.8513154143696822,-0.6782484766324504,-0.2771218212155358
-1.5825507367778446,-2.088616703751123,-0.8272460725246314,-0.9071282630457479,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-1.315735508332187
1.3144935756696932,-1.3008895489839114,-0.8272460725246314,1.8141966977886654,-1.8932524664315933,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.32824991342620097
0.22208414895743733,2.3001488728090553,1.4510806636127773,-0.38878065145824053,-0.8444683543049589,2.516024307713946,-1.4511591658279013,-0.8513154143696822,-1.803415832130664,1.7499683153073085
-0.5489034503229557,0.8372270139556627,-0.8272460725246314,1.8141966977886654,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.970719971360218
-0.961654387311449,-0.0630325914925791,-0.8272460725246314,-0.6479544572519942,-0.8444683543049589,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,-0.010185618859853824
1.2012171607157327,0.3870972112315418,-0.8272460725246314,0.12956696012926677,0.20431575782167544,2.516024307713946,-0.3179476016942192,1.3486252396906262,-1.803415832130664,2.514115305866707
0.7098807108529294,-0.7382272955787604,-0.8272460725246314,-0.12960684566448688,2.301883982074944,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,1.0569646778627502
0.2907579755232758,-1.5259544503459719,-0.8272460725246314,-0.38878065145824053,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.31873771022421676
-1.157764180700493,-0.6256948448977302,-0.8272460725246314,1.8141966977886654,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,-0.2471980153092938
-0.3733250071443171,1.8500190700849346,-0.8272460725246314,-0.38878065145824053,-2.9420365785582274,2.516024307713946,-0.3179476016942192,-0.8513154143696822,-1.803415832130664,1.338565526821491
0.8656357814146249,2.525213774171116,-0.8272460725246314,0.7775014746136509,0.20431575782167544,2.516024307713946,-0.3179476016942192,1.3486252396906262,-1.803415832130664,2.260258382913753
-1.6292772579463533,1.7374866194039045,-0.8272460725246314,-1.0367151659426246,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.9606132554581098
1.176437944944554,1.6249541687228741,-0.8272460725246314,-0.6479544572519942,0.20431575782167544,0.8568435203932802,-0.3179476016942192,-0.8513154143696822,2.69725358986219,2.925518094352524
1.0886487233552344,-0.7382272955787604,-0.8272460725246314,-1.1663020688395016,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.01236549876030854
-1.5181247757727796,0.3870972112315418,1.4510806636127773,-1.0367151659426246,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.46459149265464134
-1.0636031607700134,0.11952487837027591,-0.8272460725246314,-0.12960684566448688,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.11106593811929472
-1.2929879010517833,0.27456476055051154,1.4510806636127773,-1.0367151659426246,-2.9420365785582274,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,-0.03555149406514506
-1.0310361914707498,-0.5131623942167,-0.8272460725246314,-1.9942767610055532e-05,-0.8444683543049589,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,0.6310954136739152
-1.3439622877810655,-0.0630325914925791,0.31191729554407294,-0.25919374856136373,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-1.1330219384940736
-0.555275248664116,0.16203230986948133,1.4510806636127773,-0.38878065145824053,-2.9420365785582274,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,-0.4863902916591885
1.3824594246420694,1.8500190700849346,-0.8272460725246314,1.2958490862011582,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.024453923662830144
-0.8682013449744317,1.9625515207659647,-0.8272460725246314,-0.38878065145824053,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.2388748375075576
0.812537461904956,1.1748243659987534,1.4510806636127773,-0.9071282630457479,0.20431575782167544,1.686433914053613,-0.3179476016942192,1.3486252396906262,1.5720862343639765,1.1863702755897436
0.17889751575623994,0.16203230986948133,-0.8272460725246314,-0.5183675543551174,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.38952508652352447
0.5073991191227252,1.3998892673608136,-0.8272460725246314,-1.1663020688395016,-1.8932524664315933,2.516024307713946,0.815263962439463,-0.8513154143696822,-1.803415832130664,2.477850031159142
0.03659401947032715,-0.6256948448977302,0.31191729554407294,-1.9942767610055532e-05,0.20431575782167544,0.02725312673294716,-1.4511591658279013,1.3486252396906262,0.4469188788657631,0.38952508652352447
-1.6809596222690977,2.412681323490086,-0.8272460725246314,-0.12960684566448688,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,-0.9340583548525706
-0.3088990461392521,0.9497594646366928,1.4510806636127773,-0.12960684566448688,-0.8444683543049589,1.686433914053613,-0.3179476016942192,1.3486252396906262,1.5720862343639765,0.535378868953949
1.124047603028347,-0.7382272955787604,1.4510806636127773,2.3325443093761726,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,0.6455618893769329
-1.721314345096446,0.049499859188451116,0.31191729554407294,-0.5183675543551174,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-1.1863299106051937
0.8316528569284368,0.8372270139556627,-0.8272460725246314,1.0366752804074046,1.2530998699483098,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.38532313263810625
-0.8561657258855734,1.062291915317723,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,0.10277179416370871
-1.3701574587391687,-0.17556504217360933,-0.8272460725246314,-1.2958889717363784,-2.9420365785582274,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-1.1005219108872943
-0.6749234619592367,-1.3008895489839114,-0.8272460725246314,-0.38878065145824053,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.0246224561714619
0.35943180208911435,2.525213774171116,-0.8272460725246314,-0.9071282630457479,0.20431575782167544,0.8568435203932802,0.815263962439463,1.3486252396906262,2.69725358986219,2.9457315261567407
0.42244180790725483,0.49962966191257197,1.4510806636127773,0.12956696012926677,1.2530998699483098,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,1.0549829688623367
0.7219163299417877,0.27456476055051154,0.31191729554407294,0.12956696012926677,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.3360189435123633
0.6681100328386564,1.1748243659987534,1.4510806636127773,-1.9942767610055532e-05,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,1.1324677907785
-1.768748843858417,0.27456476055051154,1.4510806636127773,-0.6479544572519942,-0.8444683543049589,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-1.1837536889046563
1.048294000527886,2.525213774171116,1.4510806636127773,0.12956696012926677,0.20431575782167544,2.516024307713946,0.815263962439463,-0.8513154143696822,-1.803415832130664,1.8807611093345913
0.27235055809325726,0.16203230986948133,-0.8272460725246314,-1.1663020688395016,0.20431575782167544,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,0.40934217652765825
-1.4579466803284882,0.049499859188451116,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-0.3195303938243821
-0.6097895233607095,-1.0758246476218511,-0.8272460725246314,-0.06600111113929996,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.11106593811929472
0.7941300444749374,2.7502786755331763,-0.8272460725246314,-1.1663020688395016,2.301883982074944,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,1.2884282891110326
-1.1060818163777486,1.2873568166797835,-0.8272460725246314,-0.777541360148871,-0.8444683543049589,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,-0.03198441786440098
0.24827931991554067,-0.0630325914925791,-0.8272460725246314,0.9070883775105277,0.20431575782167544,1.686433914053613,-1.4511591658279013,1.3486252396906262,1.5720862343639765,0.6441746930766435
0.4911156344730933,-1.0758246476218511,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.08449970637535549
0.72262430753525,-0.0630325914925791,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.38274691093756885
-0.877405053689441,0.11952487837027591,1.4510806636127773,1.2958490862011582,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.11106593811929472
0.5753649680951014,0.049499859188451116,-0.8272460725246314,-0.777541360148871,0.20431575782167544,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.13661865308622734
0.3672195556171991,-0.17556504217360933,-0.8272460725246314,0.9070883775105277,1.2530998699483098,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.36233530823331106
0.18739324687778697,1.3998892673608136,1.4510806636127773,2.5917181151699267,0.20431575782167544,1.686433914053613,-1.4511591658279013,-0.8513154143696822,1.5720862343639765,1.609663318078041
-0.9517427010029775,0.16203230986948133,-0.8272460725246314,-0.06600111113929996,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.6587989746951524
-1.6306932131332776,-0.17556504217360933,1.4510806636127773,-1.2958889717363784,-0.8444683543049589,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,0.144585854072431
-0.7365175125904527,0.11952487837027591,1.4510806636127773,-0.12960684566448688,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.921969929950049
-0.689790991421944,1.6249541687228741,-0.8272460725246314,-0.12960684566448688,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.185933568805111
1.5799851732180379,0.8372270139556627,1.4510806636127773,-1.9942767610055532e-05,2.301883982074944,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.19115601558214537
0.0019031173906767747,0.49962966191257197,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,2.516024307713946,-1.4511591658279013,-0.8513154143696822,-1.803415832130664,1.8076360472193376
-1.0551074296484664,-0.9632921969408208,1.4510806636127773,-0.6479544572519942,-0.8444683543049589,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.07998214065895487
-0.1878348776572069,0.11952487837027591,-0.8272460725246314,-0.777541360148871,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.865689394338309
1.5792771956245755,-0.0630325914925791,-0.8272460725246314,-0.6479544572519942,1.2530998699483098,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.39741155754062785
1.479452354946398,1.2873568166797835,-0.8272460725246314,0.9070883775105277,-1.8932524664315933,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,0.1358663344706121
1.4837002205071714,1.062291915317723,-0.8272460725246314,-1.1663020688395016,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.41841767294500964
-1.3361745342529807,-0.6256948448977302,-0.8272460725246314,0.12956696012926677,-0.8444683543049589,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,-1.1302475458934949
0.5555415954781583,-0.28809749285463954,1.4510806636127773,2.073370503582419,0.20431575782167544,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,0.031232099248785773
-0.3612893880554588,0.27456476055051154,0.31191729554407294,-0.9071282630457479,-2.9420365785582274,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.3310243060267797
-0.23385342123225333,-1.8635518023890625,-0.8272460725246314,0.12956696012926677,0.20431575782167544,-0.8023372669273859,0.815263962439463,1.3486252396906262,-0.6782484766324504,-1.0818938462834085
