0,1,2,3,4,5,6,7,8,9
0.13429492736811802,0.27456476055051154,1.4510806636127773,-0.25919374856136373,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,0.24248227869285185
0.7318280162502592,0.049499859188451116,1.4510806636127773,-1.1663020688395016,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.48226906774287054
0.6773137415536657,1.512421718041844,-0.8272460725246314,-0.5183675543551174,0.20431575782167544,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,0.44976904013609115
0.38633495064067996,0.049499859188451116,0.31191729554407294,-0.12960684566448688,1.2530998699483098,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.40414936814203334
-1.3921047641364985,0.11952487837027591,-0.8272460725246314,-1.9942767610055532e-05,-1.8932524664315933,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.9025491817459979
-1.0508595640876928,-0.4006299435356698,1.4510806636127773,-0.06600111113929996,-0.8444683543049589,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,0.11106593811929472
-0.7421813333381507,-0.28809749285463954,-0.8272460725246314,1.1662621833042814,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.069805421380887
-0.32518253078888393,-0.7382272955787604,-0.8272460725246314,-1.0367151659426246,0.20431575782167544,0.02725312673294716,1.948475526573145,1.3486252396906262,0.4469188788657631,-0.23431690680660686
0.6454547498478644,0.7246945632746324,0.31191729554407294,0.12956696012926677,0.20431575782167544,2.516024307713946,-1.4511591658279013,-0.8513154143696822,-1.803415832130664,2.460807333755587
-1.3106873408883395,-0.0630325914925791,-0.8272460725246314,-0.06600111113929996,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.6700947159975086
-1.2051986794624638,-0.4006299435356698,1.4510806636127773,-0.12960684566448688,-0.8444683543049589,0.02725312673294716,1.948475526573145,1.3486252396906262,0.4469188788657631,0.03261929554907514
1.274846830435807,-1.0758246476218511,-0.8272460725246314,1.8141966977886654,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.2963443985195456
0.2893420203363513,-1.6384869010270022,1.4510806636127773,1.6846097948917886,0.20431575782167544,-0.8023372669273859,1.948475526573145,-0.8513154143696822,-0.6782484766324504,-0.18517052359635508
0.5661612593800921,0.7246945632746324,-0.8272460725246314,2.202957406479296,0.20431575782167544,1.686433914053613,-1.4511591658279013,1.3486252396906262,1.5720862343639765,1.7458067264064403
-0.21544600380223478,-0.28809749285463954,1.4510806636127773,-1.2958889717363784,-2.9420365785582274,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.33007381651112316
1.167942213823007,-1.1883570983028813,-0.8272460725246314,-0.5183675543551174,-1.8932524664315933,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.07558201587349529
1.644411134223103,0.3870972112315418,-0.8272460725246314,1.9437836006855425,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.09460642227746371
-0.5736826660941345,0.27456476055051154,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,0.5704551182612658
-0.15739184113833007,0.6121621125936022,1.4510806636127773,-0.777541360148871,-0.8444683543049589,0.02725312673294716,0.815263962439463,-0.8513154143696822,0.4469188788657631,-0.5755671966777905
-1.6646761376194659,0.11952487837027591,-0.8272460725246314,0.25915386302614357,-0.8444683543049589,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,0.11106593811929472
-0.552443338290267,0.6121621125936022,1.4510806636127773,-1.2958889717363784,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.6247135798880423
-1.4862657840669782,-0.28809749285463954,-0.8272460725246314,-1.0367151659426246,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.0486011350764637
-0.35066972415352504,1.1748243659987534,1.4510806636127773,2.202957406479296,-2.9420365785582274,0.02725312673294716,1.948475526573145,1.3486252396906262,0.4469188788657631,-0.329438938826449
-1.5875065799320802,-0.9632921969408208,-0.8272460725246314,-0.25919374856136373,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.9411925072540587
0.062081212834968244,2.3001488728090553,-0.8272460725246314,-0.12960684566448688,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.02465209456287148
1.2613952561600241,-0.5131623942167,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.4287225597471592
-1.0834265333869564,0.11952487837027591,-0.8272460725246314,0.12956696012926677,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.8779759901408719
-1.0713909142980982,-0.0630325914925791,-0.8272460725246314,-0.777541360148871,0.20431575782167544,0.02725312673294716,0.815263962439463,-0.8513154143696822,0.4469188788657631,-0.44576525715071424
-1.4133440919403661,0.49962966191257197,0.31191729554407294,-1.9942767610055532e-05,0.20431575782167544,0.8568435203932802,-0.3179476016942192,-0.8513154143696822,2.69725358986219,2.1960510113003595
0.49536350003386687,2.187616422128025,-0.8272460725246314,-0.9071282630457479,0.20431575782167544,1.686433914053613,-1.4511591658279013,-0.8513154143696822,1.5720862343639765,1.306858182814877
0.9463452270693218,-0.0630325914925791,-0.8272460725246314,-1.9942767610055532e-05,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.1420096323718936
0.7268721730960235,1.3998892673608136,-0.8272460725246314,0.7775014746136509,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.39919509564099986
-1.6590123168717679,-0.28809749285463954,-0.8272460725246314,-1.0367151659426246,0.20431575782167544,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,0.294799396303765
-0.5850103075895307,0.7246945632746324,1.4510806636127773,0.7775014746136509,-0.8444683543049589,2.516024307713946,-0.3179476016942192,1.3486252396906262,-1.803415832130664,1.5862791518731634
-0.3117309565131011,-0.0630325914925791,1.4510806636127773,-1.2958889717363784,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,-0.3682804352345512
1.104224230411404,-1.8635518023890625,-0.8272460725246314,-0.06600111113929996,1.2530998699483098,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.6498812841932922
-1.0168766396015048,-0.4006299435356698,-0.8272460725246314,2.3325443093761726,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,-0.565262309875641
-1.600958154207863,2.075083971446995,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,0.8568435203932802,0.815263962439463,1.3486252396906262,2.69725358986219,2.1770266048963913
0.016062669259921825,1.7374866194039045,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,0.6148453998705256
0.9817441067424344,-0.9632921969408208,-0.8272460725246314,-0.9071282630457479,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.18100893469548698
0.8252810585872765,-0.28809749285463954,1.4510806636127773,-0.9071282630457479,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.15172000647391914
0.7233322851287122,-0.6256948448977302,1.4510806636127773,2.5917181151699267,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,0.964815209343528
-1.7135265915683613,-0.28809749285463954,-0.8272460725246314,-0.38878065145824053,1.2530998699483098,0.02725312673294716,0.815263962439463,1.3486252396906262,0.4469188788657631,-0.39344813953980107
-0.5389917640144842,0.49962966191257197,1.4510806636127773,-1.0367151659426246,-0.8444683543049589,2.516024307713946,0.815263962439463,-0.8513154143696822,-1.803415832130664,1.5765687777711377
-1.6363570338809756,-0.0630325914925791,-0.8272460725246314,-0.6479544572519942,-0.8444683543049589,0.02725312673294716,0.815263962439463,-0.8513154143696822,0.4469188788657631,-0.42515548354641514
-1.348210153341839,1.7374866194039045,-0.8272460725246314,1.9437836006855425,0.20431575782167544,2.516024307713946,-1.4511591658279013,-0.8513154143696822,-1.803415832130664,1.1427726775806495
0.13217099458773127,-1.6384869010270022,-0.8272460725246314,-0.777541360148871,1.2530998699483098,-0.8023372669273859,1.948475526573145,-0.8513154143696822,-0.6782484766324504,-0.22817360890532537
0.4925315896600178,0.6121621125936022,-0.8272460725246314,-0.25919374856136373,-1.8932524664315933,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.19924065749929007
-0.14252431167562277,-1.6384869010270022,-0.8272460725246314,-0.9071282630457479,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-1.0317566085729502
-1.2328098056074919,-0.4006299435356698,-0.8272460725246314,-0.6479544572519942,0.20431575782167544,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,-0.18635954899660312
-0.24093319716687586,1.512421718041844,-0.8272460725246314,1.8141966977886654,-0.8444683543049589,2.516024307713946,-0.3179476016942192,1.3486252396906262,-1.803415832130664,1.171903799886726
-1.465734433856573,-0.17556504217360933,1.4510806636127773,-0.06600111113929996,-0.8444683543049589,0.02725312673294716,0.815263962439463,-0.8513154143696822,0.4469188788657631,-0.6342257830900265
1.2564394130057883,2.075083971446995,-0.8272460725246314,-0.5183675543551174,0.20431575782167544,0.8568435203932802,-0.3179476016942192,-0.8513154143696822,2.69725358986219,2.9774388701633545
-1.4020164504449701,0.27456476055051154,0.31191729554407294,-0.9071282630457479,-1.8932524664315933,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-0.3310243060267797
-1.0112128188538068,1.2873568166797835,1.4510806636127773,0.7775014746136509,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.3211157610247128
-0.8193508910255363,2.412681323490086,1.4510806636127773,1.425435989098035,-0.8444683543049589,2.516024307713946,-0.3179476016942192,1.3486252396906262,-1.803415832130664,1.945166651848026
-1.6519325409371453,0.16203230986948133,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-0.2985242784200003
0.9095303922092847,0.3870972112315418,-0.8272460725246314,-1.9942767610055532e-05,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.1525126900740845
-1.5075051118708458,-0.7382272955787604,1.4510806636127773,0.25915386302614357,-0.8444683543049589,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,-0.2937681768190082
0.28721808755596456,0.9497594646366928,0.31191729554407294,-1.1663020688395016,1.2530998699483098,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.3177872207085602
-0.33863410506466673,-0.28809749285463954,1.4510806636127773,-0.25919374856136373,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.3090273361221912
1.5070634810914258,0.6121621125936022,-0.8272460725246314,-0.25919374856136373,2.301883982074944,0.8568435203932802,-0.3179476016942192,-0.8513154143696822,2.69725358986219,3.089801770486793
-0.46536209429440994,-0.9632921969408208,-0.8272460725246314,-0.06600111113929996,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.6938752240024691
-0.6919149242023308,-0.28809749285463954,-0.8272460725246314,-0.06600111113929996,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.11106593811929472
1.2989180686135235,1.062291915317723,1.4510806636127773,-0.9071282630457479,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.08394555865978162
-1.331926668692207,0.7246945632746324,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-0.494911640360966
-1.2908639682713965,-0.0630325914925791,1.4510806636127773,-0.25919374856136373,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.5906281850809322
1.2868824495246654,-0.28809749285463954,-0.8272460725246314,0.7775014746136509,0.20431575782167544,1.686433914053613,-0.3179476016942192,1.3486252396906262,1.5720862343639765,1.8288403335237609
1.2649351441273353,-0.8507597462597907,-0.8272460725246314,1.0366752804074046,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.03499734634957119
-0.8405902188294039,0.049499859188451116,-0.8272460725246314,-0.06600111113929996,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,0.11106593811929472
-0.1326126253671512,0.11952487837027591,-0.8272460725246314,-0.38878065145824053,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.9053235743465766
-1.569807140095524,0.27456476055051154,-0.8272460725246314,-1.9942767610055532e-05,-0.8444683543049589,2.516024307713946,-1.4511591658279013,1.3486252396906262,-1.803415832130664,1.7852427355146665
1.1282954685891207,-0.6256948448977302,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,1.686433914053613,1.948475526573145,-0.8513154143696822,1.5720862343639765,0.8110345909114499
-1.7121106363814367,-1.4134219996649418,-0.8272460725246314,1.0366752804074046,-0.8444683543049589,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-1.0474121096762157
-1.1124536147189088,0.11952487837027591,1.4510806636127773,-1.2958889717363784,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.11106593811929472
0.3396084294721713,-0.17556504217360933,1.4510806636127773,-0.9071282630457479,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.37505861082050684
0.470584284262688,0.049499859188451116,-0.8272460725246314,0.9070883775105277,-1.8932524664315933,-0.8023372669273859,1.948475526573145,-0.8513154143696822,-0.6782484766324504,-0.3246828372254569
1.6677743948073571,-0.0630325914925791,-0.8272460725246314,-0.25919374856136373,0.20431575782167544,-0.8023372669273859,1.948475526573145,1.3486252396906262,-0.6782484766324504,0.1945249208828481
1.084400857794461,-1.8635518023890625,-0.8272460725246314,-0.777541360148871,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.5743781712775425
0.38421101786029316,-1.5259544503459719,-0.8272460725246314,-1.1663020688395016,1.2530998699483098,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,0.0780004316585415
-0.8766970760959787,0.7246945632746324,-0.8272460725246314,-0.12960684566448688,-0.8444683543049589,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-1.1139975320901052
0.5314703573004417,0.7246945632746324,1.4510806636127773,0.3887407659230204,0.20431575782167544,2.516024307713946,0.815263962439463,1.3486252396906262,-1.803415832130664,1.8581696267298788
1.34493661218857,-1.1883570983028813,1.4510806636127773,-0.12960684566448688,-1.8932524664315933,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.09306142006168316
1.4645848254836906,0.6121621125936022,-0.8272460725246314,-0.38878065145824053,0.20431575782167544,-0.8023372669273859,1.948475526573145,1.3486252396906262,-0.6782484766324504,0.06729920305630925
-0.5290800777060127,0.27456476055051154,-0.8272460725246314,-1.9942767610055532e-05,-0.8444683543049589,2.516024307713946,-0.3179476016942192,1.3486252396906262,-1.803415832130664,1.7852427355146665
0.18597729169086244,0.7246945632746324,0.31191729554407294,-0.9071282630457479,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-0.33399686952739976
0.9838680395228211,-0.6256948448977302,-0.8272460725246314,1.9437836006855425,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.33459138222752377
0.16473796388699488,-0.9632921969408208,1.4510806636127773,-0.9071282630457479,0.20431575782167544,0.02725312673294716,1.948475526573145,1.3486252396906262,0.4469188788657631,0.01914367434626417
1.1113040063460267,2.187616422128025,-0.8272460725246314,0.647914571716774,-1.8932524664315933,0.8568435203932802,0.815263962439463,-0.8513154143696822,2.69725358986219,2.8418899745350794
0.26031493900439895,-0.28809749285463954,-0.8272460725246314,-1.1663020688395016,-0.8444683543049589,2.516024307713946,-0.3179476016942192,-0.8513154143696822,-1.803415832130664,2.338932230230164
1.263519188940411,-0.6256948448977302,1.4510806636127773,0.3887407659230204,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.43510439353303215
1.3385648138474098,-0.0630325914925791,-0.8272460725246314,-0.38878065145824053,2.301883982074944,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.44877818563588445
-0.9177597765167893,1.062291915317723,1.4510806636127773,-1.0367151659426246,-0.8444683543049589,1.686433914053613,-0.3179476016942192,1.3486252396906262,1.5720862343639765,0.45749770523770333
0.5279304693331305,-0.9632921969408208,-0.8272460725246314,-0.38878065145824053,1.2530998699483098,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-0.36510970083388977
0.47270821704307475,1.062291915317723,1.4510806636127773,0.25915386302614357,0.20431575782167544,2.516024307713946,-1.4511591658279013,-0.8513154143696822,-1.803415832130664,2.6294507696907656
1.2330761524215341,0.049499859188451116,1.4510806636127773,-0.777541360148871,1.2530998699483098,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,1.0537939434620887
1.367591895179362,-0.17556504217360933,-0.8272460725246314,-0.12960684566448688,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.34890005201505025
-1.233517783200954,0.8372270139556627,0.31191729554407294,-1.2958889717363784,0.20431575782167544,1.686433914053613,-1.4511591658279013,-0.8513154143696822,1.5720862343639765,0.48008918784241583
-0.25013690588188514,-0.0630325914925791,1.4510806636127773,-0.25919374856136373,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,-0.5906281850809322
-0.8434221292032529,-0.0630325914925791,1.4510806636127773,-1.9942767610055532e-05,0.20431575782167544,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,-0.47291467045637753
0.34739618300025604,0.27456476055051154,-0.8272460725246314,-0.9071282630457479,-1.8932524664315933,0.02725312673294716,1.948475526573145,1.3486252396906262,0.4469188788657631,0.3167963662083535
-1.1754636205370492,-1.4134219996649418,-0.8272460725246314,0.9070883775105277,-0.8444683543049589,-0.8023372669273859,-1.4511591658279013,-0.8513154143696822,-0.6782484766324504,-1.1591804972995303
1.476620444572549,0.27456476055051154,1.4510806636127773,0.12956696012926677,0.20431575782167544,0.02725312673294716,1.948475526573145,1.3486252396906262,0.4469188788657631,0.2545707035953734
1.5573298902272457,0.049499859188451116,-0.8272460725246314,1.1662621833042814,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.6733058153827202
-1.740429740119927,-0.5131623942167,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,0.02725312673294716,-1.4511591658279013,-0.8513154143696822,0.4469188788657631,-0.36451518813376577
-0.6366926719122751,-0.9632921969408208,-0.8272460725246314,1.425435989098035,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.0595005345787374
-0.5602310918183518,2.075083971446995,-0.8272460725246314,-1.2958889717363784,-0.8444683543049589,0.8568435203932802,0.815263962439463,1.3486252396906262,2.69725358986219,2.1770266048963913
0.3212010120421527,0.049499859188451116,-0.8272460725246314,-0.12960684566448688,-0.8444683543049589,1.686433914053613,-1.4511591658279013,-0.8513154143696822,1.5720862343639765,1.452910136145343
0.2553590958501632,0.49962966191257197,-0.8272460725246314,-0.38878065145824053,0.20431575782167544,2.516024307713946,0.815263962439463,-0.8513154143696822,-1.803415832130664,1.7549225878083419
-0.5156285034302299,0.7246945632746324,-0.8272460725246314,-0.38878065145824053,-0.8444683543049589,1.686433914053613,-0.3179476016942192,-0.8513154143696822,1.5720862343639765,0.38159825052187096
1.3775035814878336,-1.1883570983028813,1.4510806636127773,2.202957406479296,0.20431575782167544,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.35643054621662107
0.7990858876291732,0.8372270139556627,1.4510806636127773,-0.9071282630457479,0.20431575782167544,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,0.6867814365855311
-0.18571094487682016,0.6121621125936022,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,2.516024307713946,-0.3179476016942192,-0.8513154143696822,-1.803415832130664,1.903550762839345
1.376087626300909,1.8500190700849346,1.4510806636127773,-0.777541360148871,1.2530998699483098,2.516024307713946,-0.3179476016942192,-0.8513154143696822,-1.803415832130664,2.472103075057943
-0.5035928843413716,0.6121621125936022,0.31191729554407294,-1.0367151659426246,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-1.06286943987944
-1.4423711732723186,-0.28809749285463954,1.4510806636127773,0.5183276688198972,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,1.3486252396906262,-0.6782484766324504,-1.0860554351842766
0.33890045187870904,1.2873568166797835,1.4510806636127773,2.3325443093761726,-1.8932524664315933,0.02725312673294716,1.948475526573145,1.3486252396906262,0.4469188788657631,0.39943363152559136
0.8543081399192289,0.6121621125936022,-0.8272460725246314,-0.5183675543551174,-1.8932524664315933,0.02725312673294716,1.948475526573145,-0.8513154143696822,0.4469188788657631,0.4931684672451441
-0.043407448590907394,-0.4006299435356698,-0.8272460725246314,0.9070883775105277,2.301883982074944,-0.8023372669273859,1.948475526573145,1.3486252396906262,-0.6782484766324504,-0.09163385877684366
1.4716646014183132,1.062291915317723,-0.8272460725246314,-0.6479544572519942,0.20431575782167544,0.02725312673294716,-0.3179476016942192,-0.8513154143696822,0.4469188788657631,0.013000376444982698
-0.4335031025886086,0.11952487837027591,-0.8272460725246314,-0.25919374856136373,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,0.11106593811929472
-0.7379334677773772,0.11952487837027591,-0.8272460725246314,-1.0367151659426246,-0.8444683543049589,-0.8023372669273859,0.815263962439463,1.3486252396906262,-0.6782484766324504,0.11106593811929472
-0.21827791417608378,0.27456476055051154,-0.8272460725246314,1.5550228919949118,-0.8444683543049589,1.686433914053613,1.948475526573145,1.3486252396906262,1.5720862343639765,0.5589612060588682
-0.036327672656284865,1.6249541687228741,1.4510806636127773,-0.777541360148871,1.2530998699483098,-0.8023372669273859,-1.4511591658279013,1.3486252396906262,-0.6782484766324504,-0.33657309122793716
-1.354581951682999,0.11952487837027591,-0.8272460725246314,-1.0367151659426246,-2.9420365785582274,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.9186010246493462
-0.6713835739919255,-1.4134219996649418,-0.8272460725246314,1.0366752804074046,-0.8444683543049589,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-1.0474121096762157
1.45184122880137,-0.8507597462597907,-0.8272460725246314,-1.9942767610055532e-05,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.39721338664058653
-0.7294377366558301,0.8372270139556627,-0.8272460725246314,-1.9942767610055532e-05,-0.8444683543049589,0.02725312673294716,-0.3179476016942192,1.3486252396906262,0.4469188788657631,-0.315963317623638
1.1254635582152717,0.049499859188451116,-0.8272460725246314,1.1662621833042814,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.44160366824984615
0.4245657406876416,0.049499859188451116,-0.8272460725246314,-0.9071282630457479,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.36907311883471655
1.2366160403888453,0.16203230986948133,-0.8272460725246314,0.12956696012926677,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.18417966909614839
-1.1768795757239738,1.062291915317723,-0.8272460725246314,0.647914571716774,-0.8444683543049589,0.8568435203932802,-1.4511591658279013,-0.8513154143696822,2.69725358986219,2.1841607572978794
0.05924930246111924,-1.8635518023890625,1.4510806636127773,-1.1663020688395016,2.301883982074944,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.40751827344273606
-1.0543994520550042,0.8372270139556627,-0.8272460725246314,-0.6479544572519942,0.20431575782167544,-0.8023372669273859,0.815263962439463,-0.8513154143696822,-0.6782484766324504,-0.9705218004601767
0.9435133166954728,0.6121621125936022,-0.8272460725246314,-1.1663020688395016,0.20431575782167544,-0.8023372669273859,-0.3179476016942192,-0.8513154143696822,-0.6782484766324504,-0.3169541721238447
