CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200016.0,0.0,32.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,2.0,Basic,4.0,Married,1.0,1.0,2.0,1.0,0.0,Executive,18298.0
200017.0,0.0,22.0,Company Invited,1.0,22.0,Small Business,Male,3.0,2.0,Basic,3.0,Married,2.0,1.0,3.0,0.0,0.0,Executive,17935.0
200018.0,0.0,53.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Divorced,3.0,0.0,3.0,1.0,0.0,AVP,30427.0
200019.0,0.0,37.62226512226512,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,6.0,1.0,4.0,0.0,1.0,Executive,23619.85349087003
200020.0,0.0,37.62226512226512,Company Invited,1.0,17.0,Salaried,Female,3.0,2.0,Deluxe,3.0,Married,1.0,0.0,3.0,1.0,2.0,Manager,23619.85349087003
200021.0,1.0,37.62226512226512,Self Enquiry,3.0,15.0,Salaried,Male,2.0,4.0,Deluxe,5.0,Single,1.0,0.0,2.0,0.0,0.0,Manager,18407.0
200022.0,0.0,34.0,Self Enquiry,1.0,13.0,Salaried,Female,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Senior Manager,26994.0
200023.0,0.0,21.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,16232.0
200024.0,1.0,34.0,Self Enquiry,1.0,12.0,Small Business,Male,2.0,3.0,Basic,5.0,Single,3.0,0.0,2.0,1.0,1.0,Executive,17960.0
200025.0,0.0,53.0,Self Enquiry,1.0,11.0,Salaried,Female,2.0,3.0,King,3.0,Married,5.0,0.0,5.0,0.0,1.0,VP,34094.0
200026.0,1.0,37.62226512226512,Company Invited,1.0,22.0,Salaried,Female,3.0,5.0,Basic,5.0,Single,2.0,1.0,4.0,1.0,2.0,Executive,23619.85349087003
200027.0,0.0,42.0,Self Enquiry,3.0,14.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Divorced,1.0,0.0,3.0,0.0,1.0,Manager,21825.0
200028.0,0.0,44.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,Standard,3.0,Divorced,4.0,0.0,4.0,1.0,0.0,Senior Manager,25248.0
200029.0,0.0,46.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,3.0,King,5.0,Single,4.0,0.0,2.0,0.0,1.0,VP,33947.0
200030.0,0.0,33.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,5.0,0.0,3.0,1.0,2.0,Executive,17496.0
200031.0,0.0,44.0,Self Enquiry,1.0,16.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,3.0,1.0,3.0,1.0,1.0,Manager,21465.0
200032.0,0.0,30.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,1.0,Executive,17206.0
200033.0,1.0,39.0,Self Enquiry,3.0,11.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,0.0,2.0,0.0,1.0,Manager,17086.0
200034.0,1.0,24.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,3.0,1.0,3.0,1.0,2.0,Executive,17293.0
200035.0,0.0,43.0,Self Enquiry,1.0,8.0,Small Business,Female,3.0,2.0,Basic,3.0,Married,2.0,0.0,2.0,0.0,1.0,Executive,17645.0
200036.0,1.0,50.0,Self Enquiry,3.0,9.0,Small Business,Male,2.0,4.0,Basic,3.0,Divorced,2.0,1.0,4.0,0.0,0.0,Executive,17683.0
200037.0,0.0,35.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Executive,17014.0
200038.0,0.0,36.0,Self Enquiry,1.0,11.0,Salaried,Female,2.0,4.0,Basic,3.581036610448375,Divorced,1.0,1.0,2.0,1.0,0.0,Executive,95000.0
200039.0,0.0,33.0,Company Invited,3.0,6.0,Salaried,Female,2.0,2.0,Deluxe,5.0,Divorced,3.0,0.0,3.0,1.0,0.0,Manager,20376.0
200040.0,0.0,35.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,0.0,0.0,Executive,16951.0
200041.0,0.0,27.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17341.0
200042.0,1.0,26.0,Self Enquiry,1.0,31.0,Salaried,Male,2.0,5.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17293.0
200043.0,0.0,27.0,Company Invited,3.0,14.0,Salaried,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,2.0,1.0,0.0,Senior Manager,23726.0
200044.0,0.0,37.62226512226512,Company Invited,1.0,6.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,3.0,1.0,0.0,Manager,23619.85349087003
200045.0,1.0,41.0,Self Enquiry,1.0,18.0,Large Business,Female,2.0,3.0,King,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,VP,34545.0
200046.0,0.0,34.0,Company Invited,3.0,15.490834591330602,Small Business,Male,3.0,3.0,Deluxe,3.0,Single,1.0,0.0,5.0,1.0,1.0,Manager,19568.0
200047.0,0.0,37.0,Self Enquiry,1.0,25.0,Salaried,Male,3.0,3.0,Basic,4.0,Divorced,5.0,0.0,4.0,1.0,1.0,Executive,18022.0
200048.0,0.0,46.0,Company Invited,3.0,11.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Single,5.0,1.0,5.0,1.0,1.0,Manager,20772.0
200049.0,0.0,35.0,Self Enquiry,1.0,14.0,Salaried,Male,2.0,2.0,Basic,3.0,Divorced,2.0,0.0,5.0,1.0,1.0,Executive,17269.0
200050.0,1.0,48.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Standard,3.0,Single,1.0,1.0,5.0,0.0,2.0,Senior Manager,20381.0
200051.0,1.0,37.62226512226512,Self Enquiry,1.0,11.0,Large Business,Male,2.0,3.0,Basic,3.0,Single,2.0,1.0,2.0,1.0,0.0,Executive,18441.0
200052.0,0.0,44.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,6.0,1.0,2.0,0.0,0.0,Manager,20454.0
200053.0,0.0,35.0,Company Invited,1.0,17.0,Small Business,Male,3.0,4.0,Standard,5.0,Divorced,3.0,1.0,5.0,1.0,1.0,Senior Manager,24884.0
200054.0,0.0,37.62226512226512,Self Enquiry,3.0,29.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Divorced,1.0,1.0,2.0,1.0,0.0,Manager,23619.85349087003
200055.0,0.0,33.0,Company Invited,1.0,6.0,Salaried,Female,3.0,3.0,Standard,3.0,Unmarried,2.0,1.0,2.0,1.0,0.0,Senior Manager,28458.0
200056.0,0.0,35.0,Company Invited,3.0,24.0,Salaried,Male,3.0,3.0,Standard,5.0,Divorced,2.0,0.0,4.0,1.0,0.0,Senior Manager,24069.0
200057.0,0.0,37.62226512226512,Self Enquiry,1.0,29.0,Small Business,Female,1.0,3.0,Basic,5.0,Divorced,4.0,1.0,4.0,1.0,0.0,Executive,23619.85349087003
200058.0,0.0,31.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0.0,3.0,1.0,0.0,Manager,20915.0
200059.0,0.0,37.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,20993.0
200060.0,0.0,32.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,2.0,1.0,4.0,1.0,0.0,Manager,21162.0
200061.0,0.0,38.0,Company Invited,1.0,35.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,3.0,1.0,0.0,Manager,17406.0
200062.0,0.0,50.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,King,3.0,Married,6.0,1.0,4.0,1.0,1.0,VP,33740.0
200063.0,0.0,59.0,Self Enquiry,3.0,31.0,Salaried,Female,2.0,3.0,Standard,5.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Senior Manager,22637.0
200064.0,0.0,36.0,Self Enquiry,1.0,14.0,Large Business,Female,2.0,3.0,Standard,3.0,Married,2.0,0.0,4.0,1.0,1.0,Senior Manager,25096.0
200065.0,0.0,55.0,Self Enquiry,1.0,14.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Married,3.0,1.0,3.0,0.0,1.0,AVP,29756.0
200066.0,0.0,36.0,Company Invited,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Manager,21499.0
200067.0,0.0,45.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Standard,5.0,Married,3.0,0.0,3.0,1.0,1.0,Senior Manager,24724.0
200068.0,0.0,35.0,Company Invited,1.0,6.0,Small Business,Male,3.0,3.0,Basic,5.0,Divorced,5.0,0.0,2.0,0.0,1.0,Executive,17194.0
200069.0,1.0,37.62226512226512,Self Enquiry,1.0,15.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,1.0,1.0,2.0,0.0,1.0,Executive,18388.0
200070.0,0.0,59.0,Company Invited,3.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,1.0,0.0,5.0,1.0,1.0,Manager,20473.0
200071.0,0.0,29.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,3.0,Basic,4.0,Divorced,1.0,0.0,4.0,0.0,0.0,Executive,17703.0
200072.0,0.0,31.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17501.0
200073.0,0.0,32.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,0.0,0.0,Manager,21220.0
200074.0,0.0,36.0,Self Enquiry,1.0,12.0,Salaried,Female,2.0,2.0,Deluxe,3.0,Divorced,4.0,0.0,2.0,0.0,0.0,Manager,18038.0
200075.0,0.0,31.0,Self Enquiry,1.0,15.490834591330602,Salaried,Female,3.0,3.0,Deluxe,3.0,Single,2.0,0.0,5.0,0.0,1.0,Manager,23619.85349087003
200076.0,0.0,35.0,Self Enquiry,3.0,15.490834591330602,Small Business,Male,2.0,4.0,Deluxe,5.0,Single,1.0,0.0,2.0,0.0,1.0,Manager,23619.85349087003
200077.0,0.0,45.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Standard,5.0,Divorced,5.0,1.0,3.0,0.0,0.0,Senior Manager,28245.0
200078.0,0.0,37.0,Self Enquiry,1.0,13.0,Small Business,Male,1.0,3.0,Standard,3.0,Single,5.0,0.0,2.0,0.0,0.0,Senior Manager,28664.0
200079.0,0.0,46.0,Self Enquiry,2.0,11.0,Small Business,Male,3.0,3.708445178608301,Deluxe,4.0,Married,1.0,1.0,5.0,0.0,1.0,Manager,20021.0
200080.0,0.0,30.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,2.0,1.0,1.0,Manager,20126.0
200081.0,0.0,35.0,Self Enquiry,1.0,6.0,Small Business,Male,1.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17859.0
200082.0,0.0,55.0,Self Enquiry,3.0,6.0,Salaried,Male,3.0,3.0,Standard,3.0,Divorced,4.0,0.0,2.0,0.0,1.0,Senior Manager,25239.0
200083.0,0.0,38.0,Company Invited,1.0,12.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,1.0,1.0,2.0,0.0,2.0,Manager,20329.0
200084.0,0.0,34.0,Self Enquiry,1.0,15.490834591330602,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,2.0,0.0,5.0,0.0,0.0,Manager,23619.85349087003
200085.0,0.0,56.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,5.0,Standard,3.0,Unmarried,5.0,0.0,2.0,0.0,0.0,Senior Manager,22260.0
200086.0,0.0,23.0,Self Enquiry,3.0,8.0,Large Business,Male,3.0,3.0,Basic,5.0,Married,4.0,0.0,3.0,1.0,1.0,Executive,17322.0
200087.0,0.0,51.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,4.0,0.0,3.0,1.0,0.0,Executive,17075.0
200088.0,0.0,37.62226512226512,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Manager,23619.85349087003
200089.0,1.0,46.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,2.0,0.0,5.0,0.0,1.0,Senior Manager,24619.0
200090.0,0.0,40.0,Company Invited,1.0,6.0,Salaried,Male,3.0,4.0,Super Deluxe,4.0,Divorced,2.0,0.0,2.0,1.0,2.0,AVP,28503.0
200091.0,0.0,51.0,Self Enquiry,3.0,27.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Single,1.0,1.0,5.0,1.0,1.0,Manager,20441.0
200092.0,0.0,30.0,Self Enquiry,3.0,10.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,2.0,1.0,3.0,1.0,1.0,Manager,20209.0
200093.0,0.0,46.0,Company Invited,1.0,6.0,Small Business,Male,2.0,4.0,Standard,5.0,Divorced,3.0,1.0,2.0,1.0,1.0,Senior Manager,25673.0
200094.0,0.0,32.0,Self Enquiry,3.0,12.0,Small Business,Male,2.0,3.708445178608301,Deluxe,3.0,Single,2.0,0.0,5.0,1.0,0.0,Manager,20010.0
200095.0,0.0,54.0,Self Enquiry,1.0,8.0,Large Business,Female,2.0,3.0,Standard,3.0,Divorced,1.0,0.0,4.0,1.0,0.0,Senior Manager,28549.0
200096.0,0.0,24.0,Self Enquiry,3.0,9.0,Salaried,Female,2.0,3.708445178608301,Deluxe,3.0,Divorced,1.0,0.0,4.0,1.0,0.0,Manager,19999.0
200097.0,0.0,37.62226512226512,Company Invited,3.0,10.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Manager,23619.85349087003
200098.0,0.0,58.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Single,1.0,0.0,3.0,1.0,1.0,AVP,28872.0
200099.0,0.0,44.0,Company Invited,1.0,29.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,5.0,0.0,3.0,1.0,0.0,Manager,17042.0
200100.0,1.0,37.0,Self Enquiry,2.0,12.0,Salaried,Male,3.0,3.0,Basic,5.0,Married,5.0,1.0,2.0,1.0,0.0,Executive,17073.0
200101.0,0.0,32.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,5.0,Single,2.0,0.0,2.0,0.0,2.0,Executive,17956.0
200102.0,1.0,20.0,Company Invited,1.0,12.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,1.0,2.0,1.0,1.0,Executive,17926.0
200103.0,0.0,34.0,Self Enquiry,1.0,15.490834591330602,Salaried,Female,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,3.0,1.0,0.0,Manager,19809.0
200104.0,0.0,37.0,Company Invited,1.0,8.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,2.0,0.0,1.0,Manager,20163.0
200105.0,0.0,59.0,Company Invited,2.0,8.0,Salaried,Female,2.0,4.0,King,3.0,Divorced,1.0,0.0,2.0,1.0,1.0,VP,33844.0
200106.0,0.0,50.0,Company Invited,1.0,6.0,Salaried,Female,3.0,3.0,King,4.0,Divorced,4.0,1.0,2.0,0.0,2.0,VP,33172.0
200107.0,1.0,25.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Single,2.0,1.0,3.0,1.0,0.0,Manager,20744.0
200108.0,0.0,25.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,2.0,Executive,17889.0
200109.0,0.0,22.0,Self Enquiry,1.0,21.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17871.0
200110.0,0.0,51.0,Company Invited,1.0,6.0,Small Business,Female,1.0,4.0,Standard,5.0,Unmarried,4.0,0.0,2.0,1.0,0.0,Senior Manager,22484.0
200111.0,1.0,34.0,Company Invited,1.0,13.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Single,2.0,1.0,5.0,1.0,1.0,Manager,21074.0
200112.0,0.0,54.0,Company Invited,2.0,32.0,Salaried,Female,1.0,2.0,Super Deluxe,3.0,Single,3.0,1.0,3.0,1.0,0.0,AVP,32328.0
200113.0,0.0,24.0,Self Enquiry,1.0,24.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,0.0,4.0,1.0,0.0,Executive,17774.0
200114.0,0.0,34.0,Self Enquiry,1.0,15.490834591330602,Salaried,Female,2.0,4.0,Deluxe,4.0,Married,7.0,0.0,3.0,0.0,1.0,Manager,19505.0
200115.0,0.0,37.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,3.0,Standard,3.0,Unmarried,3.0,0.0,3.0,0.0,0.0,Senior Manager,22428.0
200116.0,0.0,34.0,Self Enquiry,1.0,11.0,Small Business,Female,2.0,4.0,Standard,5.0,Unmarried,3.0,0.0,2.0,0.0,0.0,Senior Manager,26631.0
200117.0,0.0,36.0,Company Invited,3.0,17.0,Large Business,Female,3.0,3.0,Standard,3.0,Divorced,1.0,0.0,5.0,0.0,0.0,Senior Manager,24738.0
200118.0,0.0,36.0,Self Enquiry,1.0,9.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,6.0,0.0,2.0,1.0,0.0,Executive,17835.0
200119.0,0.0,43.0,Company Invited,3.0,32.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Divorced,2.0,1.0,2.0,0.0,0.0,AVP,31959.0
200120.0,0.0,30.0,Company Invited,1.0,29.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,2.0,Executive,17613.0
200121.0,0.0,33.0,Company Invited,3.0,28.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,1.0,0.0,2.0,0.0,1.0,Manager,21146.0
200122.0,1.0,56.0,Self Enquiry,1.0,20.0,Salaried,Female,3.0,3.708445178608301,Basic,4.0,Divorced,1.0,1.0,5.0,1.0,1.0,Executive,19963.0
200123.0,0.0,51.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,King,3.0,Single,1.0,0.0,5.0,1.0,0.0,VP,34537.0
200124.0,1.0,31.0,Self Enquiry,3.0,12.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,1.0,3.0,1.0,1.0,Manager,21172.0
200125.0,0.0,26.0,Self Enquiry,1.0,12.0,Salaried,Female,2.0,4.0,Basic,4.0,Divorced,2.0,0.0,3.0,1.0,0.0,Executive,17368.0
200126.0,1.0,58.0,Self Enquiry,1.0,29.0,Small Business,Female,3.0,3.0,Standard,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Senior Manager,25312.0
200127.0,1.0,19.0,Self Enquiry,3.0,28.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,1.0,2.0,0.0,1.0,Executive,16675.0
200128.0,0.0,22.0,Self Enquiry,1.0,8.0,Large Business,Male,3.0,3.0,Basic,3.0,Divorced,1.0,0.0,5.0,1.0,2.0,Executive,17523.0
200129.0,0.0,49.0,Self Enquiry,1.0,26.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Divorced,2.0,0.0,2.0,1.0,2.0,Manager,21567.0
200130.0,0.0,43.0,Company Invited,1.0,15.490834591330602,Small Business,Female,3.0,2.0,Basic,3.0,Single,5.0,0.0,3.0,0.0,2.0,Executive,19739.0
200131.0,0.0,50.0,Company Invited,3.0,18.0,Small Business,Female,3.0,3.0,Standard,3.0,Unmarried,5.0,0.0,5.0,0.0,0.0,Senior Manager,24208.0
200132.0,1.0,31.0,Self Enquiry,3.0,15.490834591330602,Salaried,Female,3.0,5.0,Deluxe,3.0,Divorced,4.0,1.0,3.0,1.0,0.0,Manager,19559.0
200133.0,0.0,41.0,Self Enquiry,3.0,15.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,4.0,1.0,2.0,0.0,1.0,Senior Manager,23189.0
200134.0,0.0,26.0,Self Enquiry,2.0,31.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Executive,17942.0
200135.0,0.0,36.0,Self Enquiry,1.0,12.0,Small Business,Male,2.0,3.708445178608301,Deluxe,4.0,Married,7.0,0.0,4.0,1.0,1.0,Manager,19941.0
200136.0,1.0,51.0,Company Invited,1.0,14.0,Salaried,Male,2.0,5.0,Standard,3.0,Unmarried,3.0,0.0,2.0,0.0,1.0,Senior Manager,25650.0
200137.0,0.0,39.0,Self Enquiry,3.0,10.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Divorced,5.0,0.0,5.0,1.0,0.0,Manager,20902.0
200138.0,0.0,25.0,Self Enquiry,3.0,34.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,4.0,0.0,0.0,Manager,23639.0
200139.0,0.0,30.0,Self Enquiry,2.0,15.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,1.0,1.0,3.0,1.0,1.0,Manager,21347.0
200140.0,1.0,37.62226512226512,Self Enquiry,1.0,15.0,Small Business,Female,2.0,3.0,Basic,5.0,Single,1.0,0.0,4.0,1.0,1.0,Executive,23619.85349087003
200141.0,0.0,37.62226512226512,Self Enquiry,1.0,35.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,6.0,0.0,2.0,1.0,0.0,Executive,18452.0
200142.0,0.0,38.0,Self Enquiry,1.0,9.0,Large Business,Female,2.0,3.0,Deluxe,3.0,Single,4.0,1.0,5.0,0.0,0.0,Manager,1000.0
200143.0,0.0,30.0,Self Enquiry,1.0,24.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,0.0,Executive,17632.0
200144.0,0.0,32.0,Company Invited,3.0,15.490834591330602,Small Business,Male,2.0,5.0,Deluxe,3.0,Married,1.0,0.0,2.0,0.0,1.0,Manager,19668.0
200145.0,0.0,30.0,Self Enquiry,1.0,11.0,Large Business,Female,2.0,3.0,Basic,5.0,Married,6.0,0.0,5.0,1.0,1.0,Executive,18204.0
200146.0,0.0,30.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,1.0,0.0,4.0,0.0,0.0,Executive,17720.0
200147.0,0.0,41.0,Company Invited,1.0,16.0,Salaried,Male,3.0,4.0,Super Deluxe,5.0,Married,5.0,0.0,2.0,1.0,0.0,AVP,32181.0
200148.0,0.0,41.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,5.0,Divorced,3.0,0.0,2.0,0.0,2.0,Executive,17238.0
200149.0,0.0,19.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,2.0,Executive,16483.0
200150.0,0.0,40.0,Company Invited,1.0,32.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,2.0,0.0,2.0,1.0,0.0,Manager,20605.0
200151.0,0.0,35.0,Self Enquiry,3.0,6.0,Small Business,Male,3.0,3.0,Standard,4.0,Divorced,2.0,0.0,4.0,1.0,2.0,Senior Manager,22295.0
200152.0,0.0,53.0,Self Enquiry,3.0,12.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,3.0,1.0,5.0,0.0,0.0,Manager,17306.0
200153.0,0.0,45.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,4.0,1.0,0.0,Manager,17348.0
200154.0,0.0,32.0,Company Invited,3.0,14.0,Small Business,Female,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Senior Manager,23998.0
