0,1,2,3,4,5,6,7,8,9
-1.0508619279771343,-0.40068861130199934,0.11107085190840413,-0.06606440383138702,-0.8511791047263976,-1.286698964797723,-0.10362686066282296,-1.4507525067886136,-0.8444361978295739,0.02725312673294716
-0.7421858278312328,-0.28815639601295207,-1.069797259423344,1.1660469343382402,-0.8511791047263976,-1.286698964797723,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
-0.32518990355156313,-0.7382852571691413,-0.2343110429888213,-1.0366587552470448,1.349064155108273,1.4965563245410285,-1.686684004322545,1.948346725296763,0.20445801068429031,0.02725312673294716
0.6454406774118107,0.7246335415884737,2.4608057842193167,0.12947955100398859,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-1.4507525067886136,0.20445801068429031,2.516024307713946
-1.3106879113568266,-0.06309196543485744,-0.6700876535057843,-0.06606440383138702,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
-1.205199978050085,-0.40068861130199934,0.03262442511774941,-0.12966229482957436,1.349064155108273,-1.286698964797723,-0.10362686066282296,1.948346725296763,-0.8444361978295739,0.02725312673294716
1.2748284137184769,-1.0758819030362832,-0.29633836408559683,1.8139015489221477,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
0.2893304059132133,-1.6385429794815198,-0.18516479496326116,1.6843306260053663,-0.8511791047263976,-0.17339684906222236,-0.8951554324926839,1.948346725296763,0.20445801068429031,-0.8023372669273859
0.5661477342550654,0.7246335415884737,1.745807143589393,2.202614317672492,1.349064155108273,0.9399052666732782,-0.10362686066282296,-1.4507525067886136,0.20445801068429031,1.686433914053613
-0.21545413400428162,-0.28815639601295207,0.33007812788535346,-1.2958006010806076,-0.8511791047263976,-1.286698964797723,1.479430282996899,-0.3177194294268213,-2.9422246148573024,0.02725312673294716
1.167924534998222,-1.1884141183253305,-0.07557658868045966,-0.5183750635799188,-0.8511791047263976,-0.17339684906222236,1.479430282996899,-0.3177194294268213,-1.8933304063434382,0.02725312673294716
1.6443901666454506,0.38703689572133176,-0.09460094275487005,1.9434724718389291,1.349064155108273,-0.17339684906222236,-1.686684004322545,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-0.5736883236231489,0.2745046804322845,0.5704587684297263,-1.0366587552470448,-0.8511791047263976,-1.286698964797723,-1.686684004322545,1.948346725296763,-0.8444361978295739,1.686433914053613
-0.15740037205023594,0.6121013262994264,-0.5755603941985576,-0.7775169094134817,-0.8511791047263976,-1.286698964797723,1.479430282996899,0.8153136479349709,-0.8444361978295739,0.02725312673294716
-1.664674264735154,0.11946512255979364,0.11107085190840413,0.25905047392077,1.349064155108273,-1.286698964797723,0.687901711167038,-1.4507525067886136,-0.8444361978295739,-0.8023372669273859
-0.5524491424204493,0.6121013262994264,-0.6247066422241178,-1.2958006010806076,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-1.486265142632477,-0.28815639601295207,-1.0485930314445742,-1.0366587552470448,-0.8511791047263976,0.38325420880552796,1.479430282996899,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-0.3506769209948027,1.174762402744663,-0.32943281336087327,2.202614317672492,1.349064155108273,0.9399052666732782,0.687901711167038,1.948346725296763,-2.9422246148573024,0.02725312673294716
-1.5875052396986786,-0.963349687747236,-0.9411846990661322,-0.2592332177463558,-0.8511791047263976,-0.7300479069299727,0.687901711167038,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
0.06207116704432707,2.300084555635136,-0.024646807460423522,-0.12966229482957436,1.349064155108273,1.4965563245410285,0.687901711167038,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
1.2613769322901003,-0.5132208265910467,-0.4287161611867024,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,0.687901711167038,-0.3177194294268213,1.2533522191981545,-0.8023372669273859
-1.0834286724879405,0.11946512255979364,-0.877968355839706,0.12947955100398859,-0.8511791047263976,0.9399052666732782,-0.10362686066282296,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
-1.0713931364730773,-0.06309196543485744,-0.44575881171169507,-0.7775169094134817,-0.8511791047263976,-0.7300479069299727,1.479430282996899,0.8153136479349709,0.20445801068429031,0.02725312673294716
-1.4133439538365415,0.4995691110103791,2.1960501900171057,-9.137191279289639e-05,-0.8511791047263976,0.38325420880552796,-0.8951554324926839,-0.3177194294268213,0.20445801068429031,0.8568435203932802
0.4953504635793998,2.187552340346089,1.3068598073933617,-0.9070878323302632,-0.8511791047263976,0.9399052666732782,-0.8951554324926839,-1.4507525067886136,0.20445801068429031,1.686433914053613
0.9463290777833889,-0.06309196543485744,0.14201446104560914,-9.137191279289639e-05,-0.8511791047263976,-0.17339684906222236,0.687901711167038,1.948346725296763,0.20445801068429031,0.02725312673294716
0.726857538688826,1.3998268333227575,-0.39918877830037797,0.7773341655878959,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-1.6590104830811008,-0.28815639601295207,0.29480380470571754,-1.0366587552470448,-0.8511791047263976,-0.7300479069299727,0.687901711167038,-1.4507525067886136,0.20445801068429031,0.02725312673294716
-0.5850158869312555,0.7246335415884737,1.5862800078612642,0.7773341655878959,1.349064155108273,1.4965563245410285,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,2.516024307713946
-0.3117384221231867,-0.06309196543485744,-0.3682742029294611,-1.2958006010806076,1.349064155108273,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
1.104206991390123,-1.8636074100596143,-0.6498742773017232,-0.06606440383138702,-0.8511791047263976,-0.17339684906222236,1.479430282996899,0.8153136479349709,1.2533522191981545,-0.8023372669273859
-1.0168792380528149,-0.40068861130199934,-0.5652555357415853,2.332185240589274,1.349064155108273,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-1.6009567211270552,2.0750201250570415,2.177025835942695,-1.2958006010806076,1.349064155108273,-1.286698964797723,-0.8951554324926839,0.8153136479349709,-0.8444361978295739,0.8568435203932802
0.01605294110514451,1.7374234791898995,0.6148489279366839,-1.1662296781638262,-0.8511791047263976,0.9399052666732782,-0.8951554324926839,1.948346725296763,1.2533522191981545,1.686433914053613
0.9817277131212218,-0.963349687747236,-0.18100321750948387,-0.9070878323302632,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
0.825265744928001,-0.28815639601295207,0.1517248084377561,-0.9070878323302632,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,1.948346725296763,0.20445801068429031,0.02725312673294716
0.7233176751550426,-0.625753041880094,0.9648177747638583,2.5913270864228366,-0.8511791047263976,0.9399052666732782,0.687901711167038,-0.3177194294268213,0.20445801068429031,1.686433914053613
-1.7135243815013632,-0.28815639601295207,-0.3934418380070665,-0.3888041406631373,1.349064155108273,-0.7300479069299727,1.479430282996899,0.8153136479349709,1.2533522191981545,0.02725312673294716
-0.5389976609920729,0.4995691110103791,1.5765696604691173,-1.0366587552470448,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,0.8153136479349709,-0.8444361978295739,2.516024307713946
-1.6363553564648878,-0.06309196543485744,-0.4251490947977505,-0.6479459864967002,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,0.8153136479349709,-0.8444361978295739,0.02725312673294716
-1.3482104648149293,1.7374234791898995,1.1427747535015722,1.9434724718389291,-0.8511791047263976,0.38325420880552796,1.479430282996899,-1.4507525067886136,0.20445801068429031,2.516024307713946
0.1321604650132359,-1.6385429794815198,-0.2281677619856263,-0.7775169094134817,-0.8511791047263976,-0.17339684906222236,1.479430282996899,1.948346725296763,1.2533522191981545,-0.8023372669273859
0.4925185727523732,0.6121013262994264,-0.19923489016412715,-0.2592332177463558,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-1.4507525067886136,-1.8933304063434382,-0.8023372669273859
-0.14253294520834617,-1.6385429794815198,-1.0317485512745233,-0.9070878323302632,1.349064155108273,-1.286698964797723,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-1.2328109136135945,-0.40068861130199934,-0.1863538170929118,-0.6479459864967002,-0.8511791047263976,0.9399052666732782,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,1.686433914053613
-0.2409411514475212,1.5123590486118048,1.171905795678013,1.8139015489221477,1.349064155108273,0.38325420880552796,0.687901711167038,-0.3177194294268213,-0.8444361978295739,2.516024307713946
-1.465733934136534,-0.17562418072390476,-0.634218819261323,-0.06606440383138702,-0.8511791047263976,-0.7300479069299727,0.687901711167038,0.8153136479349709,-0.8444361978295739,0.02725312673294716
1.2564211233428038,2.0750201250570415,2.977435899552524,-0.5183750635799188,-0.8511791047263976,-0.04173738444859902,0.687901711167038,-0.3177194294268213,0.20445801068429031,0.8568435203932802
-1.402016390528435,0.2745046804322845,-0.33101817620040747,-0.9070878323302632,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,-1.4507525067886136,-1.8933304063434382,0.02725312673294716
-1.0112154563987616,1.2872946180337101,-0.3211096584533187,0.7773341655878959,-0.8511791047263976,-1.286698964797723,0.687901711167038,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-0.8193548528677081,2.4126167709241835,1.9451665206608184,1.4251887801718033,1.349064155108273,0.9399052666732782,1.479430282996899,-0.3177194294268213,-0.8444361978295739,2.516024307713946
-1.6519307560135343,0.16197246514323718,-0.29851823798995636,-1.0366587552470448,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,0.02725312673294716
0.9095144970320429,0.38703689572133176,0.1525174898575232,-9.137191279289639e-05,-0.8511791047263976,-0.17339684906222236,0.687901711167038,-0.3177194294268213,0.20445801068429031,0.02725312673294716
-1.5075043238351766,-0.7382852571691413,-0.29376214947135376,0.25905047392077,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,1.948346725296763,-0.8444361978295739,0.02725312673294716
0.28720648779294333,0.9496979721665684,0.3177915658789634,-1.1662296781638262,-0.8511791047263976,1.4965563245410285,1.479430282996899,1.948346725296763,1.2533522191981545,0.02725312673294716
-0.33864138497993956,-0.28815639601295207,-0.3090212668018704,-0.2592332177463558,-0.8511791047263976,1.4965563245410285,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
1.5070434615346595,0.6121013262994264,3.08979849080451,-0.2592332177463558,-0.8511791047263976,-0.17339684906222236,0.687901711167038,-0.3177194294268213,2.302246427712019,0.8568435203932802
-0.4653684994893808,-0.963349687747236,-0.6938680960987972,-0.06606440383138702,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-0.6919197656515104,-0.28815639601295207,0.11107085190840413,-0.06606440383138702,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
1.298899485748203,1.0622301874556157,0.08395054704766909,-0.9070878323302632,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,0.20445801068429031,0.02725312673294716
-1.3319270925595263,0.7246335415884737,-0.49490505973725524,-1.2958006010806076,-0.8511791047263976,0.9399052666732782,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,0.02725312673294716
-1.2908646755676403,-0.06309196543485744,-0.5906213411741325,-0.2592332177463558,-0.8511791047263976,0.9399052666732782,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
1.2868639497333398,-0.28815639601295207,1.8288405223099966,0.7773341655878959,1.349064155108273,-0.7300479069299727,1.479430282996899,-0.3177194294268213,0.20445801068429031,1.686433914053613
1.2649167958238836,-0.8508174724581886,0.03500246937705071,1.0364760114214588,-0.8511791047263976,-0.17339684906222236,-1.686684004322545,-0.3177194294268213,0.20445801068429031,0.02725312673294716
-0.8405940340704079,0.04944024985418986,0.11107085190840413,-0.06606440383138702,1.349064155108273,1.4965563245410285,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-0.132621327313753,0.11946512255979364,-0.9053158648216709,-0.3888041406631373,-0.8511791047263976,-0.7300479069299727,1.479430282996899,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-1.5698059220297624,0.2745046804322845,1.7852430442228062,-9.137191279289639e-05,1.349064155108273,-0.7300479069299727,-0.10362686066282296,-1.4507525067886136,-0.8444361978295739,2.516024307713946
1.1282780634198493,-0.625753041880094,0.811037579329041,-1.1662296781638262,-0.8511791047263976,-0.17339684906222236,1.479430282996899,1.948346725296763,1.2533522191981545,1.686433914053613
-1.71210843608785,-1.4134785489034252,-1.0474040093149235,1.0364760114214588,-0.8511791047263976,-1.286698964797723,0.687901711167038,-1.4507525067886136,-0.8444361978295739,-0.8023372669273859
-1.1124555534649634,0.11946512255979364,0.11107085190840413,-1.2958006010806076,-0.8511791047263976,-1.286698964797723,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
0.33959646809293575,-0.17562418072390476,0.37506279845713636,-0.9070878323302632,-0.8511791047263976,-0.17339684906222236,1.479430282996899,1.948346725296763,0.20445801068429031,0.02725312673294716
0.4705714188429169,0.04944024985418986,-0.32467672484227067,0.9069050885046774,-0.8511791047263976,-0.17339684906222236,-0.8951554324926839,1.948346725296763,-1.8933304063434382,-0.8023372669273859
1.6677532659684202,-0.06309196543485744,0.19452960510517947,-0.2592332177463558,1.349064155108273,-0.17339684906222236,-0.10362686066282296,1.948346725296763,0.20445801068429031,-0.8023372669273859
1.0843837556009366,-1.8636074100596143,-0.574371372068907,-0.7775169094134817,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,0.8153136479349709,0.20445801068429031,-0.8023372669273859
0.38419874861860503,-1.5260107641924725,0.07800543639941585,-1.1662296781638262,-0.8511791047263976,2.609858440276529,-0.8951554324926839,-1.4507525067886136,1.2533522191981545,0.02725312673294716
-0.8767006421149972,0.7246335415884737,-1.11398924857536,-0.12966229482957436,-0.8511791047263976,0.9399052666732782,-0.10362686066282296,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
0.5314570716239893,0.7246335415884737,1.8581697348413793,0.38862139683755154,1.349064155108273,-0.7300479069299727,1.479430282996899,0.8153136479349709,0.20445801068429031,2.516024307713946
1.3449177116873856,-1.1884141183253305,0.09306638337499074,-0.12966229482957436,-0.8511791047263976,-0.7300479069299727,0.687901711167038,-0.3177194294268213,-1.8933304063434382,0.02725312673294716
1.4645650991292603,0.6121013262994264,0.06730423723256002,-0.3888041406631373,1.349064155108273,0.38325420880552796,0.687901711167038,1.948346725296763,0.20445801068429031,-0.8023372669273859
-0.5290860430974798,0.2745046804322845,1.7852430442228062,-9.137191279289639e-05,1.349064155108273,-0.7300479069299727,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,2.516024307713946
0.18596639072674168,0.7246335415884737,-0.33399073152453407,-0.9070878323302632,1.349064155108273,-0.7300479069299727,0.687901711167038,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
0.9838516312414917,-0.625753041880094,-0.3345852425893594,1.9434724718389291,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
0.16472720952404202,-0.963349687747236,0.01914884098170872,-0.9070878323302632,1.349064155108273,-0.17339684906222236,0.687901711167038,1.948346725296763,0.20445801068429031,0.02725312673294716
1.1112867184576896,2.187552340346089,2.8418873767723496,0.6477632426711145,-0.8511791047263976,-0.04173738444859902,-1.686684004322545,0.8153136479349709,-1.8933304063434382,0.8568435203932802
0.2603035249361904,-0.28815639601295207,2.3389310159301253,-1.1662296781638262,-0.8511791047263976,1.4965563245410285,-0.8951554324926839,-0.3177194294268213,-0.8444361978295739,2.516024307713946
1.2635008504103704,-0.625753041880094,0.4351084160044941,0.38862139683755154,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,1.948346725296763,0.20445801068429031,0.02725312673294716
1.3385459573265757,-0.06309196543485744,0.4487821704954766,-0.3888041406631373,-0.8511791047263976,-0.17339684906222236,1.479430282996899,1.948346725296763,2.302246427712019,0.02725312673294716
-0.9177630591068833,1.0622301874556157,0.4575016661129147,-1.0366587552470448,1.349064155108273,0.9399052666732782,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,1.686433914053613
0.5279172080902059,-0.963349687747236,-0.3651034772503927,-0.3888041406631373,-0.8511791047263976,-0.17339684906222236,-0.8951554324926839,-1.4507525067886136,1.2533522191981545,-0.8023372669273859
0.4726953369631869,1.0622301874556157,2.629448756274767,0.25905047392077,-0.8511791047263976,-0.04173738444859902,0.687901711167038,-1.4507525067886136,0.20445801068429031,2.516024307713946
1.233058024019834,0.04944024985418986,1.0537962641327152,-0.7775169094134817,-0.8511791047263976,1.4965563245410285,-1.686684004322545,-0.3177194294268213,1.2533522191981545,1.686433914053613
1.3675728383035985,-0.17562418072390476,0.34890431160482205,-0.12966229482957436,-0.8511791047263976,0.9399052666732782,0.687901711167038,1.948346725296763,0.20445801068429031,0.02725312673294716
-1.2335188863203512,0.837165756877521,0.48009308657627703,-1.2958006010806076,-0.8511791047263976,-1.286698964797723,0.687901711167038,-1.4507525067886136,0.20445801068429031,1.686433914053613
-0.2501447966353577,-0.06309196543485744,-0.5906213411741325,-0.2592332177463558,-0.8511791047263976,0.9399052666732782,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
-0.8434259248974345,-0.06309196543485744,-0.47290815033871825,-9.137191279289639e-05,1.349064155108273,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,0.20445801068429031,0.02725312673294716
0.34738416786725895,0.2745046804322845,0.31680071410425453,-0.9070878323302632,1.349064155108273,2.609858440276529,-0.8951554324926839,1.948346725296763,-1.8933304063434382,0.02725312673294716
-1.1754651243663057,-1.4134785489034252,-1.1591720895020845,0.9069050885046774,-0.8511791047263976,-0.7300479069299727,-0.8951554324926839,-1.4507525067886136,-0.8444361978295739,-0.8023372669273859
1.4766006351441234,0.2745046804322845,0.25457522265253724,0.12947955100398859,1.349064155108273,-0.17339684906222236,-0.10362686066282296,1.948346725296763,0.20445801068429031,0.02725312673294716
1.5573095237143821,0.04944024985418986,0.6733091826445075,1.1660469343382402,-0.8511791047263976,0.38325420880552796,-0.10362686066282296,1.948346725296763,0.20445801068429031,0.02725312673294716
-1.7404273443581162,-0.5132208265910467,-0.3645089661855674,-1.2958006010806076,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-1.4507525067886136,-0.8444361978295739,0.02725312673294716
-0.6366978945244912,-0.963349687747236,-1.0594924009663718,1.4251887801718033,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
-0.5602368421947725,2.0750201250570415,2.177025835942695,-1.2958006010806076,1.349064155108273,-1.286698964797723,-1.686684004322545,0.8153136479349709,-0.8444361978295739,0.8568435203932802
0.32118917771726274,0.04944024985418986,1.4529113589854497,-0.12966229482957436,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,-1.4507525067886136,-0.8444361978295739,1.686433914053613
0.25534771598889383,0.4995691110103791,1.7549229799167145,-0.3888041406631373,-0.8511791047263976,-0.7300479069299727,1.479430282996899,0.8153136479349709,0.20445801068429031,2.516024307713946
-0.5156345616691033,0.7246335415884737,0.3816024201702149,-0.3888041406631373,-0.8511791047263976,-1.286698964797723,1.479430282996899,-0.3177194294268213,-0.8444361978295739,1.686433914053613
1.3774844561981918,-1.1884141183253305,0.3564347850926095,2.202614317672492,-0.8511791047263976,-0.17339684906222236,0.687901711167038,1.948346725296763,0.20445801068429031,0.02725312673294716
0.7990707547780047,0.837165756877521,0.6867847667805482,-0.9070878323302632,1.349064155108273,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,0.02725312673294716
-0.1857192803205021,0.6121013262994264,1.9035507461230459,-1.0366587552470448,-0.8511791047263976,-1.286698964797723,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,2.516024307713946
1.3760685107846784,1.8499556944789468,2.472101494450998,-0.7775169094134817,-0.8511791047263976,-0.17339684906222236,1.479430282996899,-0.3177194294268213,1.2533522191981545,2.516024307713946
-0.5035990256542402,0.6121013262994264,-1.062861297000382,-1.0366587552470448,1.349064155108273,-1.286698964797723,0.687901711167038,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
-1.4423708348135644,-0.28815639601295207,-1.0860472285285696,0.518192319754333,1.349064155108273,-0.7300479069299727,1.479430282996899,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
0.3388884953861791,1.2872946180337101,0.3994377521149747,2.332185240589274,1.349064155108273,1.4965563245410285,0.687901711167038,1.948346725296763,-1.8933304063434382,0.02725312673294716
0.8542926259050239,0.6121013262994264,0.49317233000243416,-0.5183750635799188,-0.8511791047263976,0.9399052666732782,1.479430282996899,1.948346725296763,-1.8933304063434382,0.02725312673294716
-0.0434167662624145,-0.40068861130199934,-0.09162838743074342,0.9069050885046774,1.349064155108273,-0.17339684906222236,0.687901711167038,1.948346725296763,2.302246427712019,-0.8023372669273859
1.471644826196827,1.0622301874556157,0.0130055599785137,-0.6479459864967002,-0.8511791047263976,-0.17339684906222236,0.687901711167038,-0.3177194294268213,0.20445801068429031,0.02725312673294716
-0.4335097276853313,0.11946512255979364,0.11107085190840413,-0.2592332177463558,-0.8511791047263976,-0.7300479069299727,-1.686684004322545,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
-0.7379379915906928,0.11946512255979364,0.11107085190840413,-1.0366587552470448,1.349064155108273,1.4965563245410285,-1.686684004322545,0.8153136479349709,-0.8444361978295739,-0.8023372669273859
-0.21828602483130824,0.2745046804322845,0.5589648878431034,1.5547597030885847,1.349064155108273,-0.7300479069299727,1.479430282996899,1.948346725296763,-0.8444361978295739,1.686433914053613
-0.03633703919484795,1.6248912639008521,-0.33656694613877713,-0.7775169094134817,1.349064155108273,-0.17339684906222236,0.687901711167038,-1.4507525067886136,1.2533522191981545,-0.8023372669273859
-1.3545822191757393,0.11946512255979364,-0.9185932786027698,-1.0366587552470448,-0.8511791047263976,-1.286698964797723,-0.8951554324926839,0.8153136479349709,-2.9422246148573024,-0.8023372669273859
-0.6713885571555673,-1.4134785489034252,-1.0474040093149235,1.0364760114214588,-0.8511791047263976,-1.286698964797723,0.687901711167038,-0.3177194294268213,-0.8444361978295739,-0.8023372669273859
1.4518215904076406,-0.8508174724581886,-0.39720707475096023,-9.137191279289639e-05,-0.8511791047263976,2.053207382408779,-0.10362686066282296,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-0.729442319109613,0.837165756877521,-0.31595722922483255,-9.137191279289639e-05,1.349064155108273,-0.17339684906222236,-0.10362686066282296,-0.3177194294268213,-0.8444361978295739,0.02725312673294716
1.1254461725928226,0.04944024985418986,-0.4415972342579178,1.1660469343382402,-0.8511791047263976,-0.17339684906222236,-0.10362686066282296,0.8153136479349709,0.20445801068429031,-0.8023372669273859
0.42455319290373433,0.04944024985418986,-0.3690668843492282,-0.9070878323302632,-0.8511791047263976,1.4965563245410285,1.479430282996899,0.8153136479349709,0.20445801068429031,-0.8023372669273859
1.2365978875536174,0.16197246514323718,-0.18417394318855226,0.12947955100398859,-0.8511791047263976,2.609858440276529,-1.686684004322545,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-1.1768810697798189,1.0622301874556157,2.184159968720599,0.6477632426711145,-0.8511791047263976,1.4965563245410285,-0.10362686066282296,-1.4507525067886136,-0.8444361978295739,0.8568435203932802
0.05923927621730045,-1.8636074100596143,-0.40751193320793255,-1.1662296781638262,-0.8511791047263976,-0.7300479069299727,-0.10362686066282296,0.8153136479349709,2.302246427712019,-0.8023372669273859
-1.0544017915109176,0.837165756877521,-0.9705139115975149,-0.6479459864967002,-0.8511791047263976,0.38325420880552796,-1.686684004322545,0.8153136479349709,0.20445801068429031,-0.8023372669273859
0.9434971869563623,0.6121013262994264,-0.3169480809995414,-1.1662296781638262,-0.8511791047263976,0.9399052666732782,-1.686684004322545,-0.3177194294268213,0.20445801068429031,-0.8023372669273859
-1.5400710683459828,0.6121013262994264,-0.2533353970632317,-1.0366587552470448,-0.8511791047263976,0.38325420880552796,-0.8951554324926839,1.948346725296763,0.20445801068429031,0.02725312673294716
