0,1,2,3,4,5,6
-0.3175803005369345,2.538619563315197,1.9455011119725643,1.4173734908091062,2.3917822156852364,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.2984863019578496,-1.0205078238479213,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.15261026703222477,0.005968519165564018,0.39286463295469876,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.2937295718806256,0.26258760491893535,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.3179066372157582,-1.1488173667246069,0.9481195170465148,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.30899074754505257,-0.25065056658780727,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,3.090287483891136,-0.25065056658780727,0.6149665865914251,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,0.03825353042047872,-0.6938894896270932,-0.059362261669427305,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.08403407508557902,-0.8921982809712355,1.0591704938648778,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.4948996147298899,-1.2771269096012925,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5906288075340226,-0.25065056658780727,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,1.8291594221671277,0.775825776425678,-0.27344122795548037,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.0350793947074822,1.0324448621790492,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.059362261669427305,0.0597117024996092,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.9053657809770094,-0.37896010946449293,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,2.538619563315197,1.785556063125908,0.005968519165564018,0.2818136561363356,1.3466693403886894,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.8112191856411954,-1.1488173667246069,-0.60659415841057,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-1.0474730920340758,1.0324448621790492,-1.3839509961391123,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-1.2771269096012925,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.37518559522899697,-0.8921982809712355,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.3246483173825815,0.9041353193023636,0.0597117024996092,-0.8410954491968929,-1.8838737572975923
1.8845405408973734,-0.7952018138777607,0.19462804938103662,-0.25065056658780727,-0.05133927431875399,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.5743766464368406,-0.7638887380945499,-1.828154903412565,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.07808816248904904,-1.1488173667246069,-1.4950019729574755,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-1.1140673131152117,-0.12234102371112164,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,2.538619563315197,1.8584925909766756,0.39089714779562096,0.7260175634097884,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.09315114106692499,-0.12234102371112164,-1.161849042502386,-0.8410954491968929,-1.8838737572975923
1.8845405408973734,-0.7952018138777607,0.06738551981529507,-0.37896010946449293,0.6149665865914251,1.3466693403886894,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.785556063125908,0.005968519165564018,0.2818136561363356,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.33396358045047847,-0.8921982809712355,0.7260175634097884,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.33455817171013147,1.9306116623158487,-0.60659415841057,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.019223627783402253,-0.8921982809712355,-0.9397470888656595,1.3466693403886894,0.20905177015285145
0.7834801201802195,0.8717088747187182,2.842342928615836,0.6475162335489922,2.16968026204851,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,2.538619563315197,2.3393187229494,-1.1488173667246069,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.43523931245394976,0.39089714779562096,-0.60659415841057,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.4489149114259687,-0.37896010946449293,-0.05133927431875399,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,1.7051642190169576,0.45763558323421266,-1.0205078238479213,1.0591704938648778,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.36508052303898536,-0.37896010946449293,-0.9397470888656595,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,2.538619563315197,2.629875651833165,0.26258760491893535,1.0591704938648778,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.0540106166661696,-0.7638887380945499,0.0597117024996092,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.34902357980426507,-0.12234102371112164,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.48023005110102657,-1.2771269096012925,0.8370685402281516,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.5906288075340226,-0.25065056658780727,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.47289973812272895,0.005968519165564018,-0.05133927431875399,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.3169156517830032,-0.8921982809712355,0.2818136561363356,1.3466693403886894,-1.8838737572975923
-1.4186407212540884,-0.7952018138777607,-1.1592562488488396,0.9041353193023636,-1.3839509961391123,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.2546817666059894,0.13427806204224968,0.2818136561363356,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.6734722104882509,1.1607544050557348,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.36448593177933236,-1.2771269096012925,-0.4955431815922068,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0595631143136868,1.4173734908091062,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.8717088747187182,2.1773917032372334,-1.2771269096012925,2.058629285230147,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,1.453179548979882,-0.12234102371112164,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,2.538619563315197,1.755231908883605,-0.37896010946449293,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.38172609908517996,-0.37896010946449293,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.35655506909320306,2.1872307480692204,-1.161849042502386,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.6869496123737189,-0.8921982809712355,0.8370685402281516,1.3466693403886894,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.9038797237968546,-1.0205078238479213,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,2.4725071651116712,-0.7638887380945499,1.8365273315934203,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.0629324647850538,-1.0205078238479213,0.6149665865914251,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0861215239115207,0.5192066906723066,-0.27344122795548037,1.3466693403886894,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.3995638368747699,2.315540290945906,1.2812724475016044,1.3466693403886894,-1.8838737572975923
1.8845405408973734,0.03825353042047872,0.49331105881339254,-0.5072696523411786,0.6149665865914251,-0.8410954491968929,-1.8838737572975923
1.8845405408973734,-0.7952018138777607,-0.09156854359860635,0.9041353193023636,-0.38449220477384355,1.3466693403886894,2.3019772976032953
-0.3175803005369345,0.03825353042047872,0.013079518100321276,-0.6355791952178642,1.0591704938648778,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,-0.25065056658780727,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,0.11115803826035299,-1.0205078238479213,0.1288148521671489,1.3466693403886894,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.5591124915483243,1.5456830336857919,0.2818136561363356,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.33654014257564147,-0.7638887380945499,1.614425377956694,1.3466693403886894,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.9186449857759263,-1.0205078238479213,0.1288148521671489,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,-0.7952018138777607,-1.0474730920340758,1.0324448621790492,-1.3839509961391123,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.39718845106024725,0.005968519165564018,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.31592764557433756,0.005968519165564018,0.8370685402281516,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.44158459844767106,1.1607544050557348,0.0597117024996092,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.36904446477000535,-0.8921982809712355,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.184126583017923,0.13427806204224968,0.1707626793179724,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.8717088747187182,2.1845267983530694,0.6475162335489922,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.40749469956089923,-1.1488173667246069,-1.828154903412565,-0.8410954491968929,2.3019772976032953
0.7834801201802195,-0.7952018138777607,-0.9705726224522881,-0.6355791952178642,0.8370685402281516,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.31691863100709255,-1.1488173667246069,0.6149665865914251,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.2532973662242218,-1.0205078238479213,0.6149665865914251,-0.8410954491968929,0.20905177015285145
0.7834801201802195,1.7051642190169576,1.8253936775226587,-0.37896010946449293,0.6149665865914251,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1370581751551276,-1.0205078238479213,-1.4950019729574755,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.6488957717559269,-0.7638887380945499,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.3194922139081662,-1.1488173667246069,0.1707626793179724,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-0.42354866357153015,0.26258760491893535,-1.4950019729574755,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,1.1152535164104282,-0.25065056658780727,2.5028331925035996,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,1.0238846595104176,-0.8921982809712355,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.1261573353948227,1.4173734908091062,-1.161849042502386,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.40947369120231986,-1.1488173667246069,0.1707626793179724,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-0.6322501957097324,-0.059362261669427305,1.9475783084117835,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0730405161991547,-1.0205078238479213,0.7260175634097884,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,0.03825353042047872,-0.2445766944159778,-0.25065056658780727,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,0.5355270382487554,-1.1488173667246069,-0.1623902511371172,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.17639689664243405,-0.25065056658780727,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.284616327061324,2.0589212051925347,2.058629285230147,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.3942125155378929,0.005968519165564018,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,0.13675450010814483,-0.8921982809712355,-0.9397470888656595,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,-0.7952018138777607,-0.2669729651962407,0.6475162335489922,0.1707626793179724,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.6683220654620142,-0.059362261669427305,-1.7171039265942019,1.3466693403886894,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.9417353673280953,-1.0205078238479213,1.5033744011383308,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,2.538619563315197,1.739376141959525,1.0324448621790492,2.058629285230147,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.6520699043648324,-0.059362261669427305,-0.7176451352289331,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,-0.6449348092489964,-0.059362261669427305,0.9481195170465148,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.34981636815046907,0.005968519165564018,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.9298435421350353,2.572159376699277,2.3917822156852364,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.15736699710944876,-0.12234102371112164,-0.38449220477384355,-0.8410954491968929,-1.8838737572975923
0.7834801201802195,-0.7952018138777607,-1.1953281186011213,1.802302119439163,-0.9397470888656595,1.3466693403886894,0.20905177015285145
0.7834801201802195,1.7051642190169576,1.8398620648408817,-0.25065056658780727,0.1707626793179724,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,2.538619563315197,1.74829501085432,2.315540290945906,1.5033744011383308,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5460344630600477,2.1872307480692204,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.030917255889911212,-0.8921982809712355,1.2812724475016044,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.25845049047454777,-1.2771269096012925,2.2807312388668732,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.6599977878268722,-0.059362261669427305,-1.9392058802309282,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.2424990252002592,-0.12234102371112164,-1.4950019729574755,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.3317834124984175,1.0324448621790492,2.058629285230147,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.0565901580154218,-0.12234102371112164,-1.828154903412565,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.010502955975158285,2.572159376699277,0.7260175634097884,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.13695567641878517,-1.1488173667246069,1.614425377956694,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.6467185830279554,-0.059362261669427305,-1.161849042502386,1.3466693403886894,2.3019772976032953
-0.3175803005369345,1.7051642190169576,0.8639396106637612,0.13427806204224968,0.2818136561363356,1.3466693403886894,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.41443159759018416,1.0324448621790492,0.9481195170465148,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,0.03825353042047872,0.21821350268060555,-0.8921982809712355,1.7254763547750571,-0.8410954491968929,2.3019772976032953
0.7834801201802195,-0.7952018138777607,-1.0781936404494807,-1.2771269096012925,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.1434004819247596,0.9041353193023636,0.8370685402281516,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.06996208194045807,1.5456830336857919,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.39857583066610425,-0.8921982809712355,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.7803004401392395,1.5456830336857919,-0.1623902511371172,-0.8410954491968929,-2.9303365210228143
0.7834801201802195,-0.7952018138777607,-0.41383700633053117,2.0589212051925347,-1.0507980656840228,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,0.03825353042047872,1.9823657700710502,-1.1488173667246069,0.9481195170465148,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.2725195043955793,-0.8921982809712355,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.9566958471696289,0.39089714779562096,1.614425377956694,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.23387107251813447,-0.7638887380945499,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.21702432016129955,-0.5072696523411786,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-1.2771269096012925,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.3079967828882082,-1.2771269096012925,0.2818136561363356,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,1.7051642190169576,1.1679739414329942,-0.8921982809712355,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.8717088747187182,2.9160722448128076,-0.5072696523411786,1.9475783084117835,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.36646790264484236,-0.25065056658780727,-0.7176451352289331,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,1.7051642190169576,0.2005739619775666,0.005968519165564018,1.0591704938648778,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.15360125246497977,-0.12234102371112164,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,1.44881921307576,-0.25065056658780727,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.20493429788168857,1.4173734908091062,2.16968026204851,1.3466693403886894,0.20905177015285145
