CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200257.0,0,Standard,0.5546258590289291
200258.0,0,Super Deluxe,0.5546176760051692
200260.0,0,Super Deluxe,0.5546176760051692
200261.0,0,Standard,0.5546258590289291
200262.0,0,Standard,0.5546258590289291
200263.0,0,Basic,0.5546867602301132
200265.0,0,Standard,0.5546258590289291
200266.0,0,Standard,0.5546258590289291
200267.0,0,Standard,0.5546258590289291
200268.0,0,Basic,0.5546867602301132
200269.0,0,Super Deluxe,0.5546176760051692
200270.0,0,Standard,0.5546258590289291
200272.0,0,Super Deluxe,0.5546176760051692
200273.0,0,Standard,0.5546258590289291
200274.0,0,Super Deluxe,0.5546176760051692
200275.0,0,Standard,0.5546258590289291
200276.0,0,Standard,0.5546258590289291
200277.0,0,Standard,0.5546258590289291
200278.0,0,Standard,0.5546258590289291
200279.0,0,Standard,0.5546258590289291
200280.0,0,Basic,0.5546867602301132
200281.0,0,Standard,0.5546258590289291
200282.0,0,Standard,0.5546258590289291
200283.0,0,Standard,0.5546258590289291
200284.0,0,Standard,0.5546258590289291
200285.0,0,Super Deluxe,0.5546176760051692
200287.0,0,Standard,0.5546258590289291
200289.0,0,Super Deluxe,0.5546176760051692
200290.0,0,Standard,0.5546258590289291
200291.0,0,Standard,0.5546258590289291
200292.0,0,Super Deluxe,0.5546176760051692
200294.0,0,Super Deluxe,0.5546176760051692
200295.0,0,Basic,0.5546867602301132
200297.0,0,Standard,0.5546258590289291
200298.0,0,Super Deluxe,0.5546176760051692
200299.0,0,Standard,0.5546258590289291
200300.0,0,Basic,0.5546867602301132
200301.0,0,Super Deluxe,0.5546176760051692
200302.0,0,Standard,0.5546258590289291
200303.0,0,Standard,0.5546258590289291
200304.0,0,Standard,0.5546258590289291
200305.0,0,Standard,0.5546258590289291
200306.0,0,Standard,0.5546258590289291
200307.0,0,Standard,0.5546258590289291
200308.0,0,Standard,0.5546258590289291
200309.0,0,Super Deluxe,0.5546176760051692
200310.0,0,Standard,0.5546258590289291
200311.0,0,Standard,0.5546258590289291
200312.0,0,Super Deluxe,0.5546176760051692
200313.0,0,Standard,0.5546258590289291
200314.0,0,Basic,0.5546867602301132
200315.0,0,Super Deluxe,0.5546176760051692
200316.0,0,Basic,0.5546867602301132
200318.0,0,Super Deluxe,0.5546176760051692
200319.0,0,Standard,0.5546258590289291
200320.0,0,Standard,0.5546258590289291
200321.0,0,Standard,0.5546258590289291
200322.0,0,Standard,0.5546258590289291
200324.0,0,Standard,0.5546258590289291
200325.0,0,Standard,0.5546258590289291
200326.0,0,Standard,0.5546258590289291
200328.0,0,Standard,0.5546258590289291
200329.0,0,Standard,0.5546258590289291
200330.0,0,Standard,0.5546258590289291
200331.0,0,Standard,0.5546258590289291
200332.0,0,Standard,0.5546258590289291
200333.0,0,Standard,0.5546258590289291
200334.0,0,Standard,0.5546258590289291
200335.0,0,Standard,0.5546258590289291
200337.0,0,Super Deluxe,0.5546176760051692
200338.0,0,Standard,0.5546258590289291
200339.0,0,Standard,0.5546258590289291
200340.0,0,Standard,0.5546258590289291
200341.0,0,Standard,0.5546258590289291
200342.0,0,Standard,0.5546258590289291
200343.0,0,Standard,0.5546258590289291
200344.0,0,Standard,0.5546258590289291
200345.0,0,Super Deluxe,0.5546176760051692
200346.0,0,Standard,0.5546258590289291
200347.0,0,Standard,0.5546258590289291
200348.0,0,Basic,0.5546867602301132
200349.0,0,Standard,0.5546258590289291
200350.0,0,Super Deluxe,0.5546176760051692
200351.0,0,Super Deluxe,0.5546176760051692
200352.0,0,Standard,0.5546258590289291
200353.0,0,Standard,0.5546258590289291
200354.0,0,Standard,0.5546258590289291
200355.0,0,Standard,0.5546258590289291
200356.0,0,Standard,0.5546258590289291
200358.0,0,Standard,0.5546258590289291
200359.0,0,Standard,0.5546258590289291
200360.0,0,Standard,0.5546258590289291
200361.0,0,Super Deluxe,0.5546176760051692
200362.0,0,Super Deluxe,0.5546176760051692
200364.0,0,Super Deluxe,0.5546176760051692
200365.0,0,Standard,0.5546258590289291
200367.0,0,Standard,0.5546258590289291
200369.0,0,Super Deluxe,0.5546176760051692
200371.0,0,Super Deluxe,0.5546176760051692
200372.0,0,Standard,0.5546258590289291
200373.0,0,Super Deluxe,0.5546176760051692
200374.0,0,Standard,0.5546258590289291
200375.0,0,Standard,0.5546258590289291
200376.0,0,Standard,0.5546258590289291
200377.0,0,Super Deluxe,0.5546176760051692
200379.0,0,Basic,0.5546867602301132
200380.0,0,Standard,0.5546258590289291
200381.0,0,Super Deluxe,0.5546176760051692
200383.0,0,Super Deluxe,0.5546176760051692
200384.0,0,Standard,0.5546258590289291
200386.0,0,Super Deluxe,0.5546176760051692
200387.0,0,Standard,0.5546258590289291
200388.0,0,Super Deluxe,0.5546176760051692
200389.0,0,Standard,0.5546258590289291
200390.0,0,Basic,0.5546867602301132
200391.0,0,Standard,0.5546258590289291
200392.0,0,Standard,0.5546258590289291
200393.0,0,Standard,0.5546258590289291
200394.0,0,Standard,0.5546258590289291
200395.0,0,Super Deluxe,0.5546176760051692
200396.0,0,Standard,0.5546258590289291
200397.0,0,Standard,0.5546258590289291
200398.0,0,Standard,0.5546258590289291
200399.0,0,Super Deluxe,0.5546176760051692
200400.0,0,Standard,0.5546258590289291
200401.0,0,Basic,0.5546867602301132
200402.0,0,Standard,0.5546258590289291
200403.0,0,Standard,0.5546258590289291
200404.0,0,Standard,0.5546258590289291
200406.0,0,Standard,0.5546258590289291
200407.0,0,Super Deluxe,0.5546176760051692
200408.0,0,Basic,0.5546867602301132
200409.0,0,Standard,0.5546258590289291
200410.0,0,Standard,0.5546258590289291
200411.0,0,Standard,0.5546258590289291
200412.0,0,Standard,0.5546258590289291
200413.0,0,Standard,0.5546258590289291
200416.0,0,Super Deluxe,0.5546176760051692
200417.0,0,Standard,0.5546258590289291
200418.0,0,Super Deluxe,0.5546176760051692
200419.0,0,Super Deluxe,0.5546176760051692
200420.0,0,Standard,0.5546258590289291
200423.0,0,Standard,0.5546258590289291
200424.0,0,Basic,0.5546867602301132
200425.0,0,Basic,0.5546867602301132
200426.0,0,Super Deluxe,0.5546176760051692
200427.0,0,Standard,0.5546258590289291
200428.0,0,Standard,0.5546258590289291
200429.0,0,Basic,0.5546867602301132
200430.0,0,Super Deluxe,0.5546176760051692
200431.0,0,Standard,0.5546258590289291
200432.0,0,Super Deluxe,0.5546176760051692
200433.0,0,Standard,0.5546258590289291
200434.0,0,Standard,0.5546258590289291
200437.0,0,Super Deluxe,0.5546176760051692
200438.0,0,Standard,0.5546258590289291
200441.0,0,Super Deluxe,0.5546176760051692
200442.0,0,Standard,0.5546258590289291
200444.0,0,Standard,0.5546258590289291
200445.0,0,Basic,0.5546867602301132
200446.0,0,Standard,0.5546258590289291
200447.0,0,Standard,0.5546258590289291
200448.0,0,Basic,0.5546867602301132
200449.0,0,Super Deluxe,0.5546176760051692
200450.0,0,Standard,0.5546258590289291
200451.0,0,Standard,0.5546258590289291
200452.0,0,Standard,0.5546258590289291
200454.0,0,Standard,0.5546258590289291
200455.0,0,Basic,0.5546867602301132
200456.0,0,Standard,0.5546258590289291
200458.0,0,Standard,0.5546258590289291
200459.0,0,Standard,0.5546258590289291
200460.0,0,Standard,0.5546258590289291
200461.0,0,Standard,0.5546258590289291
200462.0,0,Standard,0.5546258590289291
200464.0,0,Standard,0.5546258590289291
200465.0,0,Standard,0.5546258590289291
200466.0,0,Basic,0.5546867602301132
200467.0,0,Standard,0.5546258590289291
200468.0,0,Standard,0.5546258590289291
200470.0,0,Super Deluxe,0.5546176760051692
200471.0,0,Standard,0.5546258590289291
200472.0,0,Standard,0.5546258590289291
200473.0,0,Standard,0.5546258590289291
200474.0,0,Super Deluxe,0.5546176760051692
200475.0,0,Standard,0.5546258590289291
200476.0,0,Super Deluxe,0.5546176760051692
200477.0,0,Standard,0.5546258590289291
200478.0,0,Super Deluxe,0.5546176760051692
200481.0,0,Super Deluxe,0.5546176760051692
200483.0,0,Standard,0.5546258590289291
200484.0,0,Standard,0.5546258590289291
200485.0,0,Super Deluxe,0.5546176760051692
200486.0,0,Standard,0.5546258590289291
200487.0,0,Super Deluxe,0.5546176760051692
200488.0,0,Standard,0.5546258590289291
200489.0,0,Basic,0.5546867602301132
200490.0,0,Super Deluxe,0.5546176760051692
200491.0,0,Standard,0.5546258590289291
200492.0,0,Basic,0.5546867602301132
200493.0,0,Standard,0.5546258590289291
200494.0,0,Super Deluxe,0.5546176760051692
200496.0,0,Super Deluxe,0.5546176760051692
200497.0,0,Standard,0.5546258590289291
200498.0,0,Super Deluxe,0.5546176760051692
200499.0,0,Standard,0.5546258590289291
200500.0,0,Standard,0.5546258590289291
200501.0,0,Super Deluxe,0.5546176760051692
200502.0,0,Standard,0.5546258590289291
200503.0,0,Super Deluxe,0.5546176760051692
200505.0,0,Super Deluxe,0.5546176760051692
200506.0,0,Standard,0.5546258590289291
200507.0,0,Standard,0.5546258590289291
200508.0,0,Standard,0.5546258590289291
200509.0,0,Standard,0.5546258590289291
200510.0,0,Standard,0.5546258590289291
200511.0,0,Standard,0.5546258590289291
200512.0,0,Super Deluxe,0.5546176760051692
200515.0,0,Super Deluxe,0.5546176760051692
200516.0,0,Super Deluxe,0.5546176760051692
200517.0,0,Standard,0.5546258590289291
200518.0,0,Standard,0.5546258590289291
200519.0,0,Super Deluxe,0.5546176760051692
200520.0,0,Standard,0.5546258590289291
200521.0,0,Standard,0.5546258590289291
200522.0,0,Super Deluxe,0.5546176760051692
200523.0,0,Super Deluxe,0.5546176760051692
200524.0,0,Standard,0.5546258590289291
200526.0,0,Standard,0.5546258590289291
200527.0,0,Standard,0.5546258590289291
200529.0,0,Standard,0.5546258590289291
200530.0,0,Standard,0.5546258590289291
200531.0,0,Standard,0.5546258590289291
200532.0,0,Standard,0.5546258590289291
200533.0,0,Standard,0.5546258590289291
200534.0,0,Basic,0.5546867602301132
200535.0,0,Standard,0.5546258590289291
200536.0,0,Standard,0.5546258590289291
200537.0,0,Standard,0.5546258590289291
200538.0,0,Standard,0.5546258590289291
200539.0,0,Super Deluxe,0.5546176760051692
200541.0,0,Standard,0.5546258590289291
200542.0,0,Standard,0.5546258590289291
200543.0,0,Super Deluxe,0.5546176760051692
200544.0,0,Basic,0.5546867602301132
200545.0,0,Standard,0.5546258590289291
200546.0,0,Super Deluxe,0.5546176760051692
200548.0,0,Standard,0.5546258590289291
200549.0,0,Standard,0.5546258590289291
200550.0,0,Super Deluxe,0.5546176760051692
200551.0,0,Standard,0.5546258590289291
200552.0,0,Basic,0.5546867602301132
200553.0,0,Super Deluxe,0.5546176760051692
200554.0,0,Standard,0.5546258590289291
200555.0,0,Super Deluxe,0.5546176760051692
200556.0,0,Standard,0.5546258590289291
200557.0,0,Standard,0.5546258590289291
200558.0,0,Standard,0.5546258590289291
200559.0,0,Super Deluxe,0.5546176760051692
200560.0,0,Standard,0.5546258590289291
200561.0,0,Basic,0.5546867602301132
200563.0,0,Standard,0.5546258590289291
200564.0,0,Standard,0.5546258590289291
200565.0,0,Super Deluxe,0.5546176760051692
200567.0,0,Standard,0.5546258590289291
200569.0,0,Standard,0.5546258590289291
200570.0,0,Super Deluxe,0.5546176760051692
200571.0,0,Super Deluxe,0.5546176760051692
200572.0,0,Standard,0.5546258590289291
200574.0,0,Super Deluxe,0.5546176760051692
200575.0,0,Standard,0.5546258590289291
200576.0,0,Standard,0.5546258590289291
200577.0,0,Super Deluxe,0.5546176760051692
200578.0,0,Standard,0.5546258590289291
200579.0,0,Super Deluxe,0.5546176760051692
200580.0,0,Super Deluxe,0.5546176760051692
200581.0,0,Super Deluxe,0.5546176760051692
200582.0,0,Standard,0.5546258590289291
200583.0,0,Standard,0.5546258590289291
200584.0,0,Standard,0.5546258590289291
200586.0,0,Super Deluxe,0.5546176760051692
200587.0,0,Standard,0.5546258590289291
200588.0,0,Basic,0.5546867602301132
200590.0,0,Standard,0.5546258590289291
200592.0,0,Basic,0.5546867602301132
200593.0,0,Standard,0.5546258590289291
200594.0,0,Super Deluxe,0.5546176760051692
200596.0,0,Super Deluxe,0.5546176760051692
200597.0,0,Standard,0.5546258590289291
200599.0,0,Super Deluxe,0.5546176760051692
200600.0,0,Standard,0.5546258590289291
200601.0,0,Standard,0.5546258590289291
200602.0,0,Standard,0.5546258590289291
200603.0,0,Super Deluxe,0.5546176760051692
200604.0,0,Standard,0.5546258590289291
200605.0,0,Standard,0.5546258590289291
200606.0,0,Super Deluxe,0.5546176760051692
200609.0,0,Basic,0.5546867602301132
200610.0,0,Standard,0.5546258590289291
200611.0,0,Standard,0.5546258590289291
200612.0,0,Standard,0.5546258590289291
200613.0,0,Super Deluxe,0.5546176760051692
200615.0,0,Super Deluxe,0.5546176760051692
200616.0,0,Basic,0.5546867602301132
200617.0,0,Standard,0.5546258590289291
200618.0,0,Super Deluxe,0.5546176760051692
200619.0,0,Standard,0.5546258590289291
200620.0,0,Super Deluxe,0.5546176760051692
200621.0,0,Standard,0.5546258590289291
200622.0,0,Standard,0.5546258590289291
200623.0,0,Super Deluxe,0.5546176760051692
200624.0,0,Standard,0.5546258590289291
200625.0,0,Standard,0.5546258590289291
200626.0,0,Standard,0.5546258590289291
200627.0,0,Basic,0.5546867602301132
200628.0,0,Standard,0.5546258590289291
200629.0,0,Super Deluxe,0.5546176760051692
200630.0,0,Standard,0.5546258590289291
200631.0,0,Super Deluxe,0.5546176760051692
200632.0,0,Super Deluxe,0.5546176760051692
200633.0,0,Super Deluxe,0.5546176760051692
200634.0,0,Standard,0.5546258590289291
200635.0,0,Standard,0.5546258590289291
200637.0,0,Super Deluxe,0.5546176760051692
200638.0,0,Standard,0.5546258590289291
200639.0,0,Super Deluxe,0.5546176760051692
200640.0,0,Super Deluxe,0.5546176760051692
200641.0,0,Standard,0.5546258590289291
200642.0,0,Super Deluxe,0.5546176760051692
200643.0,0,Standard,0.5546258590289291
200644.0,0,Super Deluxe,0.5546176760051692
200646.0,0,Basic,0.5546867602301132
200647.0,0,Standard,0.5546258590289291
200648.0,0,Super Deluxe,0.5546176760051692
200649.0,0,Basic,0.5546867602301132
200650.0,0,Standard,0.5546258590289291
200651.0,0,Standard,0.5546258590289291
200652.0,0,Standard,0.5546258590289291
200653.0,0,Basic,0.5546867602301132
200654.0,0,Standard,0.5546258590289291
200655.0,0,Super Deluxe,0.5546176760051692
200657.0,0,Super Deluxe,0.5546176760051692
200658.0,0,Super Deluxe,0.5546176760051692
200659.0,0,Standard,0.5546258590289291
200661.0,0,Standard,0.5546258590289291
200664.0,0,Standard,0.5546258590289291
200665.0,0,Super Deluxe,0.5546176760051692
200668.0,0,Super Deluxe,0.5546176760051692
200670.0,0,Super Deluxe,0.5546176760051692
200671.0,0,Super Deluxe,0.5546176760051692
200672.0,0,Standard,0.5546258590289291
200673.0,0,Super Deluxe,0.5546176760051692
200674.0,0,Standard,0.5546258590289291
200675.0,0,Super Deluxe,0.5546176760051692
200676.0,0,Standard,0.5546258590289291
200677.0,0,Standard,0.5546258590289291
200678.0,0,Super Deluxe,0.5546176760051692
200679.0,0,Standard,0.5546258590289291
200680.0,0,Super Deluxe,0.5546176760051692
200681.0,0,Standard,0.5546258590289291
200682.0,0,Super Deluxe,0.5546176760051692
200684.0,0,Standard,0.5546258590289291
200685.0,0,Standard,0.5546258590289291
200686.0,0,Super Deluxe,0.5546176760051692
200687.0,0,Super Deluxe,0.5546176760051692
200690.0,0,Standard,0.5546258590289291
200691.0,0,Super Deluxe,0.5546176760051692
200692.0,0,Standard,0.5546258590289291
200694.0,0,Standard,0.5546258590289291
200696.0,0,Standard,0.5546258590289291
200697.0,0,Super Deluxe,0.5546176760051692
200698.0,0,Standard,0.5546258590289291
200699.0,0,Basic,0.5546867602301132
200701.0,0,Basic,0.5546867602301132
200702.0,0,Standard,0.5546258590289291
200703.0,0,Standard,0.5546258590289291
200704.0,0,Standard,0.5546258590289291
200705.0,0,Standard,0.5546258590289291
200707.0,0,Standard,0.5546258590289291
200708.0,0,Standard,0.5546258590289291
200710.0,0,Basic,0.5546867602301132
200712.0,0,Super Deluxe,0.5546176760051692
200713.0,0,Super Deluxe,0.5546176760051692
200714.0,0,Basic,0.5546867602301132
200715.0,0,Standard,0.5546258590289291
200716.0,0,Standard,0.5546258590289291
200717.0,0,Super Deluxe,0.5546176760051692
200718.0,0,Standard,0.5546258590289291
200719.0,0,Standard,0.5546258590289291
200721.0,0,Basic,0.5546867602301132
200722.0,0,Super Deluxe,0.5546176760051692
200723.0,0,Standard,0.5546258590289291
200724.0,0,Standard,0.5546258590289291
200726.0,0,Standard,0.5546258590289291
200727.0,0,Super Deluxe,0.5546176760051692
200728.0,0,Standard,0.5546258590289291
200729.0,0,Standard,0.5546258590289291
200730.0,0,Standard,0.5546258590289291
200733.0,0,Standard,0.5546258590289291
200734.0,0,Super Deluxe,0.5546176760051692
200735.0,0,Standard,0.5546258590289291
200736.0,0,Standard,0.5546258590289291
200737.0,0,Standard,0.5546258590289291
200738.0,0,Basic,0.5546867602301132
200739.0,0,Standard,0.5546258590289291
200740.0,0,Super Deluxe,0.5546176760051692
200741.0,0,Standard,0.5546258590289291
200742.0,0,Super Deluxe,0.5546176760051692
200743.0,0,Basic,0.5546867602301132
200745.0,0,Standard,0.5546258590289291
200746.0,0,Standard,0.5546258590289291
200747.0,0,Standard,0.5546258590289291
200750.0,0,Basic,0.5546867602301132
200751.0,0,Standard,0.5546258590289291
200753.0,0,Standard,0.5546258590289291
200754.0,0,Super Deluxe,0.5546176760051692
200755.0,0,Basic,0.5546867602301132
200756.0,0,Super Deluxe,0.5546176760051692
200757.0,0,Standard,0.5546258590289291
200758.0,0,Standard,0.5546258590289291
200759.0,0,Super Deluxe,0.5546176760051692
200760.0,0,Standard,0.5546258590289291
200763.0,0,Super Deluxe,0.5546176760051692
200764.0,0,Super Deluxe,0.5546176760051692
200765.0,0,Super Deluxe,0.5546176760051692
200766.0,0,Standard,0.5546258590289291
200767.0,0,Standard,0.5546258590289291
200768.0,0,Standard,0.5546258590289291
200769.0,0,Super Deluxe,0.5546176760051692
200770.0,0,Standard,0.5546258590289291
200771.0,0,Standard,0.5546258590289291
200772.0,0,Super Deluxe,0.5546176760051692
200773.0,0,Standard,0.5546258590289291
200774.0,0,Basic,0.5546867602301132
200775.0,0,Standard,0.5546258590289291
200778.0,0,Standard,0.5546258590289291
200781.0,0,Super Deluxe,0.5546176760051692
200782.0,0,Standard,0.5546258590289291
200783.0,0,Super Deluxe,0.5546176760051692
