CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200092.0,0,Super Deluxe,0.78
200093.0,0,Standard,0.52
200094.0,0,Super Deluxe,0.78
200095.0,0,Standard,0.52
200096.0,0,Super Deluxe,0.78
200097.0,0,Super Deluxe,0.78
200098.0,0,Basic,0.76
200099.0,0,Super Deluxe,0.78
200101.0,0,Basic,0.76
200103.0,0,Super Deluxe,0.78
200104.0,0,Super Deluxe,0.78
200105.0,0,Standard,0.52
200106.0,0,Standard,0.52
200108.0,0,Basic,0.76
200109.0,0,Basic,0.76
200110.0,0,Standard,0.52
200112.0,0,Basic,0.76
200113.0,0,Basic,0.76
200114.0,0,Super Deluxe,0.78
200115.0,0,Standard,0.52
200116.0,0,Standard,0.52
200117.0,0,Standard,0.52
200118.0,0,Basic,0.76
200119.0,0,Basic,0.76
200120.0,0,Basic,0.76
200121.0,0,Super Deluxe,0.78
200123.0,0,Standard,0.52
200125.0,0,Basic,0.76
200128.0,0,Basic,0.76
200129.0,0,Super Deluxe,0.78
200130.0,0,Basic,0.76
200131.0,0,Standard,0.52
200133.0,0,Standard,0.52
200134.0,0,Basic,0.76
200135.0,0,Super Deluxe,0.78
200137.0,0,Super Deluxe,0.78
200138.0,0,Super Deluxe,0.78
200139.0,0,Super Deluxe,0.78
200141.0,0,Basic,0.76
200142.0,0,Super Deluxe,0.78
200143.0,0,Basic,0.76
200144.0,0,Super Deluxe,0.78
200145.0,0,Basic,0.76
200146.0,0,Basic,0.76
200147.0,0,Basic,0.76
200148.0,0,Basic,0.76
200149.0,0,Basic,0.76
200150.0,0,Super Deluxe,0.78
200151.0,0,Standard,0.52
200152.0,0,Super Deluxe,0.78
200153.0,0,Super Deluxe,0.78
200154.0,0,Standard,0.52
200155.0,0,Super Deluxe,0.78
200156.0,0,Super Deluxe,0.78
200157.0,0,Basic,0.76
200158.0,0,Standard,0.52
200159.0,0,Basic,0.76
200160.0,0,Basic,0.76
200161.0,0,Basic,0.76
200162.0,0,Basic,0.76
200163.0,0,Standard,0.52
200164.0,0,Basic,0.76
200165.0,0,Standard,0.52
200166.0,0,Basic,0.76
200167.0,0,Standard,0.52
200168.0,0,Super Deluxe,0.78
200169.0,0,Basic,0.76
200170.0,0,Basic,0.76
200172.0,0,Basic,0.76
200173.0,0,Super Deluxe,0.78
200174.0,0,Super Deluxe,0.78
200175.0,0,Basic,0.76
200176.0,0,Basic,0.76
200178.0,0,Standard,0.52
200179.0,0,Basic,0.76
200180.0,0,Basic,0.76
200181.0,0,Basic,0.76
200183.0,0,Basic,0.76
200184.0,0,Super Deluxe,0.78
200185.0,0,Basic,0.76
200186.0,0,Standard,0.52
200187.0,0,Standard,0.52
200188.0,0,Super Deluxe,0.78
200189.0,0,Basic,0.76
200190.0,0,Standard,0.52
200191.0,0,Basic,0.76
200193.0,0,Basic,0.76
200194.0,0,Basic,0.76
200195.0,0,Basic,0.76
200196.0,0,Super Deluxe,0.78
200197.0,0,Super Deluxe,0.78
200198.0,0,Super Deluxe,0.78
200199.0,0,Super Deluxe,0.78
200200.0,0,Super Deluxe,0.78
200201.0,0,Super Deluxe,0.78
200202.0,0,Basic,0.76
200203.0,0,Super Deluxe,0.78
200206.0,0,Basic,0.76
200207.0,0,Basic,0.76
200208.0,0,Super Deluxe,0.78
200209.0,0,Standard,0.52
200211.0,0,Standard,0.52
200212.0,0,Super Deluxe,0.78
200213.0,0,Standard,0.52
200215.0,0,Standard,0.52
200218.0,0,Standard,0.52
200219.0,0,Super Deluxe,0.78
200220.0,0,Super Deluxe,0.78
200221.0,0,Basic,0.76
200222.0,0,Standard,0.52
200223.0,0,Standard,0.52
200224.0,0,Super Deluxe,0.78
200225.0,0,Basic,0.76
200226.0,0,Basic,0.76
200227.0,0,Standard,0.52
200228.0,0,Standard,0.52
200230.0,0,Basic,0.76
200231.0,0,Standard,0.52
200232.0,0,Basic,0.76
200233.0,0,Standard,0.52
200235.0,0,Basic,0.76
200237.0,0,Standard,0.52
200238.0,0,Basic,0.76
200240.0,0,Basic,0.76
200241.0,0,Super Deluxe,0.78
200242.0,0,Super Deluxe,0.78
200243.0,0,Super Deluxe,0.78
200244.0,0,Standard,0.52
200245.0,0,Standard,0.52
200246.0,0,Basic,0.76
200247.0,0,Super Deluxe,0.78
200248.0,0,Basic,0.76
200249.0,0,Super Deluxe,0.78
200251.0,0,Standard,0.52
200252.0,0,Basic,0.76
200253.0,0,Super Deluxe,0.78
200254.0,0,Super Deluxe,0.78
200255.0,0,Super Deluxe,0.78
200256.0,0,Basic,0.76
200257.0,0,Standard,0.52
200258.0,0,Basic,0.76
200260.0,0,Basic,0.76
200261.0,0,Super Deluxe,0.78
200262.0,0,Super Deluxe,0.78
200263.0,0,Basic,0.76
200265.0,0,Super Deluxe,0.78
200266.0,0,Super Deluxe,0.78
200267.0,0,Super Deluxe,0.78
200268.0,0,Basic,0.76
200269.0,0,Basic,0.76
200270.0,0,Standard,0.52
200272.0,0,Basic,0.76
200273.0,0,Super Deluxe,0.78
200274.0,0,Basic,0.76
200275.0,0,Standard,0.52
200276.0,0,Standard,0.52
200277.0,0,Super Deluxe,0.78
200278.0,0,Super Deluxe,0.78
200279.0,0,Standard,0.52
200280.0,0,Basic,0.76
200281.0,0,Super Deluxe,0.78
200282.0,0,Super Deluxe,0.78
200283.0,0,Super Deluxe,0.78
200284.0,0,Super Deluxe,0.78
200285.0,0,Basic,0.76
200287.0,0,Super Deluxe,0.78
200289.0,0,Basic,0.76
200290.0,0,Standard,0.52
200291.0,0,Super Deluxe,0.78
200292.0,0,Basic,0.76
200294.0,0,Basic,0.76
200295.0,0,Basic,0.76
200297.0,0,Standard,0.52
200298.0,0,Basic,0.76
200299.0,0,Super Deluxe,0.78
200300.0,0,Basic,0.76
200301.0,0,Basic,0.76
200302.0,0,Super Deluxe,0.78
200303.0,0,Super Deluxe,0.78
200304.0,0,Standard,0.52
200305.0,0,Super Deluxe,0.78
200306.0,0,Super Deluxe,0.78
200307.0,0,Standard,0.52
200308.0,0,Super Deluxe,0.78
200309.0,0,Basic,0.76
200310.0,0,Super Deluxe,0.78
200311.0,0,Standard,0.52
200312.0,0,Basic,0.76
200313.0,0,Standard,0.52
200314.0,0,Basic,0.76
200315.0,0,Basic,0.76
200316.0,0,Basic,0.76
200318.0,0,Basic,0.76
200319.0,0,Super Deluxe,0.78
200320.0,0,Super Deluxe,0.78
200321.0,0,Super Deluxe,0.78
200322.0,0,Super Deluxe,0.78
200324.0,0,Super Deluxe,0.78
200325.0,0,Standard,0.52
200326.0,0,Standard,0.52
200328.0,0,Super Deluxe,0.78
200329.0,0,Standard,0.52
200330.0,0,Super Deluxe,0.78
200331.0,0,Super Deluxe,0.78
200332.0,0,Super Deluxe,0.78
200333.0,0,Standard,0.52
200334.0,0,Super Deluxe,0.78
200335.0,0,Super Deluxe,0.78
200337.0,0,Basic,0.76
200338.0,0,Super Deluxe,0.78
200339.0,0,Super Deluxe,0.78
200340.0,0,Super Deluxe,0.78
200341.0,0,Standard,0.52
200342.0,0,Standard,0.52
200343.0,0,Super Deluxe,0.78
200344.0,0,Standard,0.52
200345.0,0,Basic,0.76
200346.0,0,Super Deluxe,0.78
200347.0,0,Super Deluxe,0.78
200348.0,0,Basic,0.76
200349.0,0,Super Deluxe,0.78
200350.0,0,Basic,0.76
200351.0,0,Basic,0.76
200352.0,0,Standard,0.52
200353.0,0,Super Deluxe,0.78
200354.0,0,Super Deluxe,0.78
200355.0,0,Super Deluxe,0.78
200356.0,0,Super Deluxe,0.78
200358.0,0,Super Deluxe,0.78
200359.0,0,Standard,0.52
200360.0,0,Super Deluxe,0.78
200361.0,0,Basic,0.76
200362.0,0,Basic,0.76
200364.0,0,Basic,0.76
200365.0,0,Super Deluxe,0.78
200367.0,0,Standard,0.52
200369.0,0,Basic,0.76
200371.0,0,Basic,0.76
200372.0,0,Super Deluxe,0.78
200373.0,0,Basic,0.76
200374.0,0,Super Deluxe,0.78
200375.0,0,Standard,0.52
200376.0,0,Super Deluxe,0.78
200377.0,0,Basic,0.76
200379.0,0,Basic,0.76
200380.0,0,Super Deluxe,0.78
200381.0,0,Basic,0.76
200383.0,0,Basic,0.76
200384.0,0,Standard,0.52
200386.0,0,Basic,0.76
200387.0,0,Super Deluxe,0.78
200388.0,0,Basic,0.76
200389.0,0,Super Deluxe,0.78
200390.0,0,Basic,0.76
200391.0,0,Super Deluxe,0.78
200392.0,0,Standard,0.52
200393.0,0,Super Deluxe,0.78
200394.0,0,Super Deluxe,0.78
200395.0,0,Basic,0.76
200396.0,0,Super Deluxe,0.78
200397.0,0,Super Deluxe,0.78
200398.0,0,Super Deluxe,0.78
200399.0,0,Basic,0.76
200400.0,0,Standard,0.52
200401.0,0,Basic,0.76
200402.0,0,Super Deluxe,0.78
200403.0,0,Standard,0.52
200404.0,0,Super Deluxe,0.78
200406.0,0,Standard,0.52
200407.0,0,Basic,0.76
200408.0,0,Basic,0.76
200409.0,0,Super Deluxe,0.78
200410.0,0,Super Deluxe,0.78
200411.0,0,Standard,0.52
200412.0,0,Super Deluxe,0.78
200413.0,0,Super Deluxe,0.78
200416.0,0,Basic,0.76
200417.0,0,Standard,0.52
200418.0,0,Basic,0.76
200419.0,0,Basic,0.76
200420.0,0,Standard,0.52
200423.0,0,Standard,0.52
200424.0,0,Basic,0.76
200425.0,0,Basic,0.76
200426.0,0,Basic,0.76
200427.0,0,Standard,0.52
200428.0,0,Super Deluxe,0.78
200429.0,0,Basic,0.76
200430.0,0,Basic,0.76
200431.0,0,Super Deluxe,0.78
200432.0,0,Basic,0.76
200433.0,0,Standard,0.52
200434.0,0,Standard,0.52
200437.0,0,Basic,0.76
200438.0,0,Standard,0.52
200441.0,0,Basic,0.76
200442.0,0,Standard,0.52
200444.0,0,Super Deluxe,0.78
200445.0,0,Basic,0.76
200446.0,0,Super Deluxe,0.78
200447.0,0,Super Deluxe,0.78
200448.0,0,Basic,0.76
200449.0,0,Basic,0.76
200450.0,0,Super Deluxe,0.78
200451.0,0,Standard,0.52
200452.0,0,Super Deluxe,0.78
200454.0,0,Super Deluxe,0.78
200455.0,0,Basic,0.76
200456.0,0,Standard,0.52
200458.0,0,Standard,0.52
200459.0,0,Super Deluxe,0.78
200460.0,0,Super Deluxe,0.78
200461.0,0,Super Deluxe,0.78
200462.0,0,Super Deluxe,0.78
200464.0,0,Standard,0.52
200465.0,0,Standard,0.52
200466.0,0,Basic,0.76
200467.0,0,Standard,0.52
200468.0,0,Super Deluxe,0.78
200470.0,0,Basic,0.76
200471.0,0,Super Deluxe,0.78
200472.0,0,Super Deluxe,0.78
200473.0,0,Standard,0.52
200474.0,0,Basic,0.76
200475.0,0,Super Deluxe,0.78
200476.0,0,Basic,0.76
200477.0,0,Standard,0.52
200478.0,0,Basic,0.76
200481.0,0,Basic,0.76
200483.0,0,Super Deluxe,0.78
200484.0,0,Super Deluxe,0.78
200485.0,0,Basic,0.76
200486.0,0,Super Deluxe,0.78
200487.0,0,Basic,0.76
200488.0,0,Super Deluxe,0.78
200489.0,0,Basic,0.76
200490.0,0,Basic,0.76
200491.0,0,Super Deluxe,0.78
200492.0,0,Basic,0.76
200493.0,0,Super Deluxe,0.78
200494.0,0,Basic,0.76
200496.0,0,Basic,0.76
200497.0,0,Standard,0.52
200498.0,0,Basic,0.76
200499.0,0,Super Deluxe,0.78
200500.0,0,Super Deluxe,0.78
200501.0,0,Basic,0.76
200502.0,0,Super Deluxe,0.78
200503.0,0,Basic,0.76
200505.0,0,Basic,0.76
200506.0,0,Standard,0.52
200507.0,0,Super Deluxe,0.78
200508.0,0,Super Deluxe,0.78
200509.0,0,Super Deluxe,0.78
200510.0,0,Standard,0.52
200511.0,0,Super Deluxe,0.78
200512.0,0,Basic,0.76
200515.0,0,Basic,0.76
200516.0,0,Basic,0.76
200517.0,0,Super Deluxe,0.78
200518.0,0,Super Deluxe,0.78
200519.0,0,Basic,0.76
200520.0,0,Super Deluxe,0.78
200521.0,0,Super Deluxe,0.78
200522.0,0,Basic,0.76
200523.0,0,Basic,0.76
200524.0,0,Standard,0.52
200526.0,0,Super Deluxe,0.78
200527.0,0,Super Deluxe,0.78
200529.0,0,Super Deluxe,0.78
200530.0,0,Standard,0.52
200531.0,0,Standard,0.52
200532.0,0,Super Deluxe,0.78
200533.0,0,Standard,0.52
200534.0,0,Basic,0.76
200535.0,0,Standard,0.52
200536.0,0,Super Deluxe,0.78
200537.0,0,Standard,0.52
200538.0,0,Standard,0.52
200539.0,0,Basic,0.76
200541.0,0,Standard,0.52
200542.0,0,Standard,0.52
200543.0,0,Basic,0.76
200544.0,0,Basic,0.76
200545.0,0,Super Deluxe,0.78
200546.0,0,Basic,0.76
200548.0,0,Super Deluxe,0.78
200549.0,0,Super Deluxe,0.78
200550.0,0,Basic,0.76
200551.0,0,Super Deluxe,0.78
200552.0,0,Basic,0.76
200553.0,0,Basic,0.76
200554.0,0,Super Deluxe,0.78
200555.0,0,Basic,0.76
200556.0,0,Super Deluxe,0.78
200557.0,0,Super Deluxe,0.78
200558.0,0,Super Deluxe,0.78
200559.0,0,Basic,0.76
200560.0,0,Super Deluxe,0.78
200561.0,0,Basic,0.76
200563.0,0,Super Deluxe,0.78
200564.0,0,Super Deluxe,0.78
200565.0,0,Basic,0.76
200567.0,0,Super Deluxe,0.78
200569.0,0,Standard,0.52
200570.0,0,Basic,0.76
200571.0,0,Basic,0.76
200572.0,0,Super Deluxe,0.78
200574.0,0,Basic,0.76
200575.0,0,Super Deluxe,0.78
200576.0,0,Super Deluxe,0.78
200577.0,0,Basic,0.76
200578.0,0,Super Deluxe,0.78
200579.0,0,Basic,0.76
200580.0,0,Basic,0.76
200581.0,0,Basic,0.76
200582.0,0,Super Deluxe,0.78
200583.0,0,Super Deluxe,0.78
200584.0,0,Standard,0.52
200586.0,0,Basic,0.76
200587.0,0,Super Deluxe,0.78
200588.0,0,Basic,0.76
200590.0,0,Standard,0.52
200592.0,0,Basic,0.76
200593.0,0,Super Deluxe,0.78
200594.0,0,Basic,0.76
200596.0,0,Basic,0.76
200597.0,0,Super Deluxe,0.78
200599.0,0,Basic,0.76
200600.0,0,Super Deluxe,0.78
200601.0,0,Super Deluxe,0.78
200602.0,0,Super Deluxe,0.78
200603.0,0,Basic,0.76
200604.0,0,Super Deluxe,0.78
200605.0,0,Super Deluxe,0.78
200606.0,0,Basic,0.76
200609.0,0,Basic,0.76
200610.0,0,Standard,0.52
200611.0,0,Standard,0.52
200612.0,0,Super Deluxe,0.78
200613.0,0,Basic,0.76
200615.0,0,Basic,0.76
200616.0,0,Basic,0.76
200617.0,0,Super Deluxe,0.78
200618.0,0,Basic,0.76
200619.0,0,Super Deluxe,0.78
200620.0,0,Basic,0.76
200621.0,0,Super Deluxe,0.78
200622.0,0,Super Deluxe,0.78
200623.0,0,Basic,0.76
200624.0,0,Standard,0.52
200625.0,0,Standard,0.52
200626.0,0,Super Deluxe,0.78
200627.0,0,Basic,0.76
200628.0,0,Super Deluxe,0.78
200629.0,0,Basic,0.76
200630.0,0,Super Deluxe,0.78
200631.0,0,Basic,0.76
200632.0,0,Basic,0.76
200633.0,0,Basic,0.76
200634.0,0,Super Deluxe,0.78
200635.0,0,Standard,0.52
200637.0,0,Basic,0.76
200638.0,0,Super Deluxe,0.78
200639.0,0,Basic,0.76
200640.0,0,Basic,0.76
200641.0,0,Super Deluxe,0.78
200642.0,0,Basic,0.76
200643.0,0,Super Deluxe,0.78
200644.0,0,Basic,0.76
200646.0,0,Basic,0.76
200647.0,0,Standard,0.52
200648.0,0,Basic,0.76
200649.0,0,Basic,0.76
200650.0,0,Super Deluxe,0.78
200651.0,0,Super Deluxe,0.78
200652.0,0,Standard,0.52
200653.0,0,Basic,0.76
200654.0,0,Super Deluxe,0.78
200655.0,0,Basic,0.76
200657.0,0,Basic,0.76
200658.0,0,Basic,0.76
200659.0,0,Super Deluxe,0.78
200661.0,0,Super Deluxe,0.78
200664.0,0,Super Deluxe,0.78
200665.0,0,Basic,0.76
200668.0,0,Basic,0.76
200670.0,0,Basic,0.76
200671.0,0,Basic,0.76
200672.0,0,Super Deluxe,0.78
200673.0,0,Basic,0.76
200674.0,0,Standard,0.52
200675.0,0,Basic,0.76
200676.0,0,Super Deluxe,0.78
200677.0,0,Standard,0.52
200678.0,0,Basic,0.76
200679.0,0,Super Deluxe,0.78
200680.0,0,Basic,0.76
200681.0,0,Standard,0.52
200682.0,0,Basic,0.76
200684.0,0,Standard,0.52
200685.0,0,Super Deluxe,0.78
200686.0,0,Basic,0.76
200687.0,0,Basic,0.76
200690.0,0,Super Deluxe,0.78
200691.0,0,Basic,0.76
200692.0,0,Super Deluxe,0.78
200694.0,0,Super Deluxe,0.78
200696.0,0,Super Deluxe,0.78
200697.0,0,Basic,0.76
200698.0,0,Super Deluxe,0.78
200699.0,0,Basic,0.76
200701.0,0,Basic,0.76
200702.0,0,Standard,0.52
200703.0,0,Super Deluxe,0.78
200704.0,0,Standard,0.52
200705.0,0,Standard,0.52
200707.0,0,Super Deluxe,0.78
200708.0,0,Super Deluxe,0.78
200710.0,0,Basic,0.76
200712.0,0,Basic,0.76
200713.0,0,Basic,0.76
200714.0,0,Basic,0.76
200715.0,0,Super Deluxe,0.78
200716.0,0,Standard,0.52
200717.0,0,Basic,0.76
200718.0,0,Super Deluxe,0.78
200719.0,0,Super Deluxe,0.78
200721.0,0,Basic,0.76
200722.0,0,Basic,0.76
200723.0,0,Standard,0.52
200724.0,0,Super Deluxe,0.78
200726.0,0,Super Deluxe,0.78
200727.0,0,Basic,0.76
200728.0,0,Standard,0.52
200729.0,0,Standard,0.52
200730.0,0,Standard,0.52
200733.0,0,Super Deluxe,0.78
200734.0,0,Basic,0.76
200735.0,0,Super Deluxe,0.78
200736.0,0,Standard,0.52
200737.0,0,Super Deluxe,0.78
200738.0,0,Basic,0.76
200739.0,0,Super Deluxe,0.78
200740.0,0,Basic,0.76
200741.0,0,Standard,0.52
200742.0,0,Basic,0.76
200743.0,0,Basic,0.76
200745.0,0,Super Deluxe,0.78
200746.0,0,Standard,0.52
200747.0,0,Super Deluxe,0.78
200750.0,0,Basic,0.76
200751.0,0,Super Deluxe,0.78
200753.0,0,Standard,0.52
200754.0,0,Basic,0.76
200755.0,0,Basic,0.76
200756.0,0,Basic,0.76
200757.0,0,Super Deluxe,0.78
200758.0,0,Standard,0.52
200759.0,0,Basic,0.76
200760.0,0,Standard,0.52
200763.0,0,Basic,0.76
200764.0,0,Basic,0.76
200765.0,0,Basic,0.76
200766.0,0,Standard,0.52
200767.0,0,Super Deluxe,0.78
200768.0,0,Super Deluxe,0.78
200769.0,0,Basic,0.76
200770.0,0,Standard,0.52
200771.0,0,Standard,0.52
200772.0,0,Basic,0.76
200773.0,0,Standard,0.52
200774.0,0,Basic,0.76
200775.0,0,Standard,0.52
200778.0,0,Super Deluxe,0.78
200781.0,0,Basic,0.76
200782.0,0,Super Deluxe,0.78
200783.0,0,Basic,0.76
200784.0,0,Standard,0.52
200785.0,0,Standard,0.52
200786.0,0,Basic,0.76
200787.0,0,Standard,0.52
200788.0,0,Super Deluxe,0.78
200790.0,0,Standard,0.52
200793.0,0,Basic,0.76
200794.0,0,Super Deluxe,0.78
200795.0,0,Super Deluxe,0.78
200799.0,0,Basic,0.76
200802.0,0,Super Deluxe,0.78
200803.0,0,Basic,0.76
200804.0,0,Basic,0.76
200805.0,0,Super Deluxe,0.78
200806.0,0,Standard,0.52
200807.0,0,Standard,0.52
200808.0,0,Basic,0.76
200809.0,0,Standard,0.52
200810.0,0,Basic,0.76
200811.0,0,Standard,0.52
200812.0,0,Standard,0.52
200814.0,0,Standard,0.52
200815.0,0,Basic,0.76
200816.0,0,Super Deluxe,0.78
200817.0,0,Super Deluxe,0.78
200818.0,0,Basic,0.76
200819.0,0,Basic,0.76
200820.0,0,Super Deluxe,0.78
200821.0,0,Basic,0.76
200822.0,0,Super Deluxe,0.78
200823.0,0,Basic,0.76
200824.0,0,Super Deluxe,0.78
200825.0,0,Super Deluxe,0.78
200826.0,0,Basic,0.76
200827.0,0,Basic,0.76
200830.0,0,Basic,0.76
200832.0,0,Super Deluxe,0.78
200833.0,0,Basic,0.76
200834.0,0,Super Deluxe,0.78
200835.0,0,Basic,0.76
200837.0,0,Standard,0.52
200839.0,0,Super Deluxe,0.78
200840.0,0,Basic,0.76
200841.0,0,Basic,0.76
200843.0,0,Basic,0.76
200844.0,0,Super Deluxe,0.78
200845.0,0,Super Deluxe,0.78
200846.0,0,Standard,0.52
200847.0,0,Super Deluxe,0.78
200848.0,0,Basic,0.76
200850.0,0,Basic,0.76
200851.0,0,Standard,0.52
200852.0,0,Basic,0.76
200853.0,0,Basic,0.76
200854.0,0,Basic,0.76
200855.0,0,Super Deluxe,0.78
200856.0,0,Basic,0.76
200858.0,0,Standard,0.52
200859.0,0,Basic,0.76
200861.0,0,Basic,0.76
200862.0,0,Basic,0.76
200863.0,0,Basic,0.76
200865.0,0,Super Deluxe,0.78
200866.0,0,Super Deluxe,0.78
200867.0,0,Basic,0.76
200868.0,0,Basic,0.76
200869.0,0,Standard,0.52
200870.0,0,Super Deluxe,0.78
200872.0,0,Super Deluxe,0.78
200873.0,0,Basic,0.76
200874.0,0,Super Deluxe,0.78
200875.0,0,Super Deluxe,0.78
200876.0,0,Basic,0.76
200877.0,0,Super Deluxe,0.78
200878.0,0,Super Deluxe,0.78
200879.0,0,Super Deluxe,0.78
200880.0,0,Basic,0.76
200881.0,0,Super Deluxe,0.78
200882.0,0,Standard,0.52
200883.0,0,Basic,0.76
200884.0,0,Super Deluxe,0.78
200885.0,0,Super Deluxe,0.78
200886.0,0,Basic,0.76
200887.0,0,Standard,0.52
200888.0,0,Standard,0.52
200889.0,0,Basic,0.76
200890.0,0,Standard,0.52
200891.0,0,Basic,0.76
200893.0,0,Basic,0.76
200894.0,0,Basic,0.76
200895.0,0,Super Deluxe,0.78
200896.0,0,Super Deluxe,0.78
200897.0,0,Super Deluxe,0.78
200898.0,0,Standard,0.52
200899.0,0,Standard,0.52
200900.0,0,Basic,0.76
200901.0,0,Basic,0.76
200902.0,0,Basic,0.76
200903.0,0,Super Deluxe,0.78
200904.0,0,Standard,0.52
200905.0,0,Basic,0.76
200906.0,0,Basic,0.76
200907.0,0,Standard,0.52
200908.0,0,Standard,0.52
200909.0,0,Basic,0.76
200910.0,0,Basic,0.76
200912.0,0,Basic,0.76
200914.0,0,Basic,0.76
200916.0,0,Standard,0.52
200917.0,0,Super Deluxe,0.78
200918.0,0,Standard,0.52
200919.0,0,Standard,0.52
200920.0,0,Super Deluxe,0.78
200921.0,0,Basic,0.76
200922.0,0,Standard,0.52
200923.0,0,Super Deluxe,0.78
200924.0,0,Basic,0.76
200925.0,0,Super Deluxe,0.78
200926.0,0,Standard,0.52
200927.0,0,Super Deluxe,0.78
200929.0,0,Basic,0.76
200930.0,0,Basic,0.76
200931.0,0,Super Deluxe,0.78
200933.0,0,Basic,0.76
200934.0,0,Basic,0.76
200935.0,0,Super Deluxe,0.78
200936.0,0,Standard,0.52
200937.0,0,Basic,0.76
200938.0,0,Basic,0.76
200941.0,0,Super Deluxe,0.78
200942.0,0,Standard,0.52
200943.0,0,Basic,0.76
200944.0,0,Super Deluxe,0.78
200945.0,0,Basic,0.76
200948.0,0,Standard,0.52
200949.0,0,Super Deluxe,0.78
200950.0,0,Standard,0.52
200951.0,0,Super Deluxe,0.78
200954.0,0,Basic,0.76
200955.0,0,Standard,0.52
200956.0,0,Standard,0.52
200957.0,0,Basic,0.76
200958.0,0,Standard,0.52
200959.0,0,Super Deluxe,0.78
200960.0,0,Super Deluxe,0.78
200961.0,0,Super Deluxe,0.78
200962.0,0,Basic,0.76
200963.0,0,Super Deluxe,0.78
200964.0,0,Super Deluxe,0.78
200965.0,0,Basic,0.76
200967.0,0,Basic,0.76
200968.0,0,Super Deluxe,0.78
200969.0,0,Standard,0.52
200970.0,0,Basic,0.76
200971.0,0,Basic,0.76
200972.0,0,Basic,0.76
200973.0,0,Super Deluxe,0.78
200974.0,0,Super Deluxe,0.78
200976.0,0,Basic,0.76
200977.0,0,Basic,0.76
200978.0,0,Super Deluxe,0.78
200979.0,0,Super Deluxe,0.78
200982.0,0,Basic,0.76
200983.0,0,Super Deluxe,0.78
200984.0,0,Super Deluxe,0.78
200986.0,0,Super Deluxe,0.78
200987.0,0,Standard,0.52
200988.0,0,Super Deluxe,0.78
200989.0,0,Basic,0.76
200990.0,0,Super Deluxe,0.78
200991.0,0,Super Deluxe,0.78
200992.0,0,Standard,0.52
200993.0,0,Super Deluxe,0.78
200994.0,0,Basic,0.76
200995.0,0,Super Deluxe,0.78
200996.0,0,Super Deluxe,0.78
200998.0,0,Basic,0.76
200999.0,0,Basic,0.76
201000.0,0,Basic,0.76
201001.0,0,Basic,0.76
201002.0,0,Standard,0.52
201003.0,0,Basic,0.76
201004.0,0,Basic,0.76
201005.0,0,Standard,0.52
201008.0,0,Basic,0.76
201009.0,0,Standard,0.52
201010.0,0,Basic,0.76
201011.0,0,Super Deluxe,0.78
201013.0,0,Super Deluxe,0.78
201014.0,0,Basic,0.76
