CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200125.0,0,Super Deluxe,0.775
200128.0,0,Super Deluxe,0.77
200129.0,0,Standard,0.61
200130.0,0,Super Deluxe,0.79
200131.0,0,Standard,0.615
200133.0,0,Standard,0.615
200134.0,0,Super Deluxe,0.775
200135.0,0,Standard,0.61
200137.0,0,Standard,0.61
200138.0,0,Standard,0.615
200139.0,0,Standard,0.61
200141.0,0,Super Deluxe,0.775
200142.0,0,Standard,0.615
200143.0,0,Super Deluxe,0.775
200144.0,0,Standard,0.615
200145.0,0,Super Deluxe,0.775
200146.0,0,Super Deluxe,0.785
200147.0,0,Basic,0.585
200148.0,0,Super Deluxe,0.79
200149.0,0,Super Deluxe,0.775
200150.0,0,Standard,0.61
200151.0,0,Standard,0.61
200152.0,0,Standard,0.615
200153.0,0,Standard,0.61
200154.0,0,Standard,0.61
200155.0,0,Standard,0.615
200156.0,0,Standard,0.61
200157.0,0,Super Deluxe,0.8
200158.0,0,Standard,0.61
200159.0,0,Super Deluxe,0.775
200160.0,0,Super Deluxe,0.79
200161.0,0,Super Deluxe,0.79
200162.0,0,Super Deluxe,0.79
200163.0,0,Standard,0.61
200164.0,0,Super Deluxe,0.81
200165.0,0,Standard,0.61
200166.0,0,Super Deluxe,0.775
200167.0,0,Standard,0.61
200168.0,0,Standard,0.61
200169.0,0,Super Deluxe,0.79
200170.0,0,Super Deluxe,0.8
200172.0,0,Super Deluxe,0.775
200173.0,0,Standard,0.615
200174.0,0,Standard,0.615
200175.0,0,Super Deluxe,0.8
200176.0,0,Super Deluxe,0.785
200178.0,0,Standard,0.61
200179.0,0,Super Deluxe,0.775
200180.0,0,Super Deluxe,0.8
200181.0,0,Super Deluxe,0.775
200183.0,0,Super Deluxe,0.79
200184.0,0,Standard,0.61
200185.0,0,Super Deluxe,0.79
200186.0,0,Standard,0.615
200187.0,0,Standard,0.615
200188.0,0,Standard,0.615
200189.0,0,Basic,0.605
200190.0,0,Standard,0.61
200191.0,0,Super Deluxe,0.775
200193.0,0,Super Deluxe,0.79
200194.0,0,Basic,0.615
200195.0,0,Super Deluxe,0.81
200196.0,0,Standard,0.61
200197.0,0,Standard,0.615
200198.0,0,Standard,0.615
200199.0,0,Standard,0.615
200200.0,0,Standard,0.615
200201.0,0,Standard,0.615
200202.0,0,Super Deluxe,0.8
200203.0,0,Standard,0.61
200206.0,0,Super Deluxe,0.81
200207.0,0,Super Deluxe,0.775
200208.0,0,Standard,0.61
200209.0,0,Standard,0.615
200211.0,0,Standard,0.61
200212.0,0,Standard,0.61
200213.0,0,Standard,0.61
200215.0,0,Standard,0.615
200218.0,0,Standard,0.61
200219.0,0,Standard,0.61
200220.0,0,Standard,0.615
200221.0,0,Super Deluxe,0.79
200222.0,0,Standard,0.615
200223.0,0,Standard,0.61
200224.0,0,Standard,0.61
200225.0,0,Super Deluxe,0.79
200226.0,0,Super Deluxe,0.775
200227.0,0,Standard,0.61
200228.0,0,Standard,0.61
200230.0,0,Super Deluxe,0.785
200231.0,0,Standard,0.615
200232.0,0,Super Deluxe,0.77
200233.0,0,Standard,0.61
200235.0,0,Basic,0.605
200237.0,0,Standard,0.61
200238.0,0,Super Deluxe,0.775
200240.0,0,Super Deluxe,0.785
200241.0,0,Standard,0.61
200242.0,0,Standard,0.61
200243.0,0,Standard,0.61
200244.0,0,Standard,0.61
200245.0,0,Standard,0.61
200246.0,0,Super Deluxe,0.79
200247.0,0,Standard,0.615
200248.0,0,Super Deluxe,0.775
200249.0,0,Standard,0.615
200251.0,0,Standard,0.61
200252.0,0,Super Deluxe,0.79
200253.0,0,Standard,0.615
200254.0,0,Standard,0.61
200255.0,0,Standard,0.61
200256.0,0,Super Deluxe,0.8
200257.0,0,Standard,0.615
200258.0,0,Super Deluxe,0.775
200260.0,0,Super Deluxe,0.79
200261.0,0,Standard,0.61
200262.0,0,Standard,0.615
200263.0,0,Basic,0.58
200265.0,0,Standard,0.615
200266.0,0,Standard,0.61
200267.0,0,Standard,0.61
200268.0,0,Basic,0.635
200269.0,0,Super Deluxe,0.77
200270.0,0,Standard,0.61
200272.0,0,Super Deluxe,0.775
200273.0,0,Standard,0.615
200274.0,0,Super Deluxe,0.775
200275.0,0,Standard,0.615
200276.0,0,Standard,0.61
200277.0,0,Standard,0.615
200278.0,0,Standard,0.615
200279.0,0,Standard,0.61
200280.0,0,Basic,0.605
200281.0,0,Standard,0.61
200282.0,0,Standard,0.615
200283.0,0,Standard,0.61
200284.0,0,Standard,0.61
200285.0,0,Super Deluxe,0.775
200287.0,0,Standard,0.615
200289.0,0,Super Deluxe,0.79
200290.0,0,Standard,0.615
200291.0,0,Standard,0.61
200292.0,0,Super Deluxe,0.79
200294.0,0,Super Deluxe,0.81
200295.0,0,Basic,0.585
200297.0,0,Standard,0.61
200298.0,0,Super Deluxe,0.79
200299.0,0,Standard,0.615
200300.0,0,Basic,0.59
200301.0,0,Super Deluxe,0.775
200302.0,0,Standard,0.615
200303.0,0,Standard,0.61
200304.0,0,Standard,0.61
200305.0,0,Standard,0.615
200306.0,0,Standard,0.61
200307.0,0,Standard,0.61
200308.0,0,Standard,0.61
200309.0,0,Super Deluxe,0.81
200310.0,0,Standard,0.615
200311.0,0,Standard,0.61
200312.0,0,Super Deluxe,0.8
200313.0,0,Standard,0.61
200314.0,0,Basic,0.585
200315.0,0,Super Deluxe,0.785
200316.0,0,Basic,0.61
200318.0,0,Super Deluxe,0.81
200319.0,0,Standard,0.61
200320.0,0,Standard,0.61
200321.0,0,Standard,0.615
200322.0,0,Standard,0.61
200324.0,0,Standard,0.615
200325.0,0,Standard,0.61
200326.0,0,Standard,0.61
200328.0,0,Standard,0.61
200329.0,0,Standard,0.615
200330.0,0,Standard,0.615
200331.0,0,Standard,0.615
200332.0,0,Standard,0.61
200333.0,0,Standard,0.61
200334.0,0,Standard,0.61
200335.0,0,Standard,0.61
200337.0,0,Super Deluxe,0.77
200338.0,0,Standard,0.615
200339.0,0,Standard,0.615
200340.0,0,Standard,0.615
200341.0,0,Standard,0.61
200342.0,0,Standard,0.61
200343.0,0,Standard,0.615
200344.0,0,Standard,0.615
200345.0,0,Super Deluxe,0.775
200346.0,0,Standard,0.61
200347.0,0,Standard,0.615
200348.0,0,Basic,0.605
200349.0,0,Standard,0.61
200350.0,0,Super Deluxe,0.8
200351.0,0,Super Deluxe,0.79
200352.0,0,Standard,0.615
200353.0,0,Standard,0.61
200354.0,0,Standard,0.61
200355.0,0,Standard,0.61
200356.0,0,Standard,0.615
200358.0,0,Standard,0.61
200359.0,0,Standard,0.615
200360.0,0,Standard,0.61
200361.0,0,Super Deluxe,0.81
200362.0,0,Super Deluxe,0.79
200364.0,0,Super Deluxe,0.775
200365.0,0,Standard,0.615
200367.0,0,Standard,0.615
200369.0,0,Super Deluxe,0.8
200371.0,0,Super Deluxe,0.77
200372.0,0,Standard,0.61
200373.0,0,Super Deluxe,0.79
200374.0,0,Standard,0.61
200375.0,0,Standard,0.61
200376.0,0,Standard,0.615
200377.0,0,Super Deluxe,0.775
200379.0,0,Basic,0.605
200380.0,0,Standard,0.615
200381.0,0,Super Deluxe,0.775
200383.0,0,Super Deluxe,0.775
200384.0,0,Standard,0.61
200386.0,0,Super Deluxe,0.775
200387.0,0,Standard,0.615
200388.0,0,Super Deluxe,0.775
200389.0,0,Standard,0.615
200390.0,0,Basic,0.61
200391.0,0,Standard,0.61
200392.0,0,Standard,0.61
200393.0,0,Standard,0.61
200394.0,0,Standard,0.61
200395.0,0,Super Deluxe,0.785
200396.0,0,Standard,0.615
200397.0,0,Standard,0.615
200398.0,0,Standard,0.61
200399.0,0,Super Deluxe,0.79
200400.0,0,Standard,0.615
200401.0,0,Basic,0.615
200402.0,0,Standard,0.61
200403.0,0,Standard,0.61
200404.0,0,Standard,0.615
200406.0,0,Standard,0.615
200407.0,0,Super Deluxe,0.775
200408.0,0,Basic,0.585
200409.0,0,Standard,0.61
200410.0,0,Standard,0.615
200411.0,0,Standard,0.615
200412.0,0,Standard,0.615
200413.0,0,Standard,0.615
200416.0,0,Super Deluxe,0.8
200417.0,0,Standard,0.615
200418.0,0,Super Deluxe,0.775
200419.0,0,Super Deluxe,0.79
200420.0,0,Standard,0.61
200423.0,0,Standard,0.61
200424.0,0,Basic,0.605
200425.0,0,Basic,0.615
200426.0,0,Super Deluxe,0.77
200427.0,0,Standard,0.61
200428.0,0,Standard,0.615
200429.0,0,Basic,0.605
200430.0,0,Super Deluxe,0.77
200431.0,0,Standard,0.61
200432.0,0,Super Deluxe,0.775
200433.0,0,Standard,0.61
200434.0,0,Standard,0.61
200437.0,0,Super Deluxe,0.77
200438.0,0,Standard,0.615
200441.0,0,Super Deluxe,0.775
200442.0,0,Standard,0.61
200444.0,0,Standard,0.61
200445.0,0,Basic,0.605
200446.0,0,Standard,0.615
200447.0,0,Standard,0.61
200448.0,0,Basic,0.615
200449.0,0,Super Deluxe,0.79
200450.0,0,Standard,0.61
200451.0,0,Standard,0.61
200452.0,0,Standard,0.61
200454.0,0,Standard,0.615
200455.0,0,Basic,0.605
200456.0,0,Standard,0.61
200458.0,0,Standard,0.61
200459.0,0,Standard,0.615
200460.0,0,Standard,0.61
200461.0,0,Standard,0.615
200462.0,0,Standard,0.61
200464.0,0,Standard,0.61
200465.0,0,Standard,0.61
200466.0,0,Basic,0.615
200467.0,0,Standard,0.61
200468.0,0,Standard,0.61
200470.0,0,Super Deluxe,0.785
200471.0,0,Standard,0.61
200472.0,0,Standard,0.61
200473.0,0,Standard,0.615
200474.0,0,Super Deluxe,0.81
200475.0,0,Standard,0.61
200476.0,0,Super Deluxe,0.775
200477.0,0,Standard,0.61
200478.0,0,Super Deluxe,0.775
200481.0,0,Super Deluxe,0.81
200483.0,0,Standard,0.615
200484.0,0,Standard,0.61
200485.0,0,Super Deluxe,0.77
200486.0,0,Standard,0.615
200487.0,0,Super Deluxe,0.775
200488.0,0,Standard,0.61
200489.0,0,Basic,0.58
200490.0,0,Super Deluxe,0.775
200491.0,0,Standard,0.61
200492.0,0,Basic,0.635
200493.0,0,Standard,0.61
200494.0,0,Super Deluxe,0.8
200496.0,0,Super Deluxe,0.775
200497.0,0,Standard,0.61
200498.0,0,Super Deluxe,0.77
200499.0,0,Standard,0.61
200500.0,0,Standard,0.61
200501.0,0,Super Deluxe,0.775
200502.0,0,Standard,0.61
200503.0,0,Super Deluxe,0.775
200505.0,0,Super Deluxe,0.81
200506.0,0,Standard,0.61
200507.0,0,Standard,0.615
200508.0,0,Standard,0.61
200509.0,0,Standard,0.61
200510.0,0,Standard,0.61
200511.0,0,Standard,0.61
200512.0,0,Super Deluxe,0.785
200515.0,0,Super Deluxe,0.775
200516.0,0,Super Deluxe,0.79
200517.0,0,Standard,0.615
200518.0,0,Standard,0.61
200519.0,0,Super Deluxe,0.775
200520.0,0,Standard,0.61
200521.0,0,Standard,0.61
200522.0,0,Super Deluxe,0.775
200523.0,0,Super Deluxe,0.8
200524.0,0,Standard,0.61
200526.0,0,Standard,0.61
200527.0,0,Standard,0.615
200529.0,0,Standard,0.61
200530.0,0,Standard,0.61
200531.0,0,Standard,0.61
200532.0,0,Standard,0.615
200533.0,0,Standard,0.615
200534.0,0,Basic,0.605
200535.0,0,Standard,0.61
200536.0,0,Standard,0.61
200537.0,0,Standard,0.61
200538.0,0,Standard,0.61
200539.0,0,Super Deluxe,0.77
200541.0,0,Standard,0.615
200542.0,0,Standard,0.615
200543.0,0,Super Deluxe,0.79
200544.0,0,Basic,0.61
200545.0,0,Standard,0.61
200546.0,0,Super Deluxe,0.79
200548.0,0,Standard,0.615
200549.0,0,Standard,0.61
200550.0,0,Super Deluxe,0.79
200551.0,0,Standard,0.61
200552.0,0,Basic,0.635
200553.0,0,Super Deluxe,0.8
200554.0,0,Standard,0.61
200555.0,0,Super Deluxe,0.79
200556.0,0,Standard,0.61
200557.0,0,Standard,0.615
200558.0,0,Standard,0.61
200559.0,0,Super Deluxe,0.81
200560.0,0,Standard,0.61
200561.0,0,Basic,0.59
200563.0,0,Standard,0.615
200564.0,0,Standard,0.615
200565.0,0,Super Deluxe,0.775
200567.0,0,Standard,0.615
200569.0,0,Standard,0.615
200570.0,0,Super Deluxe,0.77
200571.0,0,Super Deluxe,0.775
200572.0,0,Standard,0.61
200574.0,0,Super Deluxe,0.79
200575.0,0,Standard,0.615
200576.0,0,Standard,0.615
200577.0,0,Super Deluxe,0.8
200578.0,0,Standard,0.61
200579.0,0,Super Deluxe,0.775
200580.0,0,Super Deluxe,0.79
200581.0,0,Super Deluxe,0.775
200582.0,0,Standard,0.615
200583.0,0,Standard,0.61
200584.0,0,Standard,0.615
200586.0,0,Super Deluxe,0.775
200587.0,0,Standard,0.61
200588.0,0,Basic,0.605
200590.0,0,Standard,0.615
200592.0,0,Basic,0.585
200593.0,0,Standard,0.615
200594.0,0,Super Deluxe,0.775
200596.0,0,Super Deluxe,0.79
200597.0,0,Standard,0.615
200599.0,0,Super Deluxe,0.775
200600.0,0,Standard,0.61
200601.0,0,Standard,0.61
200602.0,0,Standard,0.61
200603.0,0,Super Deluxe,0.775
200604.0,0,Standard,0.61
200605.0,0,Standard,0.61
200606.0,0,Super Deluxe,0.775
200609.0,0,Basic,0.585
200610.0,0,Standard,0.615
200611.0,0,Standard,0.615
200612.0,0,Standard,0.61
200613.0,0,Super Deluxe,0.77
200615.0,0,Super Deluxe,0.775
200616.0,0,Basic,0.605
200617.0,0,Standard,0.61
200618.0,0,Super Deluxe,0.77
200619.0,0,Standard,0.615
200620.0,0,Super Deluxe,0.775
200621.0,0,Standard,0.61
200622.0,0,Standard,0.615
200623.0,0,Super Deluxe,0.785
200624.0,0,Standard,0.615
200625.0,0,Standard,0.61
200626.0,0,Standard,0.61
200627.0,0,Basic,0.605
200628.0,0,Standard,0.61
200629.0,0,Super Deluxe,0.79
200630.0,0,Standard,0.61
200631.0,0,Super Deluxe,0.8
200632.0,0,Super Deluxe,0.81
200633.0,0,Super Deluxe,0.77
200634.0,0,Standard,0.61
200635.0,0,Standard,0.61
200637.0,0,Super Deluxe,0.785
200638.0,0,Standard,0.61
200639.0,0,Super Deluxe,0.775
200640.0,0,Super Deluxe,0.785
200641.0,0,Standard,0.61
200642.0,0,Super Deluxe,0.785
200643.0,0,Standard,0.615
200644.0,0,Super Deluxe,0.8
200646.0,0,Basic,0.605
200647.0,0,Standard,0.61
200648.0,0,Super Deluxe,0.775
200649.0,0,Basic,0.585
200650.0,0,Standard,0.61
200651.0,0,Standard,0.61
200652.0,0,Standard,0.615
200653.0,0,Basic,0.59
200654.0,0,Standard,0.615
200655.0,0,Super Deluxe,0.81
200657.0,0,Super Deluxe,0.775
200658.0,0,Super Deluxe,0.8
200659.0,0,Standard,0.61
200661.0,0,Standard,0.61
200664.0,0,Standard,0.61
200665.0,0,Super Deluxe,0.8
200668.0,0,Super Deluxe,0.775
200670.0,0,Super Deluxe,0.775
200671.0,0,Super Deluxe,0.775
200672.0,0,Standard,0.615
200673.0,0,Super Deluxe,0.81
200674.0,0,Standard,0.61
200675.0,0,Super Deluxe,0.775
200676.0,0,Standard,0.615
200677.0,0,Standard,0.615
200678.0,0,Super Deluxe,0.79
200679.0,0,Standard,0.61
200680.0,0,Super Deluxe,0.79
200681.0,0,Standard,0.61
200682.0,0,Super Deluxe,0.775
200684.0,0,Standard,0.61
200685.0,0,Standard,0.61
200686.0,0,Super Deluxe,0.8
200687.0,0,Super Deluxe,0.775
200690.0,0,Standard,0.615
200691.0,0,Super Deluxe,0.81
200692.0,0,Standard,0.61
200694.0,0,Standard,0.615
200696.0,0,Standard,0.61
200697.0,0,Super Deluxe,0.79
200698.0,0,Standard,0.61
200699.0,0,Basic,0.585
200701.0,0,Basic,0.585
200702.0,0,Standard,0.61
200703.0,0,Standard,0.615
200704.0,0,Standard,0.615
200705.0,0,Standard,0.61
200707.0,0,Standard,0.615
200708.0,0,Standard,0.61
200710.0,0,Basic,0.59
200712.0,0,Super Deluxe,0.775
200713.0,0,Super Deluxe,0.79
200714.0,0,Basic,0.635
200715.0,0,Standard,0.615
200716.0,0,Standard,0.61
200717.0,0,Super Deluxe,0.77
200718.0,0,Standard,0.61
200719.0,0,Standard,0.61
200721.0,0,Basic,0.605
200722.0,0,Super Deluxe,0.785
200723.0,0,Standard,0.615
200724.0,0,Standard,0.61
200726.0,0,Standard,0.61
200727.0,0,Super Deluxe,0.775
200728.0,0,Standard,0.61
200729.0,0,Standard,0.61
200730.0,0,Standard,0.615
200733.0,0,Standard,0.61
200734.0,0,Super Deluxe,0.775
200735.0,0,Standard,0.615
200736.0,0,Standard,0.61
200737.0,0,Standard,0.61
200738.0,0,Basic,0.61
200739.0,0,Standard,0.615
200740.0,0,Super Deluxe,0.775
200741.0,0,Standard,0.615
200742.0,0,Super Deluxe,0.775
200743.0,0,Basic,0.605
200745.0,0,Standard,0.61
200746.0,0,Standard,0.61
200747.0,0,Standard,0.61
200750.0,0,Basic,0.58
200751.0,0,Standard,0.61
200753.0,0,Standard,0.61
200754.0,0,Super Deluxe,0.77
200755.0,0,Basic,0.585
200756.0,0,Super Deluxe,0.77
200757.0,0,Standard,0.61
200758.0,0,Standard,0.615
200759.0,0,Super Deluxe,0.79
200760.0,0,Standard,0.615
200763.0,0,Super Deluxe,0.81
200764.0,0,Super Deluxe,0.775
200765.0,0,Super Deluxe,0.775
200766.0,0,Standard,0.61
200767.0,0,Standard,0.61
200768.0,0,Standard,0.61
200769.0,0,Super Deluxe,0.775
200770.0,0,Standard,0.61
200771.0,0,Standard,0.61
200772.0,0,Super Deluxe,0.79
200773.0,0,Standard,0.61
200774.0,0,Basic,0.615
200775.0,0,Standard,0.61
200778.0,0,Standard,0.61
200781.0,0,Super Deluxe,0.79
200782.0,0,Standard,0.61
200783.0,0,Super Deluxe,0.775
200784.0,0,Standard,0.615
200785.0,0,Standard,0.61
200786.0,0,Super Deluxe,0.775
200787.0,0,Standard,0.61
200788.0,0,Standard,0.61
200790.0,0,Standard,0.615
200793.0,0,Super Deluxe,0.775
200794.0,0,Standard,0.61
200795.0,0,Standard,0.615
200799.0,0,Basic,0.615
200802.0,0,Standard,0.61
200803.0,0,Super Deluxe,0.775
200804.0,0,Basic,0.605
200805.0,0,Standard,0.615
200806.0,0,Standard,0.61
200807.0,0,Standard,0.61
200808.0,0,Super Deluxe,0.79
200809.0,0,Standard,0.615
200810.0,0,Basic,0.585
200811.0,0,Standard,0.61
200812.0,0,Standard,0.615
200814.0,0,Standard,0.61
200815.0,0,Super Deluxe,0.81
200816.0,0,Standard,0.61
200817.0,0,Standard,0.61
200818.0,0,Super Deluxe,0.77
200819.0,0,Super Deluxe,0.785
200820.0,0,Standard,0.615
200821.0,0,Basic,0.585
200822.0,0,Standard,0.61
200823.0,0,Super Deluxe,0.77
200824.0,0,Standard,0.61
200825.0,0,Standard,0.615
200826.0,0,Super Deluxe,0.775
200827.0,0,Super Deluxe,0.8
200830.0,0,Super Deluxe,0.8
200832.0,0,Standard,0.615
200833.0,0,Super Deluxe,0.775
200834.0,0,Standard,0.61
200835.0,0,Super Deluxe,0.79
200837.0,0,Standard,0.615
200839.0,0,Standard,0.61
200840.0,0,Super Deluxe,0.775
200841.0,0,Super Deluxe,0.77
200843.0,0,Super Deluxe,0.775
200844.0,0,Standard,0.61
200845.0,0,Standard,0.61
200846.0,0,Standard,0.61
200847.0,0,Standard,0.61
200848.0,0,Super Deluxe,0.775
200850.0,0,Super Deluxe,0.79
200851.0,0,Standard,0.615
200852.0,0,Super Deluxe,0.79
200853.0,0,Super Deluxe,0.79
200854.0,0,Super Deluxe,0.8
200855.0,0,Standard,0.61
200856.0,0,Super Deluxe,0.79
200858.0,0,Standard,0.61
200859.0,0,Super Deluxe,0.8
200861.0,0,Basic,0.615
200862.0,0,Super Deluxe,0.775
200863.0,0,Super Deluxe,0.79
200865.0,0,Standard,0.61
200866.0,0,Standard,0.61
200867.0,0,Basic,0.585
200868.0,0,Super Deluxe,0.775
200869.0,0,Standard,0.61
200870.0,0,Standard,0.61
200872.0,0,Standard,0.615
200873.0,0,Super Deluxe,0.79
200874.0,0,Standard,0.61
200875.0,0,Standard,0.61
200876.0,0,Super Deluxe,0.79
200877.0,0,Standard,0.61
200878.0,0,Standard,0.615
200879.0,0,Standard,0.615
200880.0,0,Super Deluxe,0.79
200881.0,0,Standard,0.61
200882.0,0,Standard,0.61
200883.0,0,Super Deluxe,0.77
200884.0,0,Standard,0.61
200885.0,0,Standard,0.615
200886.0,0,Super Deluxe,0.8
200887.0,0,Standard,0.615
200888.0,0,Standard,0.61
200889.0,0,Super Deluxe,0.8
200890.0,0,Standard,0.61
200891.0,0,Super Deluxe,0.775
200893.0,0,Super Deluxe,0.79
200894.0,0,Basic,0.585
200895.0,0,Standard,0.615
200896.0,0,Standard,0.615
200897.0,0,Standard,0.615
200898.0,0,Standard,0.61
200899.0,0,Standard,0.615
200900.0,0,Super Deluxe,0.775
200901.0,0,Super Deluxe,0.79
200902.0,0,Super Deluxe,0.775
200903.0,0,Standard,0.615
200904.0,0,Standard,0.61
200905.0,0,Basic,0.605
200906.0,0,Super Deluxe,0.745
200907.0,0,Standard,0.61
200908.0,0,Standard,0.61
200909.0,0,Super Deluxe,0.8
200910.0,0,Super Deluxe,0.79
200912.0,0,Super Deluxe,0.79
200914.0,0,Basic,0.585
200916.0,0,Standard,0.61
200917.0,0,Standard,0.61
200918.0,0,Standard,0.61
200919.0,0,Standard,0.61
200920.0,0,Standard,0.61
200921.0,0,Super Deluxe,0.81
200922.0,0,Standard,0.61
200923.0,0,Standard,0.615
200924.0,0,Super Deluxe,0.8
200925.0,0,Standard,0.66
200926.0,0,Standard,0.61
200927.0,0,Standard,0.61
200929.0,0,Super Deluxe,0.8
200930.0,0,Super Deluxe,0.77
200931.0,0,Standard,0.61
200933.0,0,Super Deluxe,0.79
200934.0,0,Super Deluxe,0.775
200935.0,0,Standard,0.615
200936.0,0,Standard,0.61
200937.0,0,Basic,0.58
200938.0,0,Super Deluxe,0.775
200941.0,0,Standard,0.61
200942.0,0,Standard,0.615
200943.0,0,Super Deluxe,0.775
200944.0,0,Standard,0.61
200945.0,0,Basic,0.605
200948.0,0,Standard,0.615
200949.0,0,Standard,0.615
200950.0,0,Standard,0.655
200951.0,0,Standard,0.66
200954.0,0,Basic,0.635
200955.0,0,Standard,0.61
200956.0,0,Standard,0.61
200957.0,0,Super Deluxe,0.77
200958.0,0,Standard,0.61
200959.0,0,Standard,0.61
200960.0,0,Standard,0.615
200961.0,0,Standard,0.655
200962.0,0,Basic,0.585
200963.0,0,Standard,0.615
200964.0,0,Standard,0.66
200965.0,0,Super Deluxe,0.775
200967.0,0,Super Deluxe,0.75
200968.0,0,Standard,0.66
200969.0,0,Standard,0.61
200970.0,0,Super Deluxe,0.77
200971.0,0,Basic,0.595
200972.0,0,Super Deluxe,0.775
200973.0,0,Standard,0.66
200974.0,0,Standard,0.61
200976.0,0,Basic,0.58
200977.0,0,Super Deluxe,0.75
200978.0,0,Standard,0.61
200979.0,0,Standard,0.615
200982.0,0,Super Deluxe,0.79
200983.0,0,Standard,0.61
200984.0,0,Standard,0.61
200986.0,0,Standard,0.66
200987.0,0,Standard,0.615
200988.0,0,Standard,0.615
200989.0,0,Super Deluxe,0.8
200990.0,0,Standard,0.66
200991.0,0,Standard,0.66
200992.0,0,Standard,0.665
200993.0,0,Standard,0.665
200994.0,0,Basic,0.605
200995.0,0,Standard,0.61
200996.0,0,Standard,0.61
200998.0,0,Super Deluxe,0.785
200999.0,0,Basic,0.635
201000.0,0,Super Deluxe,0.745
201001.0,0,Super Deluxe,0.79
201002.0,0,Standard,0.615
201003.0,0,Super Deluxe,0.775
201004.0,0,Super Deluxe,0.745
201005.0,0,Standard,0.615
201008.0,0,Basic,0.585
201009.0,0,Standard,0.655
201010.0,0,Basic,0.585
201011.0,0,Standard,0.615
201013.0,0,Standard,0.61
201014.0,0,Basic,0.57
201015.0,0,Super Deluxe,0.75
201017.0,0,Super Deluxe,0.77
201018.0,0,Standard,0.61
201019.0,0,Standard,0.61
201020.0,0,Super Deluxe,0.77
201022.0,0,Super Deluxe,0.77
201023.0,0,Super Deluxe,0.775
201024.0,0,Basic,0.585
201025.0,0,Standard,0.61
201026.0,0,Standard,0.61
