CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200074.0,0,Super Deluxe,0.77
200075.0,0,Super Deluxe,0.77
200076.0,0,Super Deluxe,0.77
200077.0,0,Standard,0.59
200078.0,0,Standard,0.59
200079.0,0,Super Deluxe,0.77
200080.0,0,Super Deluxe,0.77
200081.0,0,Basic,0.79
200082.0,0,Standard,0.59
200083.0,0,Super Deluxe,0.77
200084.0,0,Super Deluxe,0.77
200085.0,0,Standard,0.59
200086.0,0,Basic,0.79
200087.0,0,Basic,0.79
200088.0,0,Super Deluxe,0.77
200090.0,0,Basic,0.79
200091.0,0,Super Deluxe,0.77
200092.0,0,Super Deluxe,0.77
200093.0,0,Standard,0.59
200094.0,0,Super Deluxe,0.77
200095.0,0,Standard,0.59
200096.0,0,Super Deluxe,0.77
200097.0,0,Super Deluxe,0.77
200098.0,0,Basic,0.79
200099.0,0,Super Deluxe,0.77
200101.0,0,Basic,0.79
200103.0,0,Super Deluxe,0.77
200104.0,0,Super Deluxe,0.77
200105.0,0,Standard,0.59
200106.0,0,Standard,0.59
200108.0,0,Basic,0.79
200109.0,0,Basic,0.79
200110.0,0,Standard,0.59
200112.0,0,Basic,0.79
200113.0,0,Basic,0.79
200114.0,0,Super Deluxe,0.77
200115.0,0,Standard,0.59
200116.0,0,Standard,0.59
200117.0,0,Standard,0.59
200118.0,0,Basic,0.79
200119.0,0,Basic,0.79
200120.0,0,Basic,0.79
200121.0,0,Super Deluxe,0.77
200123.0,0,Standard,0.59
200125.0,0,Basic,0.79
200128.0,0,Basic,0.79
200129.0,0,Super Deluxe,0.77
200130.0,0,Basic,0.79
200131.0,0,Standard,0.59
200133.0,0,Standard,0.59
200134.0,0,Basic,0.79
200135.0,0,Super Deluxe,0.77
200137.0,0,Super Deluxe,0.77
200138.0,0,Super Deluxe,0.77
200139.0,0,Super Deluxe,0.77
200141.0,0,Basic,0.79
200142.0,0,Super Deluxe,0.77
200143.0,0,Basic,0.79
200144.0,0,Super Deluxe,0.77
200145.0,0,Basic,0.79
200146.0,0,Basic,0.79
200147.0,0,Basic,0.79
200148.0,0,Basic,0.79
200149.0,0,Basic,0.79
200150.0,0,Super Deluxe,0.77
200151.0,0,Standard,0.59
200152.0,0,Super Deluxe,0.77
200153.0,0,Super Deluxe,0.77
200154.0,0,Standard,0.59
200155.0,0,Super Deluxe,0.77
200156.0,0,Super Deluxe,0.77
200157.0,0,Basic,0.79
200158.0,0,Standard,0.59
200159.0,0,Basic,0.79
200160.0,0,Basic,0.79
200161.0,0,Basic,0.79
200162.0,0,Basic,0.79
200163.0,0,Standard,0.59
200164.0,0,Basic,0.79
200165.0,0,Standard,0.59
200166.0,0,Basic,0.79
200167.0,0,Standard,0.59
200168.0,0,Super Deluxe,0.77
200169.0,0,Basic,0.79
200170.0,0,Basic,0.79
200172.0,0,Basic,0.79
200173.0,0,Super Deluxe,0.77
200174.0,0,Super Deluxe,0.77
200175.0,0,Basic,0.79
200176.0,0,Basic,0.79
200178.0,0,Standard,0.59
200179.0,0,Basic,0.79
200180.0,0,Basic,0.79
200181.0,0,Basic,0.79
200183.0,0,Basic,0.79
200184.0,0,Super Deluxe,0.77
200185.0,0,Basic,0.79
200186.0,0,Standard,0.59
200187.0,0,Standard,0.59
200188.0,0,Super Deluxe,0.77
200189.0,0,Basic,0.79
200190.0,0,Standard,0.59
200191.0,0,Basic,0.79
200193.0,0,Basic,0.79
200194.0,0,Basic,0.79
200195.0,0,Basic,0.79
200196.0,0,Super Deluxe,0.77
200197.0,0,Super Deluxe,0.77
200198.0,0,Super Deluxe,0.77
200199.0,0,Super Deluxe,0.77
200200.0,0,Super Deluxe,0.77
200201.0,0,Super Deluxe,0.77
200202.0,0,Basic,0.79
200203.0,0,Super Deluxe,0.77
200206.0,0,Basic,0.79
200207.0,0,Basic,0.79
200208.0,0,Super Deluxe,0.77
200209.0,0,Standard,0.59
200211.0,0,Standard,0.59
200212.0,0,Super Deluxe,0.77
200213.0,0,Standard,0.59
200215.0,0,Standard,0.59
200218.0,0,Standard,0.59
200219.0,0,Super Deluxe,0.77
200220.0,0,Super Deluxe,0.77
200221.0,0,Basic,0.79
200222.0,0,Standard,0.59
200223.0,0,Standard,0.59
200224.0,0,Super Deluxe,0.77
200225.0,0,Basic,0.79
200226.0,0,Basic,0.79
200227.0,0,Standard,0.59
200228.0,0,Standard,0.59
200230.0,0,Basic,0.79
200231.0,0,Standard,0.59
200232.0,0,Basic,0.79
200233.0,0,Standard,0.59
200235.0,0,Basic,0.79
200237.0,0,Standard,0.59
200238.0,0,Basic,0.79
200240.0,0,Basic,0.79
200241.0,0,Super Deluxe,0.77
200242.0,0,Super Deluxe,0.77
200243.0,0,Super Deluxe,0.77
200244.0,0,Standard,0.59
200245.0,0,Standard,0.59
200246.0,0,Basic,0.79
200247.0,0,Super Deluxe,0.77
200248.0,0,Basic,0.79
200249.0,0,Super Deluxe,0.77
200251.0,0,Standard,0.59
200252.0,0,Basic,0.79
200253.0,0,Super Deluxe,0.77
200254.0,0,Super Deluxe,0.77
200255.0,0,Super Deluxe,0.77
200256.0,0,Basic,0.79
200257.0,0,Standard,0.59
200258.0,0,Basic,0.79
200260.0,0,Basic,0.79
200261.0,0,Super Deluxe,0.77
200262.0,0,Super Deluxe,0.77
200263.0,0,Basic,0.79
200265.0,0,Super Deluxe,0.77
200266.0,0,Super Deluxe,0.77
200267.0,0,Super Deluxe,0.77
200268.0,0,Basic,0.79
200269.0,0,Basic,0.79
200270.0,0,Standard,0.59
200272.0,0,Basic,0.79
200273.0,0,Super Deluxe,0.77
200274.0,0,Basic,0.79
200275.0,0,Standard,0.59
200276.0,0,Standard,0.59
200277.0,0,Super Deluxe,0.77
200278.0,0,Super Deluxe,0.77
200279.0,0,Standard,0.59
200280.0,0,Basic,0.79
200281.0,0,Super Deluxe,0.77
200282.0,0,Super Deluxe,0.77
200283.0,0,Super Deluxe,0.77
200284.0,0,Super Deluxe,0.77
200285.0,0,Basic,0.79
200287.0,0,Super Deluxe,0.77
200289.0,0,Basic,0.79
200290.0,0,Standard,0.59
200291.0,0,Super Deluxe,0.77
200292.0,0,Basic,0.79
200294.0,0,Basic,0.79
200295.0,0,Basic,0.79
200297.0,0,Standard,0.59
200298.0,0,Basic,0.79
200299.0,0,Super Deluxe,0.77
200300.0,0,Basic,0.79
200301.0,0,Basic,0.79
200302.0,0,Super Deluxe,0.77
200303.0,0,Super Deluxe,0.77
200304.0,0,Standard,0.59
200305.0,0,Super Deluxe,0.77
200306.0,0,Super Deluxe,0.77
200307.0,0,Standard,0.59
200308.0,0,Super Deluxe,0.77
200309.0,0,Basic,0.79
200310.0,0,Super Deluxe,0.77
200311.0,0,Standard,0.59
200312.0,0,Basic,0.79
200313.0,0,Standard,0.59
200314.0,0,Basic,0.79
200315.0,0,Basic,0.79
200316.0,0,Basic,0.79
200318.0,0,Basic,0.79
200319.0,0,Super Deluxe,0.77
200320.0,0,Super Deluxe,0.77
200321.0,0,Super Deluxe,0.77
200322.0,0,Super Deluxe,0.77
200324.0,0,Super Deluxe,0.77
200325.0,0,Standard,0.59
200326.0,0,Standard,0.59
200328.0,0,Super Deluxe,0.77
200329.0,0,Standard,0.59
200330.0,0,Super Deluxe,0.77
200331.0,0,Super Deluxe,0.77
200332.0,0,Super Deluxe,0.77
200333.0,0,Standard,0.59
200334.0,0,Super Deluxe,0.77
200335.0,0,Super Deluxe,0.77
200337.0,0,Basic,0.79
200338.0,0,Super Deluxe,0.77
200339.0,0,Super Deluxe,0.77
200340.0,0,Super Deluxe,0.77
200341.0,0,Standard,0.59
200342.0,0,Standard,0.59
200343.0,0,Super Deluxe,0.77
200344.0,0,Standard,0.59
200345.0,0,Basic,0.79
200346.0,0,Super Deluxe,0.77
200347.0,0,Super Deluxe,0.77
200348.0,0,Basic,0.79
200349.0,0,Super Deluxe,0.77
200350.0,0,Basic,0.79
200351.0,0,Basic,0.79
200352.0,0,Standard,0.59
200353.0,0,Super Deluxe,0.77
200354.0,0,Super Deluxe,0.77
200355.0,0,Super Deluxe,0.77
200356.0,0,Super Deluxe,0.77
200358.0,0,Super Deluxe,0.77
200359.0,0,Standard,0.59
200360.0,0,Super Deluxe,0.77
200361.0,0,Basic,0.79
200362.0,0,Basic,0.79
200364.0,0,Basic,0.79
200365.0,0,Super Deluxe,0.77
200367.0,0,Standard,0.59
200369.0,0,Basic,0.79
200371.0,0,Basic,0.79
200372.0,0,Super Deluxe,0.77
200373.0,0,Basic,0.79
200374.0,0,Super Deluxe,0.77
200375.0,0,Standard,0.59
200376.0,0,Super Deluxe,0.77
200377.0,0,Basic,0.79
200379.0,0,Basic,0.79
200380.0,0,Super Deluxe,0.77
200381.0,0,Basic,0.79
200383.0,0,Basic,0.79
200384.0,0,Standard,0.59
200386.0,0,Basic,0.79
200387.0,0,Super Deluxe,0.77
200388.0,0,Basic,0.79
200389.0,0,Super Deluxe,0.77
200390.0,0,Basic,0.79
200391.0,0,Super Deluxe,0.77
200392.0,0,Standard,0.59
200393.0,0,Super Deluxe,0.77
200394.0,0,Super Deluxe,0.77
200395.0,0,Basic,0.79
200396.0,0,Super Deluxe,0.77
200397.0,0,Super Deluxe,0.77
200398.0,0,Super Deluxe,0.77
200399.0,0,Basic,0.79
200400.0,0,Standard,0.59
200401.0,0,Basic,0.79
200402.0,0,Super Deluxe,0.77
200403.0,0,Standard,0.59
200404.0,0,Super Deluxe,0.77
200406.0,0,Standard,0.59
200407.0,0,Basic,0.79
200408.0,0,Basic,0.79
200409.0,0,Super Deluxe,0.77
200410.0,0,Super Deluxe,0.77
200411.0,0,Standard,0.59
200412.0,0,Super Deluxe,0.77
200413.0,0,Super Deluxe,0.77
200416.0,0,Basic,0.79
200417.0,0,Standard,0.59
200418.0,0,Basic,0.79
200419.0,0,Basic,0.79
200420.0,0,Standard,0.59
200423.0,0,Standard,0.59
200424.0,0,Basic,0.79
200425.0,0,Basic,0.79
200426.0,0,Basic,0.79
200427.0,0,Standard,0.59
200428.0,0,Super Deluxe,0.77
200429.0,0,Basic,0.79
200430.0,0,Basic,0.79
200431.0,0,Super Deluxe,0.77
200432.0,0,Basic,0.79
200433.0,0,Standard,0.59
200434.0,0,Standard,0.59
200437.0,0,Basic,0.79
200438.0,0,Standard,0.59
200441.0,0,Basic,0.79
200442.0,0,Standard,0.59
200444.0,0,Super Deluxe,0.77
200445.0,0,Basic,0.79
200446.0,0,Super Deluxe,0.77
200447.0,0,Super Deluxe,0.77
200448.0,0,Basic,0.79
200449.0,0,Basic,0.79
200450.0,0,Super Deluxe,0.77
200451.0,0,Standard,0.59
200452.0,0,Super Deluxe,0.77
200454.0,0,Super Deluxe,0.77
200455.0,0,Basic,0.79
200456.0,0,Standard,0.59
200458.0,0,Standard,0.59
200459.0,0,Super Deluxe,0.77
200460.0,0,Super Deluxe,0.77
200461.0,0,Super Deluxe,0.77
200462.0,0,Super Deluxe,0.77
200464.0,0,Standard,0.59
200465.0,0,Standard,0.59
200466.0,0,Basic,0.79
200467.0,0,Standard,0.59
200468.0,0,Super Deluxe,0.77
200470.0,0,Basic,0.79
200471.0,0,Super Deluxe,0.77
200472.0,0,Super Deluxe,0.77
200473.0,0,Standard,0.59
200474.0,0,Basic,0.79
200475.0,0,Super Deluxe,0.77
200476.0,0,Basic,0.79
200477.0,0,Standard,0.59
200478.0,0,Basic,0.79
200481.0,0,Basic,0.79
200483.0,0,Super Deluxe,0.77
200484.0,0,Super Deluxe,0.77
200485.0,0,Basic,0.79
200486.0,0,Super Deluxe,0.77
200487.0,0,Basic,0.79
200488.0,0,Super Deluxe,0.77
200489.0,0,Basic,0.79
200490.0,0,Basic,0.79
200491.0,0,Super Deluxe,0.77
200492.0,0,Basic,0.79
200493.0,0,Super Deluxe,0.77
200494.0,0,Basic,0.79
200496.0,0,Basic,0.79
200497.0,0,Standard,0.59
200498.0,0,Basic,0.79
200499.0,0,Super Deluxe,0.77
200500.0,0,Super Deluxe,0.77
200501.0,0,Basic,0.79
200502.0,0,Super Deluxe,0.77
200503.0,0,Basic,0.79
200505.0,0,Basic,0.79
200506.0,0,Standard,0.59
200507.0,0,Super Deluxe,0.77
200508.0,0,Super Deluxe,0.77
200509.0,0,Super Deluxe,0.77
200510.0,0,Standard,0.59
200511.0,0,Super Deluxe,0.77
200512.0,0,Basic,0.79
200515.0,0,Basic,0.79
200516.0,0,Basic,0.79
200517.0,0,Super Deluxe,0.77
200518.0,0,Super Deluxe,0.77
200519.0,0,Basic,0.79
200520.0,0,Super Deluxe,0.77
200521.0,0,Super Deluxe,0.77
200522.0,0,Basic,0.79
200523.0,0,Basic,0.79
200524.0,0,Standard,0.59
200526.0,0,Super Deluxe,0.77
200527.0,0,Super Deluxe,0.77
200529.0,0,Super Deluxe,0.77
200530.0,0,Standard,0.59
200531.0,0,Standard,0.59
200532.0,0,Super Deluxe,0.77
200533.0,0,Standard,0.59
200534.0,0,Basic,0.79
200535.0,0,Standard,0.59
200536.0,0,Super Deluxe,0.77
200537.0,0,Standard,0.59
200538.0,0,Standard,0.59
200539.0,0,Basic,0.79
200541.0,0,Standard,0.59
200542.0,0,Standard,0.59
200543.0,0,Basic,0.79
200544.0,0,Basic,0.79
200545.0,0,Super Deluxe,0.77
200546.0,0,Basic,0.79
200548.0,0,Super Deluxe,0.77
200549.0,0,Super Deluxe,0.77
200550.0,0,Basic,0.79
200551.0,0,Super Deluxe,0.77
200552.0,0,Basic,0.79
200553.0,0,Basic,0.79
200554.0,0,Super Deluxe,0.77
200555.0,0,Basic,0.79
200556.0,0,Super Deluxe,0.77
200557.0,0,Super Deluxe,0.77
200558.0,0,Super Deluxe,0.77
200559.0,0,Basic,0.79
200560.0,0,Super Deluxe,0.77
200561.0,0,Basic,0.79
200563.0,0,Super Deluxe,0.77
200564.0,0,Super Deluxe,0.77
200565.0,0,Basic,0.79
200567.0,0,Super Deluxe,0.77
200569.0,0,Standard,0.59
200570.0,0,Basic,0.79
200571.0,0,Basic,0.79
200572.0,0,Super Deluxe,0.77
200574.0,0,Basic,0.79
200575.0,0,Super Deluxe,0.77
200576.0,0,Super Deluxe,0.77
200577.0,0,Basic,0.79
200578.0,0,Super Deluxe,0.77
200579.0,0,Basic,0.79
200580.0,0,Basic,0.79
200581.0,0,Basic,0.79
200582.0,0,Super Deluxe,0.77
200583.0,0,Super Deluxe,0.77
200584.0,0,Standard,0.59
200586.0,0,Basic,0.79
200587.0,0,Super Deluxe,0.77
200588.0,0,Basic,0.79
200590.0,0,Standard,0.59
200592.0,0,Basic,0.79
200593.0,0,Super Deluxe,0.77
200594.0,0,Basic,0.79
200596.0,0,Basic,0.79
200597.0,0,Super Deluxe,0.77
200599.0,0,Basic,0.79
200600.0,0,Super Deluxe,0.77
200601.0,0,Super Deluxe,0.77
200602.0,0,Super Deluxe,0.77
200603.0,0,Basic,0.79
200604.0,0,Super Deluxe,0.77
200605.0,0,Super Deluxe,0.77
200606.0,0,Basic,0.79
200609.0,0,Basic,0.79
200610.0,0,Standard,0.59
200611.0,0,Standard,0.59
200612.0,0,Super Deluxe,0.77
200613.0,0,Basic,0.79
200615.0,0,Basic,0.79
200616.0,0,Basic,0.79
200617.0,0,Super Deluxe,0.77
200618.0,0,Basic,0.79
200619.0,0,Super Deluxe,0.77
200620.0,0,Basic,0.79
200621.0,0,Super Deluxe,0.77
200622.0,0,Super Deluxe,0.77
200623.0,0,Basic,0.79
200624.0,0,Standard,0.59
200625.0,0,Standard,0.59
200626.0,0,Super Deluxe,0.77
200627.0,0,Basic,0.79
200628.0,0,Super Deluxe,0.77
200629.0,0,Basic,0.79
200630.0,0,Super Deluxe,0.77
200631.0,0,Basic,0.79
200632.0,0,Basic,0.79
200633.0,0,Basic,0.79
200634.0,0,Super Deluxe,0.77
200635.0,0,Standard,0.59
200637.0,0,Basic,0.79
200638.0,0,Super Deluxe,0.77
200639.0,0,Basic,0.79
200640.0,0,Basic,0.79
200641.0,0,Super Deluxe,0.77
200642.0,0,Basic,0.79
200643.0,0,Super Deluxe,0.77
200644.0,0,Basic,0.79
200646.0,0,Basic,0.79
200647.0,0,Standard,0.59
200648.0,0,Basic,0.79
200649.0,0,Basic,0.79
200650.0,0,Super Deluxe,0.77
200651.0,0,Super Deluxe,0.77
200652.0,0,Standard,0.59
200653.0,0,Basic,0.79
200654.0,0,Super Deluxe,0.77
200655.0,0,Basic,0.79
200657.0,0,Basic,0.79
200658.0,0,Basic,0.79
200659.0,0,Super Deluxe,0.77
200661.0,0,Super Deluxe,0.77
200664.0,0,Super Deluxe,0.77
200665.0,0,Basic,0.79
200668.0,0,Basic,0.79
200670.0,0,Basic,0.79
200671.0,0,Basic,0.79
200672.0,0,Super Deluxe,0.77
200673.0,0,Basic,0.79
200674.0,0,Standard,0.59
200675.0,0,Basic,0.79
200676.0,0,Super Deluxe,0.77
200677.0,0,Standard,0.59
200678.0,0,Basic,0.79
200679.0,0,Super Deluxe,0.77
200680.0,0,Basic,0.79
200681.0,0,Standard,0.59
200682.0,0,Basic,0.79
200684.0,0,Standard,0.59
200685.0,0,Super Deluxe,0.77
200686.0,0,Basic,0.79
200687.0,0,Basic,0.79
200690.0,0,Super Deluxe,0.77
200691.0,0,Basic,0.79
200692.0,0,Super Deluxe,0.77
200694.0,0,Super Deluxe,0.77
200696.0,0,Super Deluxe,0.77
200697.0,0,Basic,0.79
200698.0,0,Super Deluxe,0.77
200699.0,0,Basic,0.79
200701.0,0,Basic,0.79
200702.0,0,Standard,0.59
200703.0,0,Super Deluxe,0.77
200704.0,0,Standard,0.59
200705.0,0,Standard,0.59
200707.0,0,Super Deluxe,0.77
200708.0,0,Super Deluxe,0.77
200710.0,0,Basic,0.79
200712.0,0,Basic,0.79
200713.0,0,Basic,0.79
200714.0,0,Basic,0.79
200715.0,0,Super Deluxe,0.77
200716.0,0,Standard,0.59
200717.0,0,Basic,0.79
200718.0,0,Super Deluxe,0.77
200719.0,0,Super Deluxe,0.77
200721.0,0,Basic,0.79
200722.0,0,Basic,0.79
200723.0,0,Standard,0.59
200724.0,0,Super Deluxe,0.77
200726.0,0,Super Deluxe,0.77
200727.0,0,Basic,0.79
200728.0,0,Standard,0.59
200729.0,0,Standard,0.59
200730.0,0,Standard,0.59
200733.0,0,Super Deluxe,0.77
200734.0,0,Basic,0.79
200735.0,0,Super Deluxe,0.77
200736.0,0,Standard,0.59
200737.0,0,Super Deluxe,0.77
200738.0,0,Basic,0.79
200739.0,0,Super Deluxe,0.77
200740.0,0,Basic,0.79
200741.0,0,Standard,0.59
200742.0,0,Basic,0.79
200743.0,0,Basic,0.79
200745.0,0,Super Deluxe,0.77
200746.0,0,Standard,0.59
200747.0,0,Super Deluxe,0.77
200750.0,0,Basic,0.79
200751.0,0,Super Deluxe,0.77
200753.0,0,Standard,0.59
200754.0,0,Basic,0.79
200755.0,0,Basic,0.79
200756.0,0,Basic,0.79
200757.0,0,Super Deluxe,0.77
200758.0,0,Standard,0.59
200759.0,0,Basic,0.79
200760.0,0,Standard,0.59
200763.0,0,Basic,0.79
200764.0,0,Basic,0.79
200765.0,0,Basic,0.79
200766.0,0,Standard,0.59
200767.0,0,Super Deluxe,0.77
200768.0,0,Super Deluxe,0.77
200769.0,0,Basic,0.79
200770.0,0,Standard,0.59
200771.0,0,Standard,0.59
200772.0,0,Basic,0.79
200773.0,0,Standard,0.59
200774.0,0,Basic,0.79
200775.0,0,Standard,0.59
200778.0,0,Super Deluxe,0.77
200781.0,0,Basic,0.79
200782.0,0,Super Deluxe,0.77
200783.0,0,Basic,0.79
200784.0,0,Standard,0.59
200785.0,0,Standard,0.59
200786.0,0,Basic,0.79
200787.0,0,Standard,0.59
200788.0,0,Super Deluxe,0.77
200790.0,0,Standard,0.59
200793.0,0,Basic,0.79
200794.0,0,Super Deluxe,0.77
200795.0,0,Super Deluxe,0.77
200799.0,0,Basic,0.79
200802.0,0,Super Deluxe,0.77
200803.0,0,Basic,0.79
200804.0,0,Basic,0.79
200805.0,0,Super Deluxe,0.77
200806.0,0,Standard,0.59
200807.0,0,Standard,0.59
200808.0,0,Basic,0.79
200809.0,0,Standard,0.59
200810.0,0,Basic,0.79
200811.0,0,Standard,0.59
200812.0,0,Standard,0.59
200814.0,0,Standard,0.59
200815.0,0,Basic,0.79
200816.0,0,Super Deluxe,0.77
200817.0,0,Super Deluxe,0.77
200818.0,0,Basic,0.79
200819.0,0,Basic,0.79
200820.0,0,Super Deluxe,0.77
200821.0,0,Basic,0.79
200822.0,0,Super Deluxe,0.77
200823.0,0,Basic,0.79
200824.0,0,Super Deluxe,0.77
200825.0,0,Super Deluxe,0.77
200826.0,0,Basic,0.79
200827.0,0,Basic,0.79
200830.0,0,Basic,0.79
200832.0,0,Super Deluxe,0.77
200833.0,0,Basic,0.79
200834.0,0,Super Deluxe,0.77
200835.0,0,Basic,0.79
200837.0,0,Standard,0.59
200839.0,0,Super Deluxe,0.77
200840.0,0,Basic,0.79
200841.0,0,Basic,0.79
200843.0,0,Basic,0.79
200844.0,0,Super Deluxe,0.77
200845.0,0,Super Deluxe,0.77
200846.0,0,Standard,0.59
200847.0,0,Super Deluxe,0.77
200848.0,0,Basic,0.79
200850.0,0,Basic,0.79
200851.0,0,Standard,0.59
200852.0,0,Basic,0.79
200853.0,0,Basic,0.79
200854.0,0,Basic,0.79
200855.0,0,Super Deluxe,0.77
200856.0,0,Basic,0.79
200858.0,0,Standard,0.59
200859.0,0,Basic,0.79
200861.0,0,Basic,0.79
200862.0,0,Basic,0.79
200863.0,0,Basic,0.79
200865.0,0,Super Deluxe,0.77
200866.0,0,Super Deluxe,0.77
200867.0,0,Basic,0.79
200868.0,0,Basic,0.79
200869.0,0,Standard,0.59
200870.0,0,Super Deluxe,0.77
200872.0,0,Super Deluxe,0.77
200873.0,0,Basic,0.79
200874.0,0,Super Deluxe,0.77
200875.0,0,Super Deluxe,0.77
200876.0,0,Basic,0.79
200877.0,0,Super Deluxe,0.77
200878.0,0,Super Deluxe,0.77
200879.0,0,Super Deluxe,0.77
200880.0,0,Basic,0.79
200881.0,0,Super Deluxe,0.77
200882.0,0,Standard,0.59
200883.0,0,Basic,0.79
200884.0,0,Super Deluxe,0.77
200885.0,0,Super Deluxe,0.77
200886.0,0,Basic,0.79
200887.0,0,Standard,0.59
200888.0,0,Standard,0.59
200889.0,0,Basic,0.79
200890.0,0,Standard,0.59
200891.0,0,Basic,0.79
200893.0,0,Basic,0.79
200894.0,0,Basic,0.79
200895.0,0,Super Deluxe,0.77
200896.0,0,Super Deluxe,0.77
200897.0,0,Super Deluxe,0.77
200898.0,0,Standard,0.59
200899.0,0,Standard,0.59
200900.0,0,Basic,0.79
200901.0,0,Basic,0.79
200902.0,0,Basic,0.79
200903.0,0,Super Deluxe,0.77
200904.0,0,Standard,0.59
200905.0,0,Basic,0.79
200906.0,0,Basic,0.79
200907.0,0,Standard,0.59
200908.0,0,Standard,0.59
200909.0,0,Basic,0.79
200910.0,0,Basic,0.79
200912.0,0,Basic,0.79
200914.0,0,Basic,0.79
200916.0,0,Standard,0.59
200917.0,0,Super Deluxe,0.77
200918.0,0,Standard,0.59
200919.0,0,Standard,0.59
200920.0,0,Super Deluxe,0.77
200921.0,0,Basic,0.79
200922.0,0,Standard,0.59
200923.0,0,Super Deluxe,0.77
200924.0,0,Basic,0.79
200925.0,0,Super Deluxe,0.77
200926.0,0,Standard,0.59
200927.0,0,Super Deluxe,0.77
200929.0,0,Basic,0.79
200930.0,0,Basic,0.79
200931.0,0,Super Deluxe,0.77
200933.0,0,Basic,0.79
200934.0,0,Basic,0.79
200935.0,0,Super Deluxe,0.77
200936.0,0,Standard,0.59
200937.0,0,Basic,0.79
200938.0,0,Basic,0.79
200941.0,0,Super Deluxe,0.77
200942.0,0,Standard,0.59
200943.0,0,Basic,0.79
200944.0,0,Super Deluxe,0.77
200945.0,0,Basic,0.79
200948.0,0,Standard,0.59
200949.0,0,Super Deluxe,0.77
200950.0,0,Standard,0.59
200951.0,0,Super Deluxe,0.77
200954.0,0,Basic,0.79
200955.0,0,Standard,0.59
200956.0,0,Standard,0.59
200957.0,0,Basic,0.79
200958.0,0,Standard,0.59
200959.0,0,Super Deluxe,0.77
200960.0,0,Super Deluxe,0.77
200961.0,0,Super Deluxe,0.77
200962.0,0,Basic,0.79
200963.0,0,Super Deluxe,0.77
200964.0,0,Super Deluxe,0.77
200965.0,0,Basic,0.79
200967.0,0,Basic,0.79
200968.0,0,Super Deluxe,0.77
200969.0,0,Standard,0.59
200970.0,0,Basic,0.79
200971.0,0,Basic,0.79
200972.0,0,Basic,0.79
200973.0,0,Super Deluxe,0.77
200974.0,0,Super Deluxe,0.77
200976.0,0,Basic,0.79
200977.0,0,Basic,0.79
200978.0,0,Super Deluxe,0.77
200979.0,0,Super Deluxe,0.77
200982.0,0,Basic,0.79
200983.0,0,Super Deluxe,0.77
200984.0,0,Super Deluxe,0.77
200986.0,0,Super Deluxe,0.77
200987.0,0,Standard,0.59
200988.0,0,Super Deluxe,0.77
200989.0,0,Basic,0.79
200990.0,0,Super Deluxe,0.77
200991.0,0,Super Deluxe,0.77
200992.0,0,Standard,0.59
200993.0,0,Super Deluxe,0.77
200994.0,0,Basic,0.79
200995.0,0,Super Deluxe,0.77
200996.0,0,Super Deluxe,0.77
200998.0,0,Basic,0.79
200999.0,0,Basic,0.79
201000.0,0,Basic,0.79
201001.0,0,Basic,0.79
201002.0,0,Standard,0.59
201003.0,0,Basic,0.79
201004.0,0,Basic,0.79
201005.0,0,Standard,0.59
201008.0,0,Basic,0.79
201009.0,0,Standard,0.59
201010.0,0,Basic,0.79
201011.0,0,Super Deluxe,0.77
201013.0,0,Super Deluxe,0.77
201014.0,0,Basic,0.79
