CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200220.0,0,Standard,0.64
200221.0,0,Super Deluxe,0.78
200222.0,0,Standard,0.64
200223.0,0,Standard,0.64
200224.0,0,Standard,0.64
200225.0,0,Super Deluxe,0.78
200226.0,0,Super Deluxe,0.78
200227.0,0,Standard,0.64
200228.0,0,Standard,0.64
200230.0,0,Super Deluxe,0.78
200231.0,0,Standard,0.64
200232.0,0,Super Deluxe,0.78
200233.0,0,Standard,0.64
200235.0,0,Basic,0.69
200237.0,0,Standard,0.64
200238.0,0,Super Deluxe,0.78
200240.0,0,Super Deluxe,0.78
200241.0,0,Standard,0.64
200242.0,0,Standard,0.64
200243.0,0,Standard,0.64
200244.0,0,Standard,0.64
200245.0,0,Standard,0.64
200246.0,0,Super Deluxe,0.78
200247.0,0,Standard,0.64
200248.0,0,Super Deluxe,0.78
200249.0,0,Standard,0.64
200251.0,0,Standard,0.64
200252.0,0,Super Deluxe,0.78
200253.0,0,Standard,0.64
200254.0,0,Standard,0.64
200255.0,0,Standard,0.64
200256.0,0,Super Deluxe,0.78
200257.0,0,Standard,0.64
200258.0,0,Super Deluxe,0.78
200260.0,0,Super Deluxe,0.78
200261.0,0,Standard,0.64
200262.0,0,Standard,0.64
200263.0,0,Basic,0.69
200265.0,0,Standard,0.64
200266.0,0,Standard,0.64
200267.0,0,Standard,0.64
200268.0,0,Basic,0.69
200269.0,0,Super Deluxe,0.78
200270.0,0,Standard,0.64
200272.0,0,Super Deluxe,0.78
200273.0,0,Standard,0.64
200274.0,0,Super Deluxe,0.78
200275.0,0,Standard,0.64
200276.0,0,Standard,0.64
200277.0,0,Standard,0.64
200278.0,0,Standard,0.64
200279.0,0,Standard,0.64
200280.0,0,Basic,0.69
200281.0,0,Standard,0.64
200282.0,0,Standard,0.64
200283.0,0,Standard,0.64
200284.0,0,Standard,0.64
200285.0,0,Super Deluxe,0.78
200287.0,0,Standard,0.64
200289.0,0,Super Deluxe,0.78
200290.0,0,Standard,0.64
200291.0,0,Standard,0.64
200292.0,0,Super Deluxe,0.78
200294.0,0,Super Deluxe,0.78
200295.0,0,Basic,0.69
200297.0,0,Standard,0.64
200298.0,0,Super Deluxe,0.78
200299.0,0,Standard,0.64
200300.0,0,Basic,0.69
200301.0,0,Super Deluxe,0.78
200302.0,0,Standard,0.64
200303.0,0,Standard,0.64
200304.0,0,Standard,0.64
200305.0,0,Standard,0.64
200306.0,0,Standard,0.64
200307.0,0,Standard,0.64
200308.0,0,Standard,0.64
200309.0,0,Super Deluxe,0.78
200310.0,0,Standard,0.64
200311.0,0,Standard,0.64
200312.0,0,Super Deluxe,0.78
200313.0,0,Standard,0.64
200314.0,0,Basic,0.69
200315.0,0,Super Deluxe,0.78
200316.0,0,Basic,0.69
200318.0,0,Super Deluxe,0.78
200319.0,0,Standard,0.64
200320.0,0,Standard,0.64
200321.0,0,Standard,0.64
200322.0,0,Standard,0.64
200324.0,0,Standard,0.64
200325.0,0,Standard,0.64
200326.0,0,Standard,0.64
200328.0,0,Standard,0.64
200329.0,0,Standard,0.64
200330.0,0,Standard,0.64
200331.0,0,Standard,0.64
200332.0,0,Standard,0.64
200333.0,0,Standard,0.64
200334.0,0,Standard,0.64
200335.0,0,Standard,0.64
200337.0,0,Super Deluxe,0.78
200338.0,0,Standard,0.64
200339.0,0,Standard,0.64
200340.0,0,Standard,0.64
200341.0,0,Standard,0.64
200342.0,0,Standard,0.64
200343.0,0,Standard,0.64
200344.0,0,Standard,0.64
200345.0,0,Super Deluxe,0.78
200346.0,0,Standard,0.64
200347.0,0,Standard,0.64
200348.0,0,Basic,0.69
200349.0,0,Standard,0.64
200350.0,0,Super Deluxe,0.78
200351.0,0,Super Deluxe,0.78
200352.0,0,Standard,0.64
200353.0,0,Standard,0.64
200354.0,0,Standard,0.64
200355.0,0,Standard,0.64
200356.0,0,Standard,0.64
200358.0,0,Standard,0.64
200359.0,0,Standard,0.64
200360.0,0,Standard,0.64
200361.0,0,Super Deluxe,0.78
200362.0,0,Super Deluxe,0.78
200364.0,0,Super Deluxe,0.78
200365.0,0,Standard,0.64
200367.0,0,Standard,0.64
200369.0,0,Super Deluxe,0.78
200371.0,0,Super Deluxe,0.78
200372.0,0,Standard,0.64
200373.0,0,Super Deluxe,0.78
200374.0,0,Standard,0.64
200375.0,0,Standard,0.64
200376.0,0,Standard,0.64
200377.0,0,Super Deluxe,0.78
200379.0,0,Basic,0.69
200380.0,0,Standard,0.64
200381.0,0,Super Deluxe,0.78
200383.0,0,Super Deluxe,0.78
200384.0,0,Standard,0.64
200386.0,0,Super Deluxe,0.78
200387.0,0,Standard,0.64
200388.0,0,Super Deluxe,0.78
200389.0,0,Standard,0.64
200390.0,0,Basic,0.69
200391.0,0,Standard,0.64
200392.0,0,Standard,0.64
200393.0,0,Standard,0.64
200394.0,0,Standard,0.64
200395.0,0,Super Deluxe,0.78
200396.0,0,Standard,0.64
200397.0,0,Standard,0.64
200398.0,0,Standard,0.64
200399.0,0,Super Deluxe,0.78
200400.0,0,Standard,0.64
200401.0,0,Basic,0.69
200402.0,0,Standard,0.64
200403.0,0,Standard,0.64
200404.0,0,Standard,0.64
200406.0,0,Standard,0.64
200407.0,0,Super Deluxe,0.78
200408.0,0,Basic,0.69
200409.0,0,Standard,0.64
200410.0,0,Standard,0.64
200411.0,0,Standard,0.64
200412.0,0,Standard,0.64
200413.0,0,Standard,0.64
200416.0,0,Super Deluxe,0.78
200417.0,0,Standard,0.64
200418.0,0,Super Deluxe,0.78
200419.0,0,Super Deluxe,0.78
200420.0,0,Standard,0.64
200423.0,0,Standard,0.64
200424.0,0,Basic,0.69
200425.0,0,Basic,0.69
200426.0,0,Super Deluxe,0.78
200427.0,0,Standard,0.64
200428.0,0,Standard,0.64
200429.0,0,Basic,0.69
200430.0,0,Super Deluxe,0.78
200431.0,0,Standard,0.64
200432.0,0,Super Deluxe,0.78
200433.0,0,Standard,0.64
200434.0,0,Standard,0.64
200437.0,0,Super Deluxe,0.78
200438.0,0,Standard,0.64
200441.0,0,Super Deluxe,0.78
200442.0,0,Standard,0.64
200444.0,0,Standard,0.64
200445.0,0,Basic,0.69
200446.0,0,Standard,0.64
200447.0,0,Standard,0.64
200448.0,0,Basic,0.69
200449.0,0,Super Deluxe,0.78
200450.0,0,Standard,0.64
200451.0,0,Standard,0.64
200452.0,0,Standard,0.64
200454.0,0,Standard,0.64
200455.0,0,Basic,0.69
200456.0,0,Standard,0.64
200458.0,0,Standard,0.64
200459.0,0,Standard,0.64
200460.0,0,Standard,0.64
200461.0,0,Standard,0.64
200462.0,0,Standard,0.64
200464.0,0,Standard,0.64
200465.0,0,Standard,0.64
200466.0,0,Basic,0.69
200467.0,0,Standard,0.64
200468.0,0,Standard,0.64
200470.0,0,Super Deluxe,0.78
200471.0,0,Standard,0.64
200472.0,0,Standard,0.64
200473.0,0,Standard,0.64
200474.0,0,Super Deluxe,0.78
200475.0,0,Standard,0.64
200476.0,0,Super Deluxe,0.78
200477.0,0,Standard,0.64
200478.0,0,Super Deluxe,0.78
200481.0,0,Super Deluxe,0.78
200483.0,0,Standard,0.64
200484.0,0,Standard,0.64
200485.0,0,Super Deluxe,0.78
200486.0,0,Standard,0.64
200487.0,0,Super Deluxe,0.78
200488.0,0,Standard,0.64
200489.0,0,Basic,0.69
200490.0,0,Super Deluxe,0.78
200491.0,0,Standard,0.64
200492.0,0,Basic,0.69
200493.0,0,Standard,0.64
200494.0,0,Super Deluxe,0.78
200496.0,0,Super Deluxe,0.78
200497.0,0,Standard,0.64
200498.0,0,Super Deluxe,0.78
200499.0,0,Standard,0.64
200500.0,0,Standard,0.64
200501.0,0,Super Deluxe,0.78
200502.0,0,Standard,0.64
200503.0,0,Super Deluxe,0.78
200505.0,0,Super Deluxe,0.78
200506.0,0,Standard,0.64
200507.0,0,Standard,0.64
200508.0,0,Standard,0.64
200509.0,0,Standard,0.64
200510.0,0,Standard,0.64
200511.0,0,Standard,0.64
200512.0,0,Super Deluxe,0.78
200515.0,0,Super Deluxe,0.78
200516.0,0,Super Deluxe,0.78
200517.0,0,Standard,0.64
200518.0,0,Standard,0.64
200519.0,0,Super Deluxe,0.78
200520.0,0,Standard,0.64
200521.0,0,Standard,0.64
200522.0,0,Super Deluxe,0.78
200523.0,0,Super Deluxe,0.78
200524.0,0,Standard,0.64
200526.0,0,Standard,0.64
200527.0,0,Standard,0.64
200529.0,0,Standard,0.64
200530.0,0,Standard,0.64
200531.0,0,Standard,0.64
200532.0,0,Standard,0.64
200533.0,0,Standard,0.64
200534.0,0,Basic,0.69
200535.0,0,Standard,0.64
200536.0,0,Standard,0.64
200537.0,0,Standard,0.64
200538.0,0,Standard,0.64
200539.0,0,Super Deluxe,0.78
200541.0,0,Standard,0.64
200542.0,0,Standard,0.64
200543.0,0,Super Deluxe,0.78
200544.0,0,Basic,0.69
200545.0,0,Standard,0.64
200546.0,0,Super Deluxe,0.78
200548.0,0,Standard,0.64
200549.0,0,Standard,0.64
200550.0,0,Super Deluxe,0.78
200551.0,0,Standard,0.64
200552.0,0,Basic,0.69
200553.0,0,Super Deluxe,0.78
200554.0,0,Standard,0.64
200555.0,0,Super Deluxe,0.78
200556.0,0,Standard,0.64
200557.0,0,Standard,0.64
200558.0,0,Standard,0.64
200559.0,0,Super Deluxe,0.78
200560.0,0,Standard,0.64
200561.0,0,Basic,0.69
200563.0,0,Standard,0.64
200564.0,0,Standard,0.64
200565.0,0,Super Deluxe,0.78
200567.0,0,Standard,0.64
200569.0,0,Standard,0.64
200570.0,0,Super Deluxe,0.78
200571.0,0,Super Deluxe,0.78
200572.0,0,Standard,0.64
200574.0,0,Super Deluxe,0.78
200575.0,0,Standard,0.64
200576.0,0,Standard,0.64
200577.0,0,Super Deluxe,0.78
200578.0,0,Standard,0.64
200579.0,0,Super Deluxe,0.78
200580.0,0,Super Deluxe,0.78
200581.0,0,Super Deluxe,0.78
200582.0,0,Standard,0.64
200583.0,0,Standard,0.64
200584.0,0,Standard,0.64
200586.0,0,Super Deluxe,0.78
200587.0,0,Standard,0.64
200588.0,0,Basic,0.69
200590.0,0,Standard,0.64
200592.0,0,Basic,0.69
200593.0,0,Standard,0.64
200594.0,0,Super Deluxe,0.78
200596.0,0,Super Deluxe,0.78
200597.0,0,Standard,0.64
200599.0,0,Super Deluxe,0.78
200600.0,0,Standard,0.64
200601.0,0,Standard,0.64
200602.0,0,Standard,0.64
200603.0,0,Super Deluxe,0.78
200604.0,0,Standard,0.64
200605.0,0,Standard,0.64
200606.0,0,Super Deluxe,0.78
200609.0,0,Basic,0.69
200610.0,0,Standard,0.64
200611.0,0,Standard,0.64
200612.0,0,Standard,0.64
200613.0,0,Super Deluxe,0.78
200615.0,0,Super Deluxe,0.78
200616.0,0,Basic,0.69
200617.0,0,Standard,0.64
200618.0,0,Super Deluxe,0.78
200619.0,0,Standard,0.64
200620.0,0,Super Deluxe,0.78
200621.0,0,Standard,0.64
200622.0,0,Standard,0.64
200623.0,0,Super Deluxe,0.78
200624.0,0,Standard,0.64
200625.0,0,Standard,0.64
200626.0,0,Standard,0.64
200627.0,0,Basic,0.69
200628.0,0,Standard,0.64
200629.0,0,Super Deluxe,0.78
200630.0,0,Standard,0.64
200631.0,0,Super Deluxe,0.78
200632.0,0,Super Deluxe,0.78
200633.0,0,Super Deluxe,0.78
200634.0,0,Standard,0.64
200635.0,0,Standard,0.64
200637.0,0,Super Deluxe,0.78
200638.0,0,Standard,0.64
200639.0,0,Super Deluxe,0.78
200640.0,0,Super Deluxe,0.78
200641.0,0,Standard,0.64
200642.0,0,Super Deluxe,0.78
200643.0,0,Standard,0.64
200644.0,0,Super Deluxe,0.78
200646.0,0,Basic,0.69
200647.0,0,Standard,0.64
200648.0,0,Super Deluxe,0.78
200649.0,0,Basic,0.69
200650.0,0,Standard,0.64
200651.0,0,Standard,0.64
200652.0,0,Standard,0.64
200653.0,0,Basic,0.69
200654.0,0,Standard,0.64
200655.0,0,Super Deluxe,0.78
200657.0,0,Super Deluxe,0.78
200658.0,0,Super Deluxe,0.78
200659.0,0,Standard,0.64
200661.0,0,Standard,0.64
200664.0,0,Standard,0.64
200665.0,0,Super Deluxe,0.78
200668.0,0,Super Deluxe,0.78
200670.0,0,Super Deluxe,0.78
200671.0,0,Super Deluxe,0.78
200672.0,0,Standard,0.64
200673.0,0,Super Deluxe,0.78
200674.0,0,Standard,0.64
200675.0,0,Super Deluxe,0.78
200676.0,0,Standard,0.64
200677.0,0,Standard,0.64
200678.0,0,Super Deluxe,0.78
200679.0,0,Standard,0.64
200680.0,0,Super Deluxe,0.78
200681.0,0,Standard,0.64
200682.0,0,Super Deluxe,0.78
200684.0,0,Standard,0.64
200685.0,0,Standard,0.64
200686.0,0,Super Deluxe,0.78
200687.0,0,Super Deluxe,0.78
200690.0,0,Standard,0.64
200691.0,0,Super Deluxe,0.78
200692.0,0,Standard,0.64
200694.0,0,Standard,0.64
200696.0,0,Standard,0.64
200697.0,0,Super Deluxe,0.78
200698.0,0,Standard,0.64
200699.0,0,Basic,0.69
200701.0,0,Basic,0.69
200702.0,0,Standard,0.64
200703.0,0,Standard,0.64
200704.0,0,Standard,0.64
200705.0,0,Standard,0.64
200707.0,0,Standard,0.64
200708.0,0,Standard,0.64
200710.0,0,Basic,0.69
200712.0,0,Super Deluxe,0.78
200713.0,0,Super Deluxe,0.78
200714.0,0,Basic,0.69
200715.0,0,Standard,0.64
200716.0,0,Standard,0.64
200717.0,0,Super Deluxe,0.78
200718.0,0,Standard,0.64
200719.0,0,Standard,0.64
200721.0,0,Basic,0.69
200722.0,0,Super Deluxe,0.78
200723.0,0,Standard,0.64
200724.0,0,Standard,0.64
200726.0,0,Standard,0.64
200727.0,0,Super Deluxe,0.78
200728.0,0,Standard,0.64
200729.0,0,Standard,0.64
200730.0,0,Standard,0.64
200733.0,0,Standard,0.64
200734.0,0,Super Deluxe,0.78
200735.0,0,Standard,0.64
200736.0,0,Standard,0.64
200737.0,0,Standard,0.64
200738.0,0,Basic,0.69
200739.0,0,Standard,0.64
200740.0,0,Super Deluxe,0.78
200741.0,0,Standard,0.64
200742.0,0,Super Deluxe,0.78
200743.0,0,Basic,0.69
200745.0,0,Standard,0.64
200746.0,0,Standard,0.64
200747.0,0,Standard,0.64
200750.0,0,Basic,0.69
200751.0,0,Standard,0.64
200753.0,0,Standard,0.64
200754.0,0,Super Deluxe,0.78
200755.0,0,Basic,0.69
200756.0,0,Super Deluxe,0.78
200757.0,0,Standard,0.64
200758.0,0,Standard,0.64
200759.0,0,Super Deluxe,0.78
200760.0,0,Standard,0.64
200763.0,0,Super Deluxe,0.78
200764.0,0,Super Deluxe,0.78
200765.0,0,Super Deluxe,0.78
200766.0,0,Standard,0.64
200767.0,0,Standard,0.64
200768.0,0,Standard,0.64
200769.0,0,Super Deluxe,0.78
200770.0,0,Standard,0.64
200771.0,0,Standard,0.64
200772.0,0,Super Deluxe,0.78
200773.0,0,Standard,0.64
200774.0,0,Basic,0.69
200775.0,0,Standard,0.64
200778.0,0,Standard,0.64
200781.0,0,Super Deluxe,0.78
200782.0,0,Standard,0.64
200783.0,0,Super Deluxe,0.78
200784.0,0,Standard,0.64
200785.0,0,Standard,0.64
200786.0,0,Super Deluxe,0.78
200787.0,0,Standard,0.64
200788.0,0,Standard,0.64
200790.0,0,Standard,0.64
200793.0,0,Super Deluxe,0.78
200794.0,0,Standard,0.64
200795.0,0,Standard,0.64
200799.0,0,Basic,0.69
200802.0,0,Standard,0.64
200803.0,0,Super Deluxe,0.78
200804.0,0,Basic,0.69
200805.0,0,Standard,0.64
200806.0,0,Standard,0.64
200807.0,0,Standard,0.64
200808.0,0,Super Deluxe,0.78
200809.0,0,Standard,0.64
200810.0,0,Basic,0.69
200811.0,0,Standard,0.64
200812.0,0,Standard,0.64
200814.0,0,Standard,0.64
200815.0,0,Super Deluxe,0.78
200816.0,0,Standard,0.64
200817.0,0,Standard,0.64
200818.0,0,Super Deluxe,0.78
200819.0,0,Super Deluxe,0.78
200820.0,0,Standard,0.64
200821.0,0,Basic,0.69
200822.0,0,Standard,0.64
200823.0,0,Super Deluxe,0.78
200824.0,0,Standard,0.64
200825.0,0,Standard,0.64
200826.0,0,Super Deluxe,0.78
200827.0,0,Super Deluxe,0.78
200830.0,0,Super Deluxe,0.78
200832.0,0,Standard,0.64
200833.0,0,Super Deluxe,0.78
200834.0,0,Standard,0.64
200835.0,0,Super Deluxe,0.78
200837.0,0,Standard,0.64
200839.0,0,Standard,0.64
200840.0,0,Super Deluxe,0.78
200841.0,0,Super Deluxe,0.78
200843.0,0,Super Deluxe,0.78
200844.0,0,Standard,0.64
200845.0,0,Standard,0.64
200846.0,0,Standard,0.64
200847.0,0,Standard,0.64
200848.0,0,Super Deluxe,0.78
200850.0,0,Super Deluxe,0.78
200851.0,0,Standard,0.64
200852.0,0,Super Deluxe,0.78
200853.0,0,Super Deluxe,0.78
200854.0,0,Super Deluxe,0.78
200855.0,0,Standard,0.64
200856.0,0,Super Deluxe,0.78
200858.0,0,Standard,0.64
200859.0,0,Super Deluxe,0.78
200861.0,0,Basic,0.69
200862.0,0,Super Deluxe,0.78
200863.0,0,Super Deluxe,0.78
200865.0,0,Standard,0.64
200866.0,0,Standard,0.64
200867.0,0,Basic,0.69
200868.0,0,Super Deluxe,0.78
200869.0,0,Standard,0.64
200870.0,0,Standard,0.64
200872.0,0,Standard,0.64
200873.0,0,Super Deluxe,0.78
200874.0,0,Standard,0.64
200875.0,0,Standard,0.64
200876.0,0,Super Deluxe,0.78
200877.0,0,Standard,0.64
200878.0,0,Standard,0.64
200879.0,0,Standard,0.64
200880.0,0,Super Deluxe,0.78
200881.0,0,Standard,0.64
200882.0,0,Standard,0.64
200883.0,0,Super Deluxe,0.78
200884.0,0,Standard,0.64
200885.0,0,Standard,0.64
200886.0,0,Super Deluxe,0.78
200887.0,0,Standard,0.64
200888.0,0,Standard,0.64
200889.0,0,Super Deluxe,0.78
200890.0,0,Standard,0.64
200891.0,0,Super Deluxe,0.78
200893.0,0,Super Deluxe,0.78
200894.0,0,Basic,0.69
200895.0,0,Standard,0.64
200896.0,0,Standard,0.64
200897.0,0,Standard,0.64
200898.0,0,Standard,0.64
200899.0,0,Standard,0.64
200900.0,0,Super Deluxe,0.78
200901.0,0,Super Deluxe,0.78
200902.0,0,Super Deluxe,0.78
200903.0,0,Standard,0.64
200904.0,0,Standard,0.64
200905.0,0,Basic,0.69
200906.0,0,Super Deluxe,0.78
200907.0,0,Standard,0.64
200908.0,0,Standard,0.64
200909.0,0,Super Deluxe,0.78
200910.0,0,Super Deluxe,0.78
200912.0,0,Super Deluxe,0.78
200914.0,0,Basic,0.69
200916.0,0,Standard,0.64
200917.0,0,Standard,0.64
200918.0,0,Standard,0.64
200919.0,0,Standard,0.64
200920.0,0,Standard,0.64
200921.0,0,Super Deluxe,0.78
200922.0,0,Standard,0.64
200923.0,0,Standard,0.64
200924.0,0,Super Deluxe,0.78
200925.0,0,Standard,0.64
200926.0,0,Standard,0.64
200927.0,0,Standard,0.64
200929.0,0,Super Deluxe,0.78
200930.0,0,Super Deluxe,0.78
200931.0,0,Standard,0.64
200933.0,0,Super Deluxe,0.78
200934.0,0,Super Deluxe,0.78
200935.0,0,Standard,0.64
200936.0,0,Standard,0.64
200937.0,0,Basic,0.69
200938.0,0,Super Deluxe,0.78
200941.0,0,Standard,0.64
200942.0,0,Standard,0.64
200943.0,0,Super Deluxe,0.78
200944.0,0,Standard,0.64
200945.0,0,Basic,0.69
200948.0,0,Standard,0.64
200949.0,0,Standard,0.64
200950.0,0,Standard,0.64
200951.0,0,Standard,0.64
200954.0,0,Basic,0.69
200955.0,0,Standard,0.64
200956.0,0,Standard,0.64
200957.0,0,Super Deluxe,0.78
200958.0,0,Standard,0.64
200959.0,0,Standard,0.64
200960.0,0,Standard,0.64
200961.0,0,Standard,0.64
200962.0,0,Basic,0.69
200963.0,0,Standard,0.64
200964.0,0,Standard,0.64
200965.0,0,Super Deluxe,0.78
200967.0,0,Super Deluxe,0.78
200968.0,0,Standard,0.64
200969.0,0,Standard,0.64
200970.0,0,Super Deluxe,0.78
200971.0,0,Basic,0.69
200972.0,0,Super Deluxe,0.78
200973.0,0,Standard,0.64
200974.0,0,Standard,0.64
200976.0,0,Basic,0.69
200977.0,0,Super Deluxe,0.78
200978.0,0,Standard,0.64
200979.0,0,Standard,0.64
200982.0,0,Super Deluxe,0.78
200983.0,0,Standard,0.64
200984.0,0,Standard,0.64
200986.0,0,Standard,0.64
200987.0,0,Standard,0.64
200988.0,0,Standard,0.64
200989.0,0,Super Deluxe,0.78
200990.0,0,Standard,0.64
200991.0,0,Standard,0.64
200992.0,0,Standard,0.64
200993.0,0,Standard,0.64
200994.0,0,Basic,0.69
200995.0,0,Standard,0.64
200996.0,0,Standard,0.64
200998.0,0,Super Deluxe,0.78
200999.0,0,Basic,0.69
201000.0,0,Super Deluxe,0.78
201001.0,0,Super Deluxe,0.78
201002.0,0,Standard,0.64
201003.0,0,Super Deluxe,0.78
201004.0,0,Super Deluxe,0.78
201005.0,0,Standard,0.64
201008.0,0,Basic,0.69
201009.0,0,Standard,0.64
201010.0,0,Basic,0.69
201011.0,0,Standard,0.64
201013.0,0,Standard,0.64
201014.0,0,Basic,0.69
201015.0,0,Super Deluxe,0.78
201017.0,0,Super Deluxe,0.78
201018.0,0,Standard,0.64
201019.0,0,Standard,0.64
201020.0,0,Super Deluxe,0.78
201022.0,0,Super Deluxe,0.78
201023.0,0,Super Deluxe,0.78
201024.0,0,Basic,0.69
201025.0,0,Standard,0.64
201026.0,0,Standard,0.64
